cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,128,52
12,9,375,50
12,0,126,53
12,0,126,53
12,0,126,53
24,12,632,49
27,3,248,52
30,3,248,52
36,6,251,51
36,0,126,53
36,0,126,53
39,3,128,52
42,3,248,52
48,6,250,51
51,3,128,52
51,0,162,53
51,0,162,53
63,12,501,49
69,6,379,51
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
78,3,248,52
81,3,248,52
90,9,493,50
90,0,162,53
93,3,248,52
96,3,248,52
96,0,126,53
96,0,162,53
105,9,492,50
111,6,370,51
111,0,126,53
111,0,126,53
114,3,248,52
117,3,248,52
123,6,370,51
123,0,126,53
123,0,126,53
126,3,248,52
132,6,250,51
138,6,371,51
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
150,9,501,50
153,3,248,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,162,53
162,3,248,52
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
168,3,248,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
174,3,248,52
174,0,126,53
177,3,248,52
180,3,128,52
180,0,162,53
180,0,126,53
183,3,248,52
183,0,162,53
183,0,126,53
186,3,249,52
189,3,248,52
192,3,248,52
192,0,126,53
192,0,126,53
198,6,250,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
207,9,501,50
207,0,162,53
207,0,126,53
207,0,126,53
216,9,501,50
216,0,126,53
219,3,248,52
219,0,162,53
228,9,492,50
228,0,126,53
234,6,379,51
234,0,126,53
237,3,128,52
240,3,248,52
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
255,9,634,50
255,0,126,53
258,3,257,52
264,6,476,51
267,3,248,52
270,3,128,52
270,0,126,53
282,12,614,49
282,0,162,53
288,6,336,51
288,0,162,53
288,0,126,53
288,0,162,53
288,0,126,53
288,0,126,53
291,3,248,52
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,162,53
303,9,633,50
303,0,126,53
303,0,126,53
303,0,162,53
306,3,248,52
