cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,254,51
15,3,248,52
15,0,126,53
18,3,128,52
18,0,162,53
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
33,9,385,50
36,3,248,52
36,0,162,53
36,0,126,53
42,6,254,51
42,0,162,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,254,51
57,6,256,51
69,12,507,49
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
78,3,128,52
78,0,162,53
78,0,126,53
78,0,162,53
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,248,52
90,6,254,51
90,0,126,53
93,3,248,52
99,6,254,51
99,0,126,53
102,3,248,52
108,6,254,51
108,0,126,53
114,6,370,51
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
123,9,504,50
129,6,250,51
129,0,162,53
138,9,385,50
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,370,51
144,0,162,53
144,0,126,53
150,6,256,51
150,0,126,53
153,3,248,52
162,9,381,50
165,3,248,52
174,9,385,50
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,162,53
177,0,162,53
177,0,162,53
183,6,254,51
183,0,126,53
183,0,126,53
183,0,162,53
189,6,250,51
189,0,162,53
189,0,126,53
189,0,162,53
189,0,162,53
189,0,126,53
189,0,126,53
195,6,256,51
195,0,126,53
195,0,126,53
198,3,248,52
201,3,248,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
207,6,370,51
213,6,254,51
213,0,126,53
219,6,250,51
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,162,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
234,6,250,51
240,6,250,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
246,0,162,53
249,3,248,52
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
264,12,503,49
264,0,126,53
264,0,162,53
267,3,248,52
273,6,256,51
273,0,126,53
273,0,126,53
276,3,248,52
276,0,126,53
276,0,162,53
276,0,162,53
276,0,162,53
276,0,126,53
282,6,370,51
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
285,3,248,52
291,6,254,51
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
300,9,372,50
300,0,162,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
309,9,372,50
321,12,505,49
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
330,3,248,52
330,0,126,53
333,3,248,52
339,6,256,51
339,0,162,53
339,0,162,53
339,0,126,53
342,3,248,52
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,254,51
360,9,378,50
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
363,3,248,52
363,0,126,53
369,6,254,51
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
