cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,370,51
54,48,2044,37
1213,1159,9188,0
1213,0,162,53
1213,0,126,53
1216,3,319,52
1219,3,248,52
1219,0,126,53
1222,3,128,52
1225,3,128,52
1225,0,162,53
1234,9,501,50
1234,0,162,53
1249,15,635,48
1261,12,501,49
1264,3,128,52
1267,3,248,52
1273,6,370,51
1276,3,128,52
1276,0,126,53
1279,3,128,52
1282,3,248,52
1288,6,370,51
1294,6,371,51
1297,3,128,52
1297,0,126,53
1303,6,370,51
1309,6,370,51
1312,3,248,52
1312,0,126,53
1312,0,126,53
1318,6,370,51
1324,6,371,51
1324,0,162,53
1330,6,370,51
1330,0,126,53
1345,15,635,48
1354,9,501,50
1354,0,126,53
1357,3,248,52
1357,0,126,53
1357,0,126,53
1360,3,128,52
1360,0,126,53
1363,3,128,52
1366,3,248,52
1375,9,501,50
1375,0,126,53
1378,3,128,52
1381,3,128,52
1381,0,162,53
1384,3,248,52
1384,0,126,53
1387,3,319,52
1393,6,370,51
1393,0,162,53
1396,3,128,52
1411,15,635,48
1411,0,126,53
1411,0,126,53
1417,6,371,51
1417,0,126,53
1417,0,126,53
1417,0,162,53
1432,15,635,48
1435,3,128,52
1435,0,126,53
1438,3,319,52
1447,9,501,50
1447,0,126,53
1453,6,371,51
1459,6,379,51
1468,9,501,50
1468,0,126,53
1474,6,379,51
1480,6,370,51
1480,0,126,53
1483,3,319,52
1495,12,623,49
1498,3,319,52
1498,0,126,53
1504,6,379,51
1504,0,126,53
1504,0,162,53
1507,3,248,52
1507,0,162,53
1510,3,319,52
1513,3,319,52
1513,0,126,53
1513,0,126,53
1522,9,501,50
1522,0,162,53
1522,0,126,53
1525,3,248,52
1525,0,126,53
1525,0,126,53
1531,6,379,51
1534,3,248,52
1546,12,501,49
1546,0,126,53
1555,9,501,50
1561,6,370,51
1567,6,370,51
1567,0,126,53
1570,3,248,52
1579,9,501,50
1579,0,162,53
1579,0,126,53
1582,3,248,52
1585,3,319,52
1588,3,248,52
1594,6,370,51
1600,6,371,51
1600,0,126,53
1600,0,126,53
1606,6,379,51
1609,3,319,52
1609,0,162,53
1618,9,501,50
1618,0,126,53
1624,6,371,51
1630,6,371,51
1630,0,126,53
1633,3,128,52
1639,6,370,51
1642,3,319,52
1651,9,501,50
1654,3,128,52
1654,0,126,53
1660,6,370,51
1660,0,126,53
1663,3,248,52
1669,6,379,51
1669,0,126,53
1675,6,379,51
1675,0,126,53
1675,0,162,53
1675,0,126,53
1690,15,635,48
1690,0,162,53
1690,0,126,53
1696,6,370,51
1699,3,248,52
1711,12,501,49
1726,15,635,48
1732,6,371,51
1735,3,319,52
1741,6,371,51
1744,3,248,52
1747,3,319,52
1747,0,126,53
1747,0,126,53
1753,6,371,51
1756,3,248,52
1756,0,126,53
1756,0,126,53
1759,3,128,52
1765,6,379,51
1771,6,371,51
1786,15,635,48
1789,3,319,52
1795,6,370,51
1795,0,126,53
1798,3,319,52
1807,9,501,50
1813,6,370,51
1816,3,128,52
1819,3,319,52
1819,0,126,53
1822,3,319,52
1828,6,370,51
1843,15,635,48
1846,3,128,52
1852,6,370,51
1867,15,635,48
1870,3,319,52
1870,0,126,53
1873,3,319,52
1873,0,126,53
1882,9,501,50
1885,3,248,52
1900,15,971,48
3059,1159,8926,0
3062,3,248,52
3062,0,126,53
3065,3,248,52
3065,0,126,53
3065,0,126,53
3071,6,370,51
3080,9,501,50
3080,0,126,53
3086,6,256,51
3089,3,248,52
3095,6,370,51
3095,0,126,53
3095,0,126,53
3104,9,378,50
3107,3,248,52
3113,6,250,51
3116,3,248,52
3116,0,126,53
3116,0,162,53
3119,3,248,52
3131,12,632,49
3131,0,162,53
3140,9,501,50
3149,9,501,50
3149,0,126,53
3149,0,162,53
3149,0,162,53
3149,0,126,53
3149,0,162,53
3149,0,162,53
3149,0,126,53
3149,0,162,53
3149,0,126,53
3161,12,632,49
3170,9,501,50
3173,3,248,52
3179,6,256,51
