cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,379,51
21,6,379,51
21,0,126,53
30,9,501,50
30,0,162,53
36,6,379,51
36,0,162,53
39,3,128,52
45,6,379,51
45,0,162,53
45,0,162,53
54,9,501,50
57,3,128,52
66,9,501,50
69,3,128,52
69,0,126,53
69,0,126,53
78,9,492,50
78,0,126,53
81,3,128,52
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
93,9,501,50
96,3,248,52
102,6,370,51
105,3,248,52
105,0,126,53
108,3,248,52
108,0,162,53
114,6,379,51
114,0,162,53
114,0,126,53
120,6,379,51
123,3,128,52
126,3,248,52
135,9,501,50
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
147,9,501,50
147,0,126,53
150,3,248,52
150,0,126,53
159,9,501,50
159,0,126,53
159,0,162,53
159,0,126,53
162,3,248,52
171,9,501,50
180,9,501,50
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
183,3,248,52
183,0,162,53
183,0,162,53
189,6,379,51
189,0,126,53
216,27,1138,44
237,21,1007,46
276,39,1411,40
315,39,1400,40
396,81,2626,26
432,36,1045,41
537,105,2757,18
1696,1159,6205,0
1699,3,248,52
1702,3,248,52
1711,9,492,50
1711,0,162,53
1714,3,248,52
1714,0,126,53
1726,12,623,49
1729,3,248,52
1753,24,1201,45
1759,6,250,51
1762,3,248,52
1762,0,162,53
1765,3,248,52
1771,6,379,51
1777,6,370,51
1780,3,248,52
1783,3,319,52
1795,12,668,49
1795,0,126,53
1810,15,826,48
1828,18,867,47
1828,0,162,53
1837,9,519,50
1837,0,126,53
1846,9,501,50
1846,0,126,53
1855,9,379,50
1855,0,126,53
1861,6,250,51
1867,6,250,51
1870,3,248,52
1873,3,248,52
1891,18,826,47
1897,6,476,51
1903,6,250,51
1903,0,162,53
1906,3,248,52
1924,18,826,47
1924,0,126,53
1942,18,826,47
1948,6,250,51
1951,3,248,52
1951,0,162,53
1954,3,248,52
1957,3,248,52
1963,6,476,51
1969,6,250,51
