cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
21,12,814,49
21,0,126,53
87,66,2620,31
105,18,867,47
135,30,1287,43
153,18,508,47
198,45,1436,38
288,90,3381,23
438,150,6119,3
489,51,1925,36
519,30,1244,43
537,18,876,47
546,9,501,50
555,9,501,50
657,102,4734,19
690,33,1278,42
726,36,1167,41
798,72,2977,29
843,45,1558,38
984,141,4192,6
1002,18,867,47
1047,45,1436,38
1065,18,961,47
1191,126,4335,11
1203,12,790,49
1314,111,3447,16
1407,93,3434,22
1473,66,2850,31
1620,147,7293,4
1632,12,790,49
1650,18,961,47
1725,75,2775,28
1800,75,2949,28
1905,105,4899,18
1947,42,1515,39
2025,78,1833,27
2040,15,804,48
2193,153,7835,2
2250,57,2073,34
2286,36,1271,41
2325,39,1549,40
2346,21,1128,46
2424,78,2916,27
2568,144,4766,5
2607,39,1298,40
2619,12,790,49
2658,39,1635,40
2685,27,885,44
2742,57,2222,34
2775,33,1147,42
2838,63,2005,32
2895,57,2680,34
2943,48,2286,37
3003,60,2608,33
3033,30,1779,43
3099,66,3028,31
3252,153,6538,2
3327,75,3058,28
3402,75,2908,28
3414,12,790,49
3429,15,971,48
3474,45,2170,38
3573,99,3099,20
3594,21,876,46
3741,147,4983,4
3828,87,2499,24
3849,21,1121,46
3942,93,3109,22
3978,36,1411,41
4098,120,5315,13
4143,45,1436,38
4173,30,1138,43
4194,21,1034,46
4209,15,754,48
4254,45,2046,38
4287,33,1260,42
4326,39,2106,40
4347,21,1128,46
4368,21,1121,46
4431,63,4257,32
4458,27,885,44
4473,15,772,48
4494,21,885,46
4524,30,1140,43
4599,75,2926,28
4623,24,1120,45
4674,51,1951,36
4746,72,2896,29
4830,84,3618,25
4836,6,370,51
4836,0,126,53
4893,57,2484,34
4953,60,2873,33
4959,6,397,51
5019,60,2331,33
5019,0,162,53
5172,153,7351,2
5205,33,1400,42
5295,90,2324,23
5361,66,2398,31
5421,60,2268,33
5469,48,2660,37
5508,39,1298,40
5640,132,4334,9
6799,1159,7630,0
6865,66,1839,31
6982,117,3624,14
7105,123,4074,12
7234,129,4008,10
7264,30,1269,43
7300,36,1558,41
7306,6,370,51
7309,3,128,52
7312,3,248,52
7381,69,2249,30
7393,12,790,49
7420,27,1269,44
7459,39,1298,40
7486,27,1296,44
7519,33,1540,42
7537,18,894,47
7570,33,1262,42
7603,33,1156,42
7708,105,3037,18
7762,54,2057,35
7909,147,5708,4
7954,45,1493,38
8029,75,2795,28
8059,30,1244,43
8095,36,1154,41
8137,42,1654,39
8263,126,2457,11
8290,27,1456,44
8359,69,2511,30
8473,114,5154,15
8476,3,128,52
8557,81,3773,26
8638,81,3473,26
8668,30,1244,43
8671,3,128,52
8713,42,1942,39
8833,120,3847,13
8836,3,128,52
8956,120,4549,13
9046,90,3669,23
9175,129,5399,10
9193,18,867,47
9217,24,1140,45
10376,1159,7446,0
10487,111,4583,16
10571,84,2694,25
10583,12,790,49
10619,36,1271,41
10670,51,2267,36
10673,3,128,52
10727,54,2226,35
10745,18,961,47
10814,69,2829,30
10826,12,790,49
10853,27,1131,44
10871,18,961,47
10886,15,947,48
12045,1159,5894,0
12075,30,1481,43
12138,63,2697,32
12177,39,1680,40
12201,24,973,45
12237,36,1154,41
12393,156,7799,1
12432,39,1291,40
12534,102,3435,19
12540,6,370,51
12540,0,126,53
12570,30,1436,43
12633,63,2016,32
12744,111,3478,16
12783,39,1807,40
12819,36,1943,41
12867,48,2222,37
12942,75,3349,28
13089,147,4439,4
13143,54,1935,35
13155,12,790,49
13191,36,1515,41
13212,21,989,46
13299,87,2932,24
13305,6,370,51
13377,72,2441,29
13452,75,2836,28
13455,3,128,52
13536,81,2836,26
13572,36,1725,41
13671,99,3983,20
13710,39,1662,40
13743,33,1260,42
13896,153,6863,2
13959,63,2091,32
13965,6,370,51
14025,60,1962,33
14109,84,2700,25
14235,126,4616,11
14247,12,632,49
14307,60,2660,33
14376,69,2777,30
14397,21,1121,46
14457,60,2466,33
14490,33,1260,42
14550,60,1962,33
14646,96,3634,21
14790,144,5080,5
14898,108,2591,17
15048,150,7287,3
15114,66,1839,31
15195,81,3340,26
15255,60,2719,33
15270,15,643,48
15309,39,1673,40
15396,87,2852,24
15417,21,630,46
15441,24,896,45
15483,42,1649,39
15540,57,2215,34
15630,90,3635,23
15675,45,1834,38
15705,30,901,43
15717,12,790,49
15759,42,1655,39
15909,150,6724,3
15951,42,2433,39
15996,45,2612,38
16080,84,2974,25
16086,6,370,51
16125,39,1165,40
16194,69,2940,30
16221,27,1287,44
16314,93,2718,22
16380,66,2224,31
16446,66,2351,31
16530,84,1979,25
16581,51,2394,36
16677,96,4147,21
16683,6,250,51
16686,3,128,52
16725,39,1284,40
16746,21,1128,46
