cum_score,score,time,bricks
0,0,162,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
18,9,373,50
18,0,162,53
18,0,126,53
21,3,248,52
24,3,128,52
27,3,128,52
33,6,379,51
96,63,2764,32
108,12,790,49
168,60,2316,33
198,30,1768,43
228,30,1269,43
255,27,1287,44
270,15,643,48
357,87,2976,24
372,15,804,48
396,24,896,45
459,63,2764,32
492,33,1418,42
519,27,1309,44
561,42,1671,39
561,0,162,53
567,6,379,51
618,51,2204,36
636,18,754,47
663,27,1131,44
669,6,250,51
687,18,921,47
702,15,799,48
708,6,379,51
729,21,973,46
735,6,250,51
741,6,250,51
747,6,370,51
756,9,501,50
807,51,1831,36
807,0,126,53
807,0,126,53
807,0,162,53
822,15,625,48
825,3,248,52
828,3,248,52
837,9,372,50
846,9,492,50
852,6,476,51
861,9,501,50
870,9,372,50
888,18,876,47
891,3,319,52
906,15,745,48
936,30,1018,43
942,6,379,51
966,24,1130,45
1023,57,2251,34
1026,3,248,52
1029,3,248,52
1065,36,1653,41
1095,30,1359,43
1095,0,162,53
1095,0,126,53
1131,36,1311,41
1158,27,792,44
1176,18,961,47
1197,21,878,46
1197,0,162,53
1254,57,2246,34
1293,39,1165,40
1320,27,792,44
1326,6,370,51
1344,18,961,47
1434,90,3003,23
1482,48,1801,37
1503,21,1128,46
1530,27,1309,44
1584,54,2457,35
1620,36,2118,41
1638,18,894,47
1641,3,248,52
1668,27,1242,44
1671,3,319,52
1707,36,1468,41
1734,27,792,44
1737,3,248,52
1737,0,126,53
1749,12,632,49
1761,12,802,49
1767,6,370,51
1776,9,372,50
1794,18,971,47
1833,39,1802,40
1857,24,1000,45
1890,33,1418,42
1926,36,1311,41
1947,21,998,46
1947,0,162,53
1947,0,126,53
2022,75,2418,28
2064,42,1438,39
2073,9,372,50
2073,0,162,53
2073,0,162,53
2085,12,632,49
2199,114,3635,15
2250,51,2073,36
2259,9,501,50
2307,48,1953,37
2310,3,248,52
2310,0,162,53
2367,57,1727,34
2391,24,876,45
2493,102,3538,19
2577,84,2766,25
2586,9,372,50
2592,6,379,51
2601,9,501,50
2601,0,126,53
2607,6,379,51
2607,0,162,53
2637,30,1052,43
2643,6,370,51
2643,0,126,53
2658,15,947,48
2661,3,248,52
2670,9,634,50
2673,3,248,52
2685,12,614,49
2685,0,126,53
2730,45,1951,38
2787,57,1707,34
2814,27,1129,44
2826,12,632,49
2829,3,128,52
2832,3,248,52
2847,15,736,48
2934,87,3565,24
2937,3,248,52
2967,30,1052,43
2973,6,370,51
2976,3,319,52
2985,9,372,50
3012,27,1129,44
3015,3,128,52
3045,30,1373,43
3084,39,1802,40
3096,12,494,49
3108,12,790,49
3120,12,623,49
3141,21,1079,46
3162,21,878,46
3180,18,747,47
3186,6,250,51
3186,0,162,53
3207,21,1025,46
3228,21,998,46
3258,30,1129,43
3276,18,747,47
3306,30,1269,43
3312,6,250,51
3318,6,379,51
3324,6,250,51
3351,27,1129,44
3354,3,248,52
3429,75,2800,28
3435,6,250,51
3444,9,372,50
3453,9,372,50
3486,33,1384,42
3498,12,494,49
3546,48,1576,37
3669,123,5072,12
3675,6,370,51
3675,0,126,53
3681,6,379,51
3681,0,162,53
