cum_score,score,time,bricks
3,3,128,52
9,6,256,51
12,3,248,52
15,3,248,52
168,153,6056,2
192,24,885,45
291,99,3789,20
327,36,1335,41
477,150,6539,3
591,114,3575,15
660,69,2755,30
714,54,2095,35
768,54,2188,35
876,108,3277,17
918,42,1156,39
957,39,1533,40
1011,54,2525,35
1074,63,2125,32
1113,39,1253,40
1239,126,4626,11
1299,60,1472,33
1416,117,3897,14
1518,102,4392,19
1593,75,3116,28
1707,114,4747,15
2866,1159,6604,0
2866,0,126,53
2869,3,248,52
2872,3,319,52
2875,3,319,52
2884,9,501,50
2884,0,126,53
2887,3,248,52
2890,3,248,52
2893,3,319,52
2893,0,126,53
2896,3,248,52
2896,0,162,53
2896,0,126,53
2899,3,248,52
2911,12,632,49
2911,0,126,53
2914,3,128,52
2917,3,319,52
2920,3,128,52
2920,0,126,53
2923,3,319,52
2926,3,248,52
2926,0,126,53
2929,3,248,52
2929,0,162,53
2932,3,248,52
2935,3,128,52
2935,0,126,53
2935,0,126,53
2938,3,128,52
2944,6,379,51
2950,6,379,51
2950,0,126,53
2950,0,162,53
2950,0,126,53
2953,3,248,52
2956,3,248,52
2956,0,126,53
2956,0,126,53
2956,0,126,53
2959,3,248,52
2962,3,128,52
2965,3,248,52
2965,0,162,53
2968,3,128,52
2968,0,126,53
2968,0,126,53
2968,0,162,53
2968,0,162,53
2971,3,248,52
2971,0,162,53
2977,6,370,51
2983,6,379,51
2986,3,248,52
2986,0,162,53
2986,0,126,53
2986,0,126,53
2989,3,128,52
2995,6,379,51
2995,0,126,53
2998,3,319,52
2998,0,126,53
3001,3,319,52
3004,3,128,52
3004,0,126,53
3007,3,248,52
3007,0,126,53
3013,6,370,51
3013,0,162,53
3022,9,501,50
3028,6,379,51
3028,0,126,53
3028,0,162,53
3031,3,248,52
3031,0,126,53
3034,3,248,52
3037,3,319,52
3040,3,248,52
3046,6,379,51
3046,0,162,53
3049,3,248,52
3049,0,126,53
3049,0,126,53
3052,3,319,52
3058,6,379,51
3064,6,250,51
3064,0,126,53
3064,0,126,53
3067,3,128,52
3070,3,248,52
3076,6,379,51
3085,9,501,50
3088,3,248,52
3088,0,126,53
3091,3,248,52
3091,0,126,53
3094,3,248,52
3097,3,128,52
3109,12,632,49
3109,0,126,53
3112,3,248,52
3112,0,126,53
3115,3,248,52
3118,3,128,52
