cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
9,3,257,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
27,9,378,50
27,0,126,53
27,0,162,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
33,3,248,52
33,0,126,53
33,0,126,53
45,12,384,49
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
54,6,250,51
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
63,6,256,51
63,0,162,53
63,0,126,53
63,0,126,53
69,6,256,51
69,0,126,53
69,0,162,53
69,0,162,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,162,53
78,3,248,52
84,6,370,51
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
90,6,250,51
90,0,162,53
90,0,126,53
93,3,248,52
93,0,126,53
102,9,372,50
105,3,248,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
111,6,254,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
111,0,126,53
117,6,250,51
123,6,254,51
129,6,254,51
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
138,3,248,52
144,6,256,51
150,6,256,51
150,0,162,53
159,9,385,50
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
165,6,254,51
171,6,256,51
183,12,505,49
183,0,126,53
183,0,162,53
183,0,162,53
183,0,126,53
186,3,128,52
186,0,162,53
186,0,126,53
192,6,370,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
198,3,248,52
198,0,126,53
204,6,254,51
204,0,126,53
210,6,370,51
210,0,126,53
210,0,126,53
213,3,248,52
222,9,383,50
222,0,126,53
228,6,370,51
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
231,3,248,52
231,0,126,53
231,0,162,53
237,6,254,51
237,0,126,53
237,0,126,53
243,6,259,51
246,3,128,52
246,0,126,53
246,0,162,53
249,3,248,52
249,0,126,53
252,3,248,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,162,53
255,0,126,53
255,0,162,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
264,6,370,51
264,0,126,53
270,6,256,51
270,0,126,53
276,6,254,51
276,0,126,53
276,0,126,53
282,6,256,51
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
288,6,250,51
288,0,126,53
291,3,248,52
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,162,53
300,6,256,51
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
303,0,162,53
312,9,496,50
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,254,51
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
327,9,373,50
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,162,53
327,0,126,53
327,0,162,53
333,6,250,51
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
