cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
15,9,501,50
24,9,373,50
27,3,319,52
30,3,248,52
42,12,623,49
48,6,379,51
51,3,319,52
63,12,501,49
66,3,248,52
81,15,736,48
81,0,126,53
84,3,319,52
84,0,162,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
87,3,128,52
96,9,519,50
96,0,126,53
99,3,128,52
99,0,126,53
123,24,876,45
123,0,126,53
123,0,126,53
135,12,623,49
135,0,126,53
141,6,370,51
147,6,370,51
165,18,867,47
174,9,546,50
189,15,635,48
204,15,772,48
204,0,162,53
234,30,1018,43
240,6,379,51
240,0,162,53
249,9,372,50
258,9,501,50
303,45,1847,38
327,24,1123,45
330,3,319,52
360,30,1149,43
363,3,128,52
366,3,248,52
366,0,126,53
372,6,370,51
399,27,1323,44
399,0,162,53
399,0,126,53
399,0,126,53
402,3,248,52
405,3,257,52
408,3,319,52
408,0,126,53
408,0,162,53
426,18,668,47
429,3,248,52
474,45,1917,38
495,21,876,46
495,0,126,53
507,12,614,49
525,18,867,47
531,6,397,51
537,6,379,51
555,18,745,47
555,0,162,53
555,0,126,53
558,3,319,52
564,6,370,51
564,0,126,53
570,6,250,51
573,3,319,52
582,9,492,50
585,3,128,52
612,27,983,44
624,12,624,49
624,0,162,53
633,9,493,50
642,9,501,50
642,0,126,53
663,21,1130,46
714,51,1591,36
726,12,623,49
777,51,1908,36
798,21,876,46
798,0,162,53
798,0,126,53
813,15,804,48
834,21,747,46
834,0,126,53
834,0,126,53
840,6,371,51
843,3,128,52
843,0,126,53
843,0,162,53
843,0,126,53
852,9,373,50
858,6,371,51
861,3,128,52
864,3,319,52
864,0,126,53
879,15,643,48
924,45,1775,38
927,3,128,52
930,3,248,52
930,0,126,53
954,24,1430,45
987,33,1260,42
1020,33,1278,42
1020,0,126,53
1026,6,371,51
1026,0,126,53
1044,18,894,47
1047,3,128,52
1050,3,257,52
1125,75,2407,28
1125,0,126,53
1164,39,1163,40
1167,3,128,52
1209,42,1540,39
1245,36,1305,41
1254,9,501,50
1260,6,250,51
1311,51,1960,36
1314,3,128,52
1347,33,1513,42
1353,6,476,51
1374,21,885,46
1380,6,370,51
1404,24,1219,45
1404,0,126,53
1443,39,1653,40
1446,3,319,52
1485,39,1662,40
1494,9,501,50
1494,0,126,53
1515,21,998,46
1524,9,501,50
1554,30,1403,43
1563,9,501,50
1569,6,251,51
1584,15,635,48
1599,15,745,48
1599,0,162,53
1707,108,3374,17
1713,6,250,51
1713,0,126,53
1731,18,747,47
1758,27,1269,44
1803,45,2046,38
1821,18,876,47
1839,18,747,47
1848,9,492,50
1854,6,476,51
1896,42,1951,39
1932,36,1418,41
1947,15,790,48
1986,39,1962,40
1986,0,126,53
1986,0,126,53
2034,48,1560,37
2046,12,632,49
2049,3,319,52
2052,3,319,52
2067,15,956,48
2124,57,2344,34
2139,15,616,48
2142,3,248,52
2145,3,248,52
2151,6,370,51
2160,9,372,50
2160,0,126,53
2190,30,1613,43
2190,0,126,53
2199,9,501,50
2208,9,372,50
2310,102,4193,19
2313,3,248,52
2313,0,126,53
2373,60,2538,33
2382,9,501,50
2391,9,546,50
2391,0,126,53
2436,45,1436,38
2436,0,126,53
2442,6,250,51
2445,3,248,52
2445,0,162,53
2514,69,2206,30
2514,0,126,53
2559,45,1996,38
2559,0,126,53
2577,18,867,47
2580,3,319,52
2610,30,1156,43
2616,6,370,51
2619,3,248,52
2619,0,126,53
2637,18,644,47
2688,51,1822,36
2691,3,248,52
2694,3,248,52
2715,21,763,46
2715,0,126,53
2718,3,248,52
2796,78,2181,27
2871,75,2667,28
2874,3,128,52
2931,57,2380,34
2931,0,126,53
2967,36,1531,41
2973,6,370,51
2979,6,379,51
2982,3,128,52
2985,3,249,52
2985,0,126,53
2985,0,126,53
2994,9,501,50
2994,0,162,53
3015,21,1128,46
3030,15,826,48
3048,18,876,47
3051,3,248,52
3078,27,1456,44
