cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
9,9,373,50
9,0,126,53
15,6,370,51
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,162,53
18,0,162,53
21,3,248,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
27,6,370,51
33,6,370,51
36,3,248,52
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,250,52
45,3,250,52
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,248,52
57,3,248,52
60,3,128,52
63,3,128,52
66,3,248,52
66,0,126,53
69,3,128,52
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,162,53
87,3,128,52
87,0,162,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
99,6,250,51
99,0,126,53
99,0,126,53
105,6,370,51
105,0,126,53
105,0,162,53
108,3,248,52
111,3,248,52
111,0,126,53
114,3,252,52
117,3,257,52
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
126,3,249,52
126,0,162,53
129,3,248,52
132,3,248,52
135,3,248,52
135,0,126,53
135,0,162,53
135,0,162,53
138,3,248,52
141,3,321,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
144,3,128,52
147,3,128,52
147,0,162,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
153,6,370,51
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
165,6,370,51
165,0,162,53
165,0,162,53
165,0,162,53
165,0,126,53
165,0,162,53
165,0,162,53
165,0,162,53
165,0,162,53
