cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,249,52
6,3,128,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,373,50
27,3,249,52
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,254,51
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,254,51
51,6,254,51
51,0,126,53
51,0,162,53
51,0,126,53
60,9,379,50
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
66,0,162,53
69,3,128,52
69,0,162,53
69,0,126,53
75,6,254,51
75,0,126,53
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,162,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
87,3,248,52
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,254,51
96,0,162,53
99,3,248,52
102,3,248,52
108,6,254,51
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
120,6,254,51
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
129,6,256,51
132,3,248,52
138,6,254,51
138,0,126,53
138,0,126,53
138,0,162,53
144,6,250,51
150,6,254,51
156,6,256,51
165,9,372,50
171,6,256,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,254,51
183,6,256,51
189,6,256,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
192,3,248,52
195,3,248,52
