cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,259,51
21,0,126,53
21,0,126,53
30,9,381,50
30,0,126,53
30,0,126,53
30,0,126,53
36,6,379,51
36,0,126,53
39,3,248,52
39,0,126,53
42,3,128,52
45,3,128,52
51,6,263,51
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,162,53
57,3,128,52
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
66,3,128,52
66,0,126,53
66,0,162,53
78,12,384,49
78,0,126,53
78,0,126,53
78,0,126,53
84,6,250,51
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
99,3,128,52
99,0,126,53
99,0,126,53
102,3,319,52
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,319,52
111,6,250,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
117,6,476,51
117,0,126,53
132,15,625,48
132,0,126,53
132,0,126,53
138,6,370,51
138,0,126,53
144,6,334,51
144,0,126,53
144,0,126,53
144,0,126,53
153,9,384,50
159,6,250,51
159,0,126,53
159,0,162,53
162,3,128,52
168,6,257,51
174,6,250,51
180,6,370,51
180,0,162,53
180,0,126,53
180,0,162,53
183,3,128,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,254,51
189,0,162,53
189,0,126,53
192,3,248,52
195,3,319,52
195,0,162,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
201,3,128,52
207,6,259,51
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,257,52
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
222,6,259,51
228,6,250,51
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,128,52
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,248,52
234,0,162,53
237,3,248,52
240,3,248,52
243,3,319,52
258,15,503,48
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,248,52
267,6,250,51
267,0,126,53
267,0,126,53
270,3,248,52
273,3,319,52
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,162,53
288,12,381,49
288,0,126,53
288,0,126,53
288,0,162,53
291,3,128,52
297,6,250,51
297,0,126,53
297,0,162,53
297,0,126,53
303,6,250,51
303,0,162,53
303,0,126,53
306,3,128,52
312,6,250,51
315,3,128,52
315,0,126,53
315,0,126,53
318,3,248,52
318,0,162,53
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,250,51
324,0,162,53
324,0,162,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
333,3,248,52
336,3,128,52
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
345,6,250,51
351,6,370,51
357,6,250,51
357,0,162,53
360,3,250,52
360,0,126,53
363,3,128,52
363,0,126,53
363,0,126,53
369,6,250,51
369,0,126,53
369,0,162,53
375,6,257,51
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
384,6,250,51
