cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
93,87,2840,24
117,24,983,45
174,57,2204,34
204,30,1260,43
327,123,3859,12
423,96,3929,21
516,93,3260,22
579,63,1996,32
717,138,4568,7
744,27,1310,44
813,69,2637,30
954,141,3135,6
1020,66,2244,31
1074,54,2240,35
1101,27,1152,44
1143,42,1549,39
1299,156,8315,1
1359,60,2091,33
1395,36,1278,41
2554,1159,5179,0
2614,60,2082,33
2656,42,1540,39
2686,30,1025,43
2740,54,1944,35
2767,27,1269,44
2812,45,1811,38
2872,60,2100,33
2938,66,2502,31
3055,117,4433,14
3088,33,1011,42
3136,48,1926,37
3217,81,3509,26
3250,33,898,42
3295,45,1811,38
3445,150,6191,3
3544,99,3852,20
3616,72,2386,29
3658,42,1549,39
3694,36,1140,41
3724,30,1468,43
3823,99,3553,20
3943,120,4880,13
3991,48,1813,37
4009,18,959,47
4048,39,1404,40
4120,72,2644,29
4177,57,2326,34
4204,27,1122,44
4258,54,2300,35
4306,48,1942,37
4336,30,1138,43
4444,108,2755,17
4492,48,1687,37
4549,57,1673,34
4633,84,3547,25
4660,27,1242,44
4738,78,2816,27
4795,57,2231,34
4843,48,1829,37
4957,114,4719,15
5002,45,1793,38
5077,75,2786,28
5170,93,3012,22
5200,30,1131,43
5227,27,1122,44
5245,18,1116,47
5269,24,966,45
5350,81,2262,26
5446,96,3414,21
5488,42,1409,39
5611,123,4387,12
5635,24,983,45
5659,24,1164,45
5737,78,3091,27
5812,75,2669,28
5845,33,1269,42
5899,54,2048,35
5929,30,1142,43
6010,81,2976,26
6091,81,2662,26
6157,66,2484,31
6208,51,1549,36
6262,54,2082,35
6310,48,1562,37
6391,81,2822,26
6424,33,1156,42
6460,36,1934,41
6517,57,2475,34
6607,90,3607,23
6658,51,1813,36
6718,60,1996,33
6760,42,1565,39
6820,60,2355,33
6913,93,4701,22
6967,54,2057,35
7003,36,1278,41
7054,51,1915,36
7207,153,6424,2
7348,141,3752,6
7405,57,2507,34
7432,27,983,44
7525,93,3509,22
7570,45,1813,38
7672,102,4159,19
7708,36,1393,41
7783,75,2863,28
7831,48,1872,37
7888,57,1716,34
7933,45,1176,38
7957,24,826,45
8017,60,1958,33
8062,45,1804,38
8152,90,2475,23
8188,36,1271,41
8257,69,1827,30
8332,75,2802,28
8449,117,3477,14
8488,39,1298,40
8557,69,2594,30
8575,18,876,47
8614,39,1522,40
8623,9,633,50
8671,48,1680,37
8755,84,2979,25
8848,93,1623,22
8869,21,894,46
10028,1159,6543,0
10166,138,4508,7
10205,39,1513,40
10229,24,994,45
10283,54,2075,35
10361,78,2298,27
10409,48,1935,37
10427,18,959,47
10493,66,1844,31
10607,114,3556,15
10622,15,802,48
10652,30,1016,43
10700,48,1811,37
10745,45,1454,38
10814,69,1982,30
10871,57,2080,34
10952,81,3202,26
10982,30,1009,43
10994,12,790,49
11105,111,3567,16
11141,36,1425,41
11201,60,1958,33
11216,15,657,48
11327,111,3042,16
11360,33,1011,42
11489,129,3185,10
11528,39,1391,40
11561,33,1133,42
11585,24,1128,45
11648,63,1984,32
11690,42,1653,39
11732,42,1203,39
11780,48,1680,37
11813,33,1260,42
11834,21,867,46
11876,42,1418,39
11951,75,3184,28
12059,108,4358,17
12119,60,2496,33
12152,33,1768,42
12242,90,3294,23
12272,30,1131,43
12347,75,2788,28
12389,42,1438,39
12437,48,1800,37
12557,120,5655,13
12671,114,4632,15
12815,144,6234,5
12875,60,2186,33
12947,72,1486,29
12971,24,966,45
13013,42,1416,39
13079,66,2371,31
13127,48,2055,37
13229,102,2915,19
13259,30,1296,43
13415,156,5852,1
13478,63,2210,32
13550,72,2818,29
13598,48,1926,37
13649,51,2046,36
13679,30,1391,43
13823,144,5060,5
13949,126,3037,11
14012,63,2513,32
14039,27,1310,44
14135,96,1824,21
14228,93,3090,22
14276,48,1562,37
14306,30,1007,43
14333,27,1016,44
14390,57,1681,34
14459,69,2538,30
14489,30,1373,43
14555,66,2495,31
