cum_score,score,time,bricks
0,0,126,53
12,12,632,49
12,0,162,53
15,3,248,52
18,3,319,52
24,6,379,51
30,6,379,51
33,3,248,52
36,3,128,52
39,3,128,52
42,3,128,52
54,12,632,49
60,6,250,51
102,42,1653,39
129,27,1332,44
129,0,162,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
135,6,370,51
156,21,869,46
162,6,371,51
192,30,1025,43
234,42,1653,39
240,6,397,51
270,30,1262,43
276,6,370,51
282,6,370,51
294,12,614,49
300,6,370,51
333,33,1948,42
351,18,885,47
351,0,126,53
357,6,379,51
363,6,370,51
366,3,128,52
381,15,643,48
417,36,1803,41
417,0,126,53
432,15,616,48
435,3,128,52
456,21,998,46
465,9,501,50
465,0,162,53
480,15,754,48
495,15,643,48
543,48,1287,37
546,3,248,52
546,0,126,53
549,3,248,52
585,36,1625,41
591,6,476,51
600,9,501,50
603,3,248,52
606,3,257,52
606,0,126,53
624,18,876,47
633,9,510,50
645,12,790,49
645,0,126,53
663,18,867,47
678,15,643,48
684,6,476,51
705,21,869,46
714,9,372,50
720,6,379,51
729,9,633,50
729,0,126,53
732,3,248,52
732,0,162,53
735,3,248,52
738,3,128,52
738,0,162,53
741,3,248,52
747,6,379,51
747,0,126,53
747,0,162,53
798,51,1847,36
798,0,126,53
852,54,1935,35
861,9,501,50
861,0,126,53
867,6,370,51
888,21,961,46
894,6,250,51
954,60,1703,33
966,12,623,49
1026,60,2344,33
1032,6,250,51
1056,24,758,45
1074,18,885,47
1104,30,1131,43
1143,39,1267,40
1164,21,1130,46
1182,18,959,47
1212,30,1400,43
1221,9,633,50
1230,9,546,50
1260,30,1173,43
1302,42,1305,39
1305,3,248,52
1341,36,1400,41
1350,9,372,50
1365,15,625,48
1374,9,492,50
1389,15,745,48
1392,3,128,52
1428,36,1291,41
1431,3,248,52
1452,21,998,46
1494,42,1166,39
1512,18,763,47
1515,3,128,52
1518,3,128,52
1518,0,162,53
1518,0,126,53
1527,9,372,50
1548,21,876,46
1557,9,492,50
1557,0,126,53
1557,0,126,53
1578,21,1017,46
1593,15,625,48
1608,15,772,48
1614,6,370,51
1647,33,930,42
1647,0,162,53
1659,12,790,49
1674,15,386,48
1677,3,248,52
1689,12,521,49
1707,18,876,47
1734,27,1260,44
1740,6,250,51
1743,3,128,52
1743,0,126,53
1791,48,1418,37
1791,0,126,53
1812,21,876,46
1896,84,3398,25
1896,0,162,53
1896,0,126,53
1911,15,754,48
1935,24,758,45
1953,18,867,47
1992,39,1540,40
2016,24,1045,45
2022,6,379,51
2049,27,1299,44
2052,3,128,52
2073,21,1130,46
2097,24,1138,45
2172,75,2442,28
2196,24,1120,45
2229,33,1251,42
2277,48,1804,37
2283,6,379,51
2313,30,1016,43
2313,0,126,53
2358,45,1542,38
2382,24,1007,45
2391,9,501,50
2391,0,162,53
2391,0,126,53
2406,15,623,48
2448,42,1644,39
2484,36,1409,41
2484,0,126,53
2517,33,1269,42
2547,30,1149,43
2553,6,250,51
2562,9,492,50
2568,6,379,51
2571,3,128,52
2574,3,128,52
2598,24,1147,45
2649,51,1571,36
2649,0,126,53
2670,21,763,46
2721,51,2339,36
2733,12,632,49
2754,21,1007,46
2802,48,1712,37
2838,36,1465,41
2838,0,126,53
2868,30,1025,43
2868,0,162,53
2901,33,1251,42
2901,0,126,53
2952,51,1822,36
2952,0,126,53
2952,0,126,53
2964,12,790,49
2970,6,476,51
2973,3,319,52
2973,0,126,53
3027,54,2107,35
3060,33,1186,42
3069,9,633,50
3078,9,492,50
3093,15,802,48
3150,57,2377,34
3180,30,1025,43
3189,9,372,50
3213,24,878,45
3219,6,250,51
3231,12,632,49
3246,15,763,48
3255,9,373,50
3258,3,248,52
3261,3,128,52
3267,6,370,51
3342,75,2147,28
3342,0,162,53
3345,3,248,52
3345,0,126,53
3366,21,912,46
3390,24,1120,45
3447,57,1550,34
3480,33,1034,42
3501,21,1007,46
3507,6,379,51
3573,66,2475,31
3627,54,1535,35
3639,12,494,49
3639,0,126,53
3699,60,2215,33
3732,33,1400,42
3762,30,1009,43
3768,6,250,51
3813,45,1551,38
3834,21,1007,46
3891,57,1845,34
