cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,371,51
6,0,126,53
9,3,128,52
9,0,126,53
9,0,162,53
12,3,128,52
15,3,319,52
15,0,126,53
15,0,126,53
18,3,335,52
21,3,248,52
21,0,162,53
21,0,126,53
21,0,126,53
33,12,625,49
36,3,331,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,323,52
39,0,126,53
39,0,126,53
39,0,162,53
45,6,250,51
51,6,259,51
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,162,53
66,6,250,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
78,12,623,49
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,249,52
81,0,126,53
81,0,126,53
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
93,6,250,51
93,0,162,53
93,0,126,53
105,12,505,49
105,0,162,53
105,0,162,53
105,0,162,53
105,0,126,53
114,9,372,50
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
120,6,372,51
129,9,257,50
129,0,126,53
132,3,128,52
132,0,162,53
132,0,126,53
135,3,248,52
144,9,392,50
147,3,248,52
147,0,126,53
147,0,162,53
150,3,128,52
150,0,126,53
153,3,248,52
153,0,126,53
162,9,372,50
162,0,126,53
162,0,126,53
174,12,826,49
180,6,494,51
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,162,53
186,0,126,53
189,3,319,52
189,0,126,53
189,0,126,53
192,3,251,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,162,53
198,3,248,52
201,3,248,52
207,6,250,51
210,3,248,52
213,3,248,52
213,0,126,53
216,3,319,52
222,6,250,51
225,3,128,52
225,0,126,53
228,3,248,52
234,6,250,51
234,0,126,53
237,3,248,52
240,3,248,52
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
249,3,128,52
249,0,162,53
249,0,126,53
249,0,162,53
252,3,128,52
261,9,372,50
261,0,126,53
267,6,251,51
270,3,319,52
270,0,126,53
273,3,128,52
276,3,248,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,162,53
285,0,126,53
291,6,250,51
291,0,126,53
294,3,128,52
294,0,162,53
306,12,384,49
306,0,126,53
306,0,126,53
312,6,257,51
321,9,374,50
321,0,162,53
327,6,250,51
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
336,3,248,52
342,6,379,51
342,0,126,53
348,6,250,51
348,0,126,53
348,0,162,53
354,6,250,51
354,0,126,53
354,0,162,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
360,6,250,51
366,6,250,51
366,0,126,53
372,6,476,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
378,3,332,52
378,0,126,53
378,0,126,53
378,0,162,53
390,12,802,49
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,250,52
393,0,126,53
399,6,259,51
402,3,248,52
402,0,126,53
402,0,126,53
405,3,128,52
408,3,128,52
408,0,162,53
408,0,126,53
411,3,319,52
411,0,126,53
411,0,162,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,476,51
