cum_score,score,time,bricks
3,3,128,52
3,0,126,53
6,3,128,52
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
15,0,126,53
21,6,476,51
27,6,476,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,319,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,331,52
36,0,126,53
36,0,126,53
39,3,128,52
45,6,250,51
51,6,262,51
51,0,162,53
51,0,126,53
51,0,126,53
57,6,250,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,259,51
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
72,6,250,51
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
78,3,128,52
84,6,370,51
87,3,319,52
87,0,162,53
90,3,319,52
90,0,126,53
93,3,331,52
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
114,6,379,51
114,0,126,53
114,0,126,53
120,6,250,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,386,50
132,0,126,53
132,0,126,53
141,9,372,50
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,249,52
144,0,162,53
147,3,128,52
153,6,488,51
156,3,248,52
171,15,501,48
171,0,126,53
171,0,126,53
177,6,370,51
177,0,126,53
177,0,126,53
183,6,250,51
189,6,254,51
189,0,126,53
198,9,372,50
198,0,126,53
201,3,128,52
207,6,250,51
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
213,3,128,52
213,0,162,53
213,0,126,53
213,0,126,53
216,3,321,52
216,0,126,53
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
228,6,476,51
228,0,126,53
228,0,126,53
234,6,250,51
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
240,3,248,52
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,162,53
240,0,162,53
243,3,248,52
243,0,126,53
243,0,126,53
252,9,491,50
258,6,250,51
258,0,162,53
258,0,126,53
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
267,3,128,52
270,3,332,52
270,0,126,53
270,0,162,53
276,6,250,51
279,3,248,52
279,0,126,53
285,6,250,51
285,0,126,53
285,0,126,53
291,6,380,51
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
294,3,331,52
297,3,248,52
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
315,9,372,50
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
324,6,372,51
324,0,126,53
324,0,126,53
330,6,250,51
336,6,251,51
336,0,126,53
336,0,126,53
342,6,250,51
342,0,126,53
345,3,128,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,162,53
351,3,248,52
351,0,162,53
351,0,126,53
351,0,162,53
354,3,319,52
354,0,126,53
354,0,126,53
357,3,248,52
357,0,162,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
363,6,250,51
366,3,323,52
366,0,126,53
366,0,126,53
369,3,128,52
375,6,256,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
381,6,259,51
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
396,9,382,50
396,0,126,53
