cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
15,6,370,51
15,0,162,53
15,0,162,53
18,3,319,52
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
27,3,248,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,319,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,162,53
39,6,260,51
45,6,257,51
48,3,248,52
48,0,126,53
48,0,162,53
48,0,126,53
51,3,128,52
54,3,257,52
54,0,126,53
54,0,126,53
57,3,250,52
60,3,248,52
66,6,250,51
66,0,126,53
66,0,126,53
69,3,249,52
69,0,162,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,162,53
81,6,252,51
81,0,162,53
87,6,477,51
90,3,248,52
90,0,126,53
93,3,248,52
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
108,9,492,50
111,3,248,52
111,0,126,53
111,0,126,53
114,3,128,52
120,6,250,51
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
132,6,370,51
138,6,251,51
144,6,380,51
144,0,162,53
150,6,250,51
153,3,128,52
156,3,319,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,128,52
165,0,162,53
165,0,126,53
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
174,3,319,52
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,370,51
183,0,126,53
186,3,128,52
186,0,126,53
189,3,319,52
195,6,259,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,257,52
198,0,126,53
201,3,319,52
201,0,126,53
201,0,126,53
213,12,495,49
216,3,128,52
225,9,381,50
228,3,319,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,249,52
231,0,126,53
231,0,162,53
234,3,248,52
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,162,53
240,0,126,53
243,3,248,52
246,3,128,52
249,3,248,52
249,0,162,53
252,3,248,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,248,52
258,3,248,52
261,3,128,52
264,3,319,52
267,3,319,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
285,18,636,47
285,0,126,53
285,0,126,53
285,0,126,53
300,15,519,48
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,319,52
306,3,320,52
312,6,250,51
315,3,251,52
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,162,53
330,15,510,48
330,0,126,53
330,0,126,53
330,0,162,53
333,3,128,52
333,0,126,53
336,3,248,52
336,0,126,53
348,12,645,49
348,0,162,53
348,0,126,53
354,6,250,51
360,6,379,51
363,3,319,52
363,0,126,53
372,9,372,50
372,0,126,53
372,0,162,53
375,3,248,52
378,3,248,52
378,0,126,53
378,0,162,53
378,0,126,53
381,3,249,52
381,0,126,53
381,0,126,53
381,0,126,53
387,6,259,51
393,6,476,51
393,0,126,53
393,0,162,53
399,6,370,51
402,3,319,52
408,6,261,51
423,15,503,48
426,3,128,52
426,0,162,53
426,0,126,53
441,15,633,48
441,0,126,53
441,0,126,53
441,0,162,53
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
447,3,128,52
447,0,126,53
447,0,162,53
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,126,53
453,3,248,52
459,6,373,51
459,0,126,53
465,6,259,51
465,0,126,53
465,0,126,53
468,3,248,52
477,9,492,50
477,0,126,53
477,0,126,53
480,3,248,52
486,6,250,51
489,3,319,52
495,6,250,51
498,3,248,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,476,51
507,3,319,52
507,0,126,53
507,0,126,53
507,0,126,53
510,3,319,52
513,3,128,52
513,0,126,53
519,6,371,51
522,3,248,52
522,0,126,53
525,3,128,52
528,3,128,52
528,0,126,53
528,0,126,53
528,0,126,53
528,0,126,53
531,3,128,52
534,3,248,52
534,0,126,53
537,3,248,52
537,0,126,53
537,0,126,53
537,0,126,53
540,3,319,52
540,0,126,53
540,0,162,53
540,0,126,53
549,9,633,50
549,0,162,53
549,0,126,53
549,0,126,53
549,0,126,53
552,3,128,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
558,6,259,51
558,0,162,53
561,3,248,52
567,6,250,51
570,3,128,52
573,3,248,52
576,3,248,52
576,0,162,53
579,3,128,52
582,3,248,52
585,3,248,52
585,0,162,53
591,6,259,51
591,0,126,53
591,0,162,53
591,0,126,53
594,3,248,52
594,0,126,53
594,0,126,53
594,0,126,53
606,12,623,49
606,0,126,53
606,0,126,53
606,0,126,53
612,6,250,51
612,0,162,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,257,52
615,0,126,53
615,0,126,53
621,6,370,51
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
627,6,251,51
627,0,162,53
627,0,126,53
627,0,126,53
627,0,126,53
630,3,248,52
630,0,126,53
633,3,248,52
636,3,248,52
642,6,250,51
645,3,248,52
651,6,250,51
651,0,126,53
651,0,126,53
654,3,128,52
657,3,128,52
657,0,126,53
663,6,250,51
663,0,126,53
666,3,128,52
672,6,250,51
672,0,126,53
672,0,126,53
678,6,370,51
678,0,126,53
678,0,126,53
681,3,128,52
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,162,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,126,53
681,0,162,53
684,3,128,52
684,0,126,53
690,6,250,51
690,0,126,53
690,0,126,53
690,0,126,53
693,3,128,52
693,0,126,53
