cum_score,score,time,bricks
9,9,373,50
9,0,126,53
9,0,126,53
9,0,162,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,162,53
18,3,248,52
21,3,128,52
21,0,162,53
27,6,256,51
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
33,6,256,51
36,3,248,52
45,9,372,50
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
57,6,250,51
57,0,126,53
63,6,252,51
66,3,248,52
66,0,126,53
66,0,162,53
69,3,128,52
69,0,126,53
72,3,248,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,162,53
84,6,254,51
84,0,126,53
90,6,254,51
90,0,126,53
90,0,126,53
90,0,126,53
96,6,254,51
102,6,256,51
102,0,126,53
102,0,126,53
108,6,250,51
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
117,9,383,50
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,162,53
123,0,126,53
129,6,259,51
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
138,6,256,51
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
144,6,254,51
144,0,126,53
144,0,162,53
153,9,385,50
156,3,128,52
156,0,126,53
162,6,370,51
168,6,250,51
168,0,126,53
171,3,248,52
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
183,9,381,50
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
192,3,128,52
198,6,250,51
198,0,126,53
198,0,162,53
204,6,254,51
204,0,162,53
204,0,126,53
213,9,372,50
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
222,6,254,51
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,162,53
234,6,250,51
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
243,9,383,50
243,0,126,53
243,0,162,53
243,0,162,53
243,0,126,53
243,0,126,53
246,3,248,52
246,0,162,53
246,0,126,53
246,0,126,53
249,3,128,52
255,6,259,51
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
264,6,254,51
267,3,248,52
267,0,126,53
267,0,126,53
273,6,370,51
276,3,248,52
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
288,9,389,50
291,3,248,52
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
297,3,248,52
300,3,248,52
300,0,162,53
300,0,162,53
300,0,126,53
300,0,162,53
300,0,126,53
306,6,256,51
306,0,162,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
312,3,248,52
315,3,248,52
321,6,256,51
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
324,3,248,52
330,6,256,51
330,0,162,53
336,6,254,51
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
342,6,254,51
345,3,248,52
345,0,126,53
351,6,256,51
357,6,256,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
360,3,248,52
360,0,126,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
369,9,372,50
369,0,126,53
372,3,128,52
372,0,126,53
372,0,126,53
381,9,383,50
381,0,162,53
381,0,126,53
387,6,256,51
390,3,248,52
390,0,126,53
390,0,126,53
396,6,256,51
402,6,370,51
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,370,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
414,6,256,51
414,0,126,53
414,0,126,53
420,6,250,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
426,6,254,51
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
435,9,372,50
441,6,256,51
444,3,248,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
450,6,254,51
450,0,126,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,162,53
456,3,248,52
456,0,126,53
459,3,248,52
459,0,126,53
459,0,126,53
459,0,162,53
459,0,126,53
462,3,128,52
465,3,248,52
471,6,250,51
471,0,126,53
471,0,162,53
471,0,162,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,126,53
477,6,259,51
483,6,256,51
483,0,162,53
483,0,126,53
486,3,248,52
486,0,126,53
486,0,162,53
489,3,248,52
495,6,256,51
501,6,256,51
501,0,162,53
501,0,162,53
504,3,128,52
507,3,248,52
507,0,162,53
513,6,256,51
513,0,162,53
513,0,126,53
513,0,126,53
513,0,126,53
516,3,248,52
516,0,162,53
522,6,370,51
528,6,250,51
531,3,248,52
531,0,126,53
531,0,162,53
531,0,162,53
531,0,126,53
537,6,256,51
537,0,126,53
543,6,254,51
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
546,3,248,52
549,3,248,52
552,3,248,52
555,3,248,52
561,6,256,51
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
564,3,248,52
570,6,254,51
570,0,162,53
570,0,126,53
570,0,126,53
570,0,126,53
573,3,248,52
576,3,248,52
576,0,126,53
579,3,128,52
579,0,126,53
582,3,128,52
582,0,126,53
582,0,126,53
585,3,128,52
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
585,0,126,53
585,0,162,53
585,0,126,53
591,6,254,51
591,0,126,53
591,0,162,53
591,0,126,53
591,0,162,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
594,3,128,52
594,0,162,53
594,0,126,53
594,0,126,53
594,0,126,53
594,0,162,53
600,6,254,51
600,0,126,53
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
609,9,385,50
609,0,126,53
609,0,126,53
615,6,256,51
615,0,126,53
615,0,162,53
615,0,162,53
615,0,162,53
615,0,126,53
618,3,248,52
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
627,3,248,52
627,0,126,53
627,0,126,53
630,3,248,52
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
630,0,126,53
633,3,248,52
633,0,126,53
639,6,254,51
639,0,126,53
645,6,256,51
645,0,162,53
648,3,128,52
648,0,162,53
648,0,126,53
654,6,254,51
654,0,126,53
654,0,126,53
654,0,126,53
654,0,162,53
654,0,126,53
657,3,248,52
657,0,162,53
657,0,126,53
657,0,126,53
663,6,370,51
663,0,126,53
663,0,126,53
663,0,126,53
663,0,126,53
669,6,254,51
675,6,250,51
675,0,126,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,162,53
681,6,256,51
681,0,126,53
681,0,126,53
684,3,128,52
687,3,128,52
