cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
12,9,372,50
33,21,1315,46
42,9,372,50
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
102,60,2466,33
141,39,1298,40
159,18,1130,47
168,9,501,50
168,0,162,53
201,33,1418,42
261,60,1711,33
261,0,126,53
315,54,2163,35
318,3,257,52
318,0,162,53
351,33,1382,42
357,6,370,51
363,6,370,51
378,15,745,48
384,6,370,51
387,3,248,52
432,45,1693,38
444,12,501,49
447,3,319,52
465,18,765,47
474,9,372,50
486,12,623,49
501,15,643,48
501,0,126,53
531,30,1269,43
564,33,1512,42
573,9,492,50
594,21,759,46
600,6,370,51
609,9,501,50
612,3,248,52
621,9,492,50
630,9,645,50
645,15,736,48
654,9,372,50
669,15,745,48
672,3,248,52
690,18,747,47
696,6,476,51
699,3,128,52
717,18,912,47
729,12,499,49
732,3,248,52
735,3,248,52
759,24,1285,45
783,24,1120,45
795,12,623,49
807,12,614,49
816,9,501,50
831,15,625,48
846,15,754,48
849,3,248,52
855,6,476,51
861,6,371,51
861,0,126,53
876,15,947,48
885,9,492,50
960,75,1999,28
981,21,1025,46
990,9,501,50
1002,12,501,49
1029,27,1260,44
1047,18,867,47
1053,6,371,51
1068,15,959,48
1077,9,501,50
1140,63,2136,32
1140,0,162,53
1158,18,754,47
1167,9,501,50
1167,0,126,53
1182,15,616,48
1188,6,250,51
1200,12,623,49
1200,0,126,53
1203,3,257,52
1251,48,2032,37
1254,3,248,52
1257,3,248,52
1263,6,370,51
1269,6,371,51
1269,0,126,53
1275,6,250,51
1278,3,248,52
1284,6,370,51
1290,6,371,51
1305,15,971,48
1308,3,248,52
1311,3,257,52
1344,33,1296,42
1344,0,126,53
1344,0,126,53
1344,0,126,53
1347,3,128,52
1374,27,1599,44
1380,6,371,51
1389,9,379,50
1392,3,249,52
1395,3,248,52
1410,15,745,48
1422,12,623,49
1449,27,1309,44
1455,6,379,51
1479,24,1129,45
1488,9,379,50
1488,0,126,53
1506,18,867,47
1506,0,126,53
1545,39,1653,40
1563,18,948,47
1578,15,754,48
1584,6,370,51
1611,27,1027,44
1620,9,492,50
1623,3,248,52
1650,27,885,44
1668,18,747,47
1686,18,867,47
1695,9,492,50
1695,0,162,53
1710,15,947,48
1722,12,623,49
1746,24,1120,45
1752,6,370,51
1770,18,1104,47
1770,0,126,53
1773,3,128,52
1794,21,1294,46
1839,45,1823,38
1854,15,754,48
1863,9,372,50
1881,18,747,47
1887,6,379,51
1902,15,643,48
1902,0,126,53
1938,36,1305,41
1947,9,492,50
1959,12,790,49
1962,3,248,52
1971,9,501,50
1977,6,379,51
1998,21,894,46
2004,6,370,51
2013,9,379,50
2016,3,128,52
2040,24,998,45
2049,9,501,50
2094,45,1689,38
2094,0,126,53
2106,12,632,49
2154,48,2179,37
2160,6,370,51
2166,6,250,51
2172,6,250,51
2178,6,250,51
2187,9,372,50
2196,9,492,50
2199,3,248,52
2226,27,1242,44
2244,18,961,47
2247,3,248,52
2262,15,386,48
2265,3,128,52
2274,9,372,50
2304,30,1260,43
2316,12,624,49
2322,6,379,51
2355,33,1513,42
2358,3,248,52
2367,9,492,50
2370,3,128,52
2373,3,128,52
2382,9,492,50
2397,15,772,48
2427,30,1009,43
2439,12,614,49
2445,6,250,51
2475,30,1173,43
2496,21,998,46
2502,6,370,51
2514,12,494,49
2517,3,248,52
2517,0,126,53
2538,21,885,46
2541,3,128,52
2556,15,754,48
2577,21,763,46
2580,3,248,52
2595,15,754,48
2601,6,379,51
2619,18,867,47
2649,30,1025,43
2652,3,248,52
2652,0,162,53
2667,15,745,48
2679,12,494,49
2685,6,397,51
2688,3,128,52
2694,6,370,51
2709,15,763,48
2715,6,371,51
2724,9,492,50
2733,9,501,50
2745,12,494,49
2769,24,998,45
2769,0,126,53
2784,15,947,48
2787,3,248,52
2802,15,745,48
2823,21,894,46
2829,6,379,51
2844,15,386,48
2847,3,248,52
2865,18,644,47
2904,39,1673,40
2907,3,319,52
2913,6,370,51
2919,6,476,51
