cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,379,51
9,0,126,53
18,9,372,50
18,0,126,53
27,9,633,50
30,3,248,52
30,0,126,53
36,6,379,51
36,0,126,53
39,3,128,52
39,0,126,53
42,3,248,52
42,0,162,53
54,12,623,49
63,9,501,50
63,0,126,53
78,15,616,48
78,0,162,53
81,3,128,52
81,0,162,53
90,9,501,50
108,18,961,47
111,3,319,52
162,51,1672,36
162,0,126,53
162,0,126,53
168,6,250,51
168,0,126,53
171,3,319,52
171,0,126,53
207,36,1287,41
213,6,370,51
216,3,128,52
225,9,633,50
249,24,1016,45
258,9,492,50
267,9,373,50
267,0,162,53
282,15,386,48
285,3,248,52
291,6,371,51
303,12,623,49
303,0,126,53
303,0,126,53
303,0,126,53
342,39,1644,40
357,15,386,48
357,0,126,53
360,3,319,52
378,18,747,47
384,6,250,51
399,15,626,48
399,0,126,53
441,42,1675,39
441,0,126,53
447,6,379,51
480,33,1147,42
480,0,126,53
489,9,492,50
516,27,1128,44
519,3,248,52
525,6,250,51
525,0,126,53
546,21,1321,46
549,3,248,52
549,0,126,53
549,0,126,53
552,3,248,52
552,0,162,53
552,0,126,53
552,0,162,53
552,0,162,53
561,9,501,50
561,0,126,53
561,0,126,53
570,9,372,50
618,48,2195,37
630,12,614,49
639,9,501,50
639,0,126,53
657,18,632,47
657,0,126,53
657,0,126,53
660,3,319,52
660,0,162,53
666,6,371,51
669,3,248,52
702,33,1251,42
702,0,162,53
726,24,998,45
783,57,2353,34
783,0,162,53
783,0,126,53
783,0,126,53
786,3,248,52
786,0,126,53
792,6,371,51
792,0,126,53
795,3,257,52
804,9,501,50
837,33,1152,42
870,33,1147,42
873,3,128,52
912,39,1540,40
921,9,501,50
927,6,370,51
978,51,1438,36
981,3,128,52
1074,93,3746,22
1074,0,126,53
1083,9,633,50
1125,42,1811,39
1164,39,1662,40
1167,3,248,52
1170,3,128,52
1170,0,162,53
1173,3,128,52
1173,0,126,53
1179,6,379,51
1179,0,162,53
1182,3,248,52
1188,6,370,51
1206,18,747,47
1212,6,370,51
1212,0,126,53
1236,24,966,45
1269,33,1260,42
1272,3,128,52
1281,9,510,50
1302,21,961,46
