cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
9,3,248,52
9,0,162,53
15,6,476,51
15,0,126,53
33,18,867,47
39,6,476,51
51,12,614,49
69,18,961,47
129,60,1958,33
141,12,623,49
171,30,1391,43
228,57,2470,34
234,6,370,51
246,12,802,49
261,15,625,48
270,9,492,50
279,9,519,50
288,9,372,50
288,0,162,53
297,9,501,50
327,30,1260,43
345,18,508,47
348,3,248,52
357,9,372,50
372,15,745,48
417,45,1436,38
420,3,248,52
435,15,745,48
447,12,494,49
453,6,370,51
480,27,889,44
480,0,162,53
498,18,961,47
498,0,126,53
519,21,774,46
522,3,248,52
525,3,248,52
546,21,1007,46
555,9,492,50
567,12,623,49
573,6,371,51
582,9,633,50
627,45,1656,38
633,6,371,51
636,3,248,52
639,3,128,52
657,18,867,47
669,12,519,49
708,39,1972,40
735,27,1129,44
753,18,508,47
759,6,397,51
768,9,372,50
786,18,867,47
786,0,162,53
804,18,876,47
828,24,1120,45
840,12,704,49
861,21,869,46
873,12,501,49
876,3,128,52
897,21,998,46
915,18,1104,47
924,9,492,50
951,27,1140,44
954,3,257,52
957,3,248,52
978,21,885,46
984,6,371,51
987,3,128,52
1035,48,2157,37
1047,12,792,49
1047,0,126,53
1050,3,319,52
1053,3,248,52
1056,3,319,52
1059,3,248,52
1062,3,248,52
1095,33,1418,42
1101,6,370,51
1113,12,790,49
1137,24,1201,45
1152,15,763,48
1161,9,633,50
1167,6,250,51
1176,9,372,50
1194,18,754,47
1203,9,633,50
1209,6,370,51
1215,6,370,51
1224,9,501,50
1230,6,476,51
1251,21,1121,46
1272,21,885,46
1290,18,971,47
1308,18,876,47
1326,18,867,47
1341,15,772,48
1350,9,493,50
1359,9,373,50
1359,0,162,53
1380,21,869,46
1386,6,370,51
1389,3,128,52
1407,18,876,47
1422,15,643,48
1440,18,641,47
1443,3,128,52
1458,15,793,48
1461,3,128,52
1476,15,625,48
1512,36,1409,41
1518,6,371,51
1521,3,248,52
1533,12,790,49
1539,6,371,51
1542,3,319,52
1566,24,1138,45
1575,9,501,50
1581,6,370,51
1584,3,248,52
1587,3,248,52
1599,12,501,49
1620,21,1007,46
1626,6,371,51
1629,3,319,52
1635,6,370,51
1647,12,623,49
1662,15,643,48
1665,3,128,52
1686,21,1070,46
1695,9,372,50
1710,15,790,48
1722,12,790,49
1722,0,126,53
1731,9,633,50
1764,33,1780,42
1785,21,998,46
1788,3,319,52
1803,15,616,48
1803,0,126,53
1824,21,1007,46
1863,39,2108,40
1863,0,126,53
1887,24,1138,45
1887,0,126,53
1929,42,1427,39
1950,21,998,46
1986,36,1524,41
2010,24,1285,45
2013,3,248,52
2034,21,1007,46
2040,6,370,51
2064,24,998,45
2091,27,1309,44
2094,3,248,52
2103,9,492,50
2103,0,162,53
2106,3,248,52
2115,9,372,50
2118,3,319,52
2118,0,126,53
2118,0,162,53
2124,6,250,51
2133,9,633,50
2139,6,250,51
2160,21,876,46
2166,6,371,51
2172,6,370,51
2208,36,1269,41
2211,3,319,52
2217,6,250,51
2229,12,623,49
2262,33,1398,42
2265,3,128,52
2286,21,998,46
2349,63,2200,32
2391,42,1287,39
2421,30,1400,43
2433,12,501,49
2439,6,370,51
2439,0,126,53
2457,18,1104,47
2505,48,2307,37
2511,6,379,51
2541,30,1043,43
2586,45,1542,38
2595,9,492,50
2616,21,763,46
2616,0,162,53
2616,0,162,53
2643,27,1122,44
2649,6,397,51
2673,24,1133,45
2724,51,2055,36
2733,9,493,50
2739,6,370,51
2787,48,1603,37
2805,18,867,47
2829,24,1141,45
2835,6,379,51
2841,6,379,51
2841,0,162,53
2877,36,1387,41
2880,3,319,52
2886,6,370,51
2898,12,614,49
2901,3,248,52
2925,24,1138,45
2946,21,1273,46
2952,6,250,51
2952,0,126,53
2964,12,641,49
2982,18,632,47
2988,6,250,51
2997,9,501,50
3012,15,386,48
3018,6,370,51
3024,6,370,51
3027,3,128,52
3036,9,501,50
3042,6,379,51
3075,33,1279,42
3087,12,790,49
3099,12,802,49
3099,0,126,53
3120,21,763,46
3126,6,397,51
3126,0,162,53
3156,30,914,43
3177,21,1071,46
3204,27,1147,44
3255,51,2314,36
3255,0,126,53
3276,21,1007,46
3306,30,1467,43
3309,3,248,52
3315,6,476,51
3318,3,248,52
3327,9,492,50
3348,21,989,46
3375,27,1242,44
3378,3,248,52
3417,39,1279,40
3456,39,1393,40
3477,21,1007,46
3480,3,248,52
3486,6,250,51
3489,3,257,52
3495,6,379,51
3513,18,1128,47
3516,3,248,52
3534,18,1104,47
3540,6,370,51
3546,6,476,51
3573,27,1138,44
3606,33,1271,42
3618,12,790,49
3627,9,501,50
3633,6,250,51
3645,12,802,49
3666,21,1273,46
3684,18,1104,47
3693,9,372,50
3705,12,641,49
3729,24,1285,45
3729,0,126,53
3738,9,501,50
3768,30,1780,43
3777,9,633,50
3804,27,1128,44
3828,24,1043,45
3843,15,616,48
3849,6,370,51
3873,24,1120,45
3885,12,623,49
3885,0,126,53
3924,39,1278,40
3942,18,1116,47
3957,15,754,48
3981,24,1000,45
3996,15,617,48
4002,6,379,51
4014,12,632,49
4023,9,372,50
4032,9,373,50
4044,12,495,49
4053,9,492,50
4056,3,248,52
4059,3,128,52
4086,27,1007,44
4110,24,1111,45
4119,9,492,50
4128,9,372,50
4140,12,632,49
4173,33,1079,42
4176,3,257,52
4179,3,248,52
4200,21,869,46
4209,9,501,50
4215,6,370,51
4218,3,248,52
4221,3,248,52
4242,21,1121,46
4347,105,3242,18
4365,18,961,47
4407,42,1533,39
4446,39,1298,40
4458,12,790,49
4581,123,3412,12
4596,15,635,48
4617,21,1120,46
4647,30,914,43
4656,9,633,50
4671,15,616,48
4704,33,1262,42
4740,36,1621,41
4755,15,643,48
4758,3,128,52
4803,45,1472,38
4869,66,2831,31
4869,0,126,53
4875,6,476,51
4875,0,162,53
4908,33,1612,42
4911,3,248,52
