cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,248,52
21,15,826,48
21,0,162,53
24,3,248,52
24,0,126,53
30,6,379,51
39,9,633,50
48,9,501,50
57,9,519,50
69,12,790,49
78,9,372,50
84,6,370,51
90,6,370,51
108,18,894,47
111,3,248,52
132,21,1007,46
141,9,519,50
144,3,257,52
150,6,476,51
153,3,257,52
183,30,1269,43
213,30,1296,43
252,39,1298,40
279,27,1122,44
297,18,867,47
303,6,370,51
309,6,397,51
321,12,623,49
336,15,772,48
342,6,379,51
357,15,643,48
360,3,128,52
378,18,876,47
381,3,128,52
393,12,495,49
438,45,1794,38
486,48,1956,37
516,30,1613,43
519,3,128,52
546,27,1129,44
552,6,371,51
558,6,371,51
567,9,501,50
567,0,126,53
588,21,1007,46
594,6,370,51
606,12,614,49
627,21,885,46
651,24,1140,45
654,3,257,52
681,27,1156,44
687,6,371,51
693,6,370,51
702,9,501,50
711,9,501,50
726,15,616,48
750,24,885,45
753,3,248,52
756,3,248,52
762,6,370,51
774,12,494,49
789,15,754,48
792,3,248,52
798,6,379,51
816,18,747,47
834,18,1137,47
843,9,492,50
903,60,1956,33
924,21,998,46
933,9,501,50
936,3,128,52
966,30,1143,43
975,9,633,50
987,12,802,49
990,3,128,52
1014,24,1000,45
1020,6,250,51
1020,0,126,53
1023,3,128,52
1047,24,899,45
1047,0,162,53
1050,3,248,52
1068,18,1116,47
1080,12,790,49
1086,6,397,51
1089,3,248,52
1098,9,372,50
1104,6,370,51
1107,3,257,52
1110,3,248,52
1119,9,501,50
1119,0,126,53
1137,18,894,47
1146,9,633,50
1149,3,128,52
1176,27,1131,44
1182,6,370,51
1194,12,624,49
1236,42,1654,39
1269,33,1400,42
1275,6,371,51
1278,3,128,52
1293,15,386,48
1293,0,126,53
1308,15,947,48
1329,21,998,46
1332,3,319,52
1332,0,126,53
1347,15,386,48
1359,12,495,49
1359,0,126,53
1368,9,501,50
1371,3,128,52
1374,3,248,52
1404,30,1120,43
1413,9,501,50
1428,15,745,48
1434,6,476,51
1461,27,1129,44
1485,24,1201,45
1506,21,1121,46
1557,51,2109,36
1566,9,501,50
1575,9,379,50
1578,3,319,52
1599,21,998,46
1605,6,379,51
1617,12,632,49
