cum_score,score,time,bricks
3,3,331,52
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,248,52
12,0,162,53
21,9,372,50
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
30,3,319,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
36,6,492,51
42,6,476,51
42,0,126,53
48,6,259,51
51,3,248,52
51,0,126,53
51,0,126,53
60,9,387,50
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
66,6,250,51
66,0,126,53
66,0,126,53
66,0,162,53
69,3,333,52
69,0,162,53
78,9,257,50
78,0,162,53
81,3,248,52
81,0,126,53
87,6,250,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
93,6,372,51
93,0,126,53
96,3,128,52
102,6,493,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,319,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
114,6,336,51
114,0,126,53
117,3,248,52
123,6,250,51
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
138,6,259,51
144,6,476,51
144,0,126,53
144,0,126,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
153,6,259,51
153,0,126,53
156,3,128,52
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
168,6,259,51
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
177,9,384,50
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
186,6,250,51
186,0,162,53
189,3,128,52
192,3,128,52
192,0,162,53
195,3,128,52
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,248,52
204,6,250,51
204,0,162,53
204,0,162,53
204,0,126,53
207,3,128,52
210,3,248,52
219,9,633,50
219,0,126,53
219,0,126,53
219,0,126,53
222,3,331,52
222,0,126,53
231,9,372,50
231,0,162,53
234,3,248,52
234,0,126,53
237,3,319,52
240,3,248,52
240,0,126,53
243,3,128,52
246,3,248,52
246,0,126,53
246,0,126,53
252,6,476,51
252,0,126,53
252,0,126,53
255,3,128,52
258,3,248,52
261,3,128,52
270,9,492,50
270,0,126,53
270,0,162,53
270,0,126,53
273,3,319,52
273,0,126,53
273,0,126,53
276,3,319,52
276,0,126,53
276,0,126,53
276,0,126,53
282,6,250,51
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
291,6,250,51
291,0,126,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,319,52
300,0,126,53
300,0,126,53
303,3,319,52
309,6,250,51
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,250,51
321,6,250,51
321,0,126,53
321,0,162,53
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
333,6,259,51
339,6,250,51
345,6,250,51
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,319,52
348,0,126,53
348,0,126,53
348,0,126,53
354,6,250,51
354,0,126,53
354,0,162,53
357,3,319,52
357,0,162,53
357,0,162,53
357,0,162,53
357,0,126,53
363,6,259,51
363,0,126,53
369,6,250,51
369,0,162,53
369,0,126,53
372,3,319,52
381,9,372,50
381,0,126,53
387,6,250,51
387,0,126,53
387,0,126,53
390,3,248,52
393,3,128,52
396,3,128,52
396,0,162,53
399,3,319,52
402,3,319,52
402,0,126,53
405,3,248,52
405,0,126,53
405,0,126,53
414,9,257,50
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
420,6,259,51
423,3,128,52
423,0,126,53
423,0,162,53
423,0,126,53
426,3,248,52
426,0,162,53
426,0,126,53
426,0,126,53
429,3,128,52
432,3,248,52
432,0,126,53
432,0,126,53
438,6,251,51
441,3,128,52
441,0,126,53
441,0,126,53
441,0,126,53
441,0,162,53
447,6,250,51
447,0,126,53
450,3,248,52
450,0,126,53
450,0,126,53
453,3,319,52
453,0,162,53
456,3,128,52
456,0,126,53
456,0,126,53
459,3,251,52
459,0,126,53
459,0,162,53
459,0,126,53
459,0,126,53
459,0,126,53
462,3,248,52
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,162,53
468,3,128,52
468,0,126,53
468,0,126,53
474,6,259,51
480,6,259,51
483,3,248,52
483,0,126,53
483,0,126,53
489,6,257,51
489,0,126,53
489,0,126,53
489,0,126,53
495,6,476,51
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
504,3,319,52
504,0,126,53
504,0,126,53
504,0,126,53
504,0,126,53
507,3,128,52
507,0,126,53
507,0,126,53
510,3,319,52
513,3,128,52
513,0,126,53
513,0,126,53
513,0,162,53
513,0,126,53
513,0,126,53
519,6,382,51
519,0,126,53
522,3,319,52
525,3,128,52
525,0,126,53
531,6,251,51
531,0,162,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
537,3,128,52
537,0,162,53
537,0,162,53
540,3,128,52
546,6,250,51
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
549,3,248,52
549,0,126,53
549,0,126,53
555,6,254,51
555,0,126,53
555,0,126,53
558,3,128,52
558,0,126,53
558,0,162,53
564,6,250,51
564,0,162,53
564,0,126,53
564,0,126,53
567,3,128,52
567,0,162,53
570,3,248,52
573,3,128,52
579,6,250,51
582,3,319,52
585,3,248,52
588,3,319,52
588,0,126,53
588,0,126,53
591,3,128,52
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
591,0,126,53
597,6,251,51
597,0,126,53
597,0,126,53
597,0,162,53
597,0,126,53
597,0,126,53
597,0,126,53
606,9,372,50
606,0,126,53
606,0,126,53
606,0,126,53
606,0,162,53
606,0,126,53
606,0,126,53
612,6,370,51
612,0,126,53
615,3,128,52
615,0,126,53
618,3,319,52
618,0,126,53
621,3,331,52
621,0,162,53
621,0,126,53
621,0,126,53
624,3,128,52
624,0,162,53
624,0,126,53
624,0,126,53
627,3,128,52
627,0,126,53
627,0,126,53
630,3,128,52
633,3,319,52
633,0,162,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,126,53
633,0,126,53
636,3,335,52
645,9,379,50
645,0,126,53
645,0,126,53
648,3,128,52
651,3,128,52
651,0,126,53
654,3,128,52
657,3,128,52
663,6,251,51
663,0,126,53
669,6,250,51
669,0,126,53
669,0,126,53
678,9,257,50
678,0,126,53
678,0,126,53
687,9,257,50
687,0,126,53
687,0,126,53
687,0,126,53
690,3,128,52
690,0,126,53
690,0,126,53
693,3,128,52
696,3,128,52
696,0,126,53
699,3,319,52
699,0,126,53
699,0,126,53
699,0,162,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
702,3,248,52
702,0,162,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,126,53
702,0,162,53
705,3,128,52
708,3,248,52
708,0,126,53
711,3,248,52
717,6,488,51
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
723,6,476,51
723,0,126,53
726,3,248,52
726,0,126,53
729,3,128,52
729,0,126,53
729,0,126,53
732,3,128,52
732,0,126,53
738,6,250,51
738,0,126,53
741,3,128,52
741,0,126,53
741,0,162,53
741,0,126,53
750,9,376,50
753,3,248,52
753,0,126,53
756,3,128,52
756,0,126,53
759,3,128,52
765,6,250,51
765,0,162,53
765,0,126,53
774,9,372,50
774,0,126,53
774,0,126,53
774,0,162,53
774,0,162,53
774,0,126,53
774,0,126,53
780,6,250,51
780,0,162,53
786,6,250,51
786,0,126,53
789,3,128,52
795,6,250,51
795,0,162,53
795,0,126,53
804,9,633,50
804,0,162,53
807,3,248,52
813,6,336,51
816,3,248,52
816,0,126,53
816,0,126,53
816,0,126,53
816,0,162,53
816,0,126,53
819,3,248,52
822,3,128,52
822,0,126,53
825,3,128,52
828,3,248,52
828,0,126,53
834,6,370,51
834,0,162,53
834,0,162,53
840,6,250,51
849,9,387,50
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,126,53
849,0,162,53
852,3,128,52
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,162,53
852,0,126,53
852,0,126,53
864,12,804,49
864,0,126,53
870,6,250,51
876,6,250,51
876,0,126,53
876,0,126,53
879,3,128,52
885,6,250,51
885,0,126,53
885,0,126,53
888,3,319,52
891,3,249,52
894,3,128,52
894,0,126,53
894,0,126,53
894,0,126,53
897,3,128,52
897,0,126,53
903,6,259,51
903,0,126,53
906,3,128,52
909,3,128,52
909,0,162,53
912,3,248,52
915,3,248,52
915,0,126,53
918,3,128,52
921,3,319,52
924,3,331,52
924,0,126,53
927,3,319,52
927,0,126,53
930,3,248,52
936,6,250,51
936,0,162,53
936,0,126,53
936,0,126,53
936,0,162,53
936,0,126,53
939,3,333,52
939,0,126,53
939,0,126,53
939,0,126,53
942,3,248,52
942,0,126,53
942,0,126,53
954,12,494,49
954,0,162,53
954,0,126,53
966,12,614,49
969,3,128,52
969,0,126,53
969,0,162,53
975,6,250,51
975,0,126,53
975,0,162,53
978,3,128,52
978,0,126,53
978,0,126,53
978,0,162,53
978,0,126,53
981,3,319,52
981,0,126,53
990,9,262,50
990,0,126,53
990,0,162,53
990,0,162,53
990,0,162,53
990,0,162,53
993,3,128,52
999,6,336,51
999,0,126,53
999,0,126,53
999,0,162,53
999,0,126,53
999,0,162,53
999,0,126,53
999,0,126,53
999,0,126,53
1002,3,319,52
1002,0,126,53
1002,0,126,53
1002,0,126,53
1002,0,126,53
1002,0,126,53
1005,3,321,52
1005,0,126,53
1011,6,476,51
1011,0,162,53
1017,6,370,51
1020,3,319,52
1020,0,126,53
1020,0,126,53
1020,0,162,53
1023,3,128,52
1023,0,126,53
1029,6,254,51
1029,0,126,53
1041,12,501,49
1044,3,248,52
1044,0,126,53
1050,6,250,51
1053,3,128,52
1053,0,126,53
1053,0,126,53
1059,6,259,51
1059,0,126,53
1065,6,250,51
1065,0,126,53
1077,12,644,49
1077,0,126,53
1077,0,126,53
1077,0,162,53
1077,0,162,53
1077,0,126,53
1083,6,250,51
1083,0,126,53
1089,6,250,51
1089,0,162,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1089,0,126,53
1092,3,248,52
1092,0,126,53
1095,3,128,52
1095,0,126,53
1095,0,162,53
1095,0,126,53
1095,0,162,53
1095,0,162,53
1095,0,126,53
1101,6,263,51
1101,0,162,53
1104,3,248,52
1104,0,126,53
1107,3,128,52
1107,0,126,53
1110,3,331,52
1110,0,126,53
1110,0,162,53
1110,0,126,53
1116,6,477,51
1119,3,248,52
1119,0,126,53
1122,3,248,52
1125,3,248,52
1125,0,126,53
1125,0,126,53
1134,9,372,50
1134,0,126,53
1140,6,250,51
1140,0,126,53
1140,0,126,53
1140,0,126,53
1146,6,261,51
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,126,53
1146,0,162,53
1146,0,126,53
1146,0,126,53
1146,0,162,53
1146,0,126,53
1149,3,248,52
1149,0,126,53
1149,0,126,53
1149,0,126,53
1149,0,126,53
1149,0,126,53
1152,3,331,52
1155,3,248,52
1155,0,126,53
1155,0,126,53
1155,0,126,53
1155,0,126,53
1161,6,259,51
1170,9,645,50
1170,0,126,53
1173,3,319,52
1176,3,248,52
1197,21,627,46
1200,3,248,52
1203,3,128,52
1203,0,126,53
1209,6,250,51
1209,0,126,53
1212,3,128,52
1212,0,126,53
1215,3,248,52
1218,3,319,52
1218,0,126,53
1224,6,250,51
1224,0,126,53
1227,3,319,52
1230,3,257,52
1230,0,126,53
1230,0,126,53
1233,3,128,52
1236,3,128,52
1236,0,162,53
1236,0,126,53
1242,6,250,51
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1242,0,126,53
1245,3,248,52
1245,0,126,53
1248,3,319,52
1248,0,126,53
1251,3,248,52
1251,0,126,53
1254,3,319,52
1254,0,126,53
1254,0,126,53
1254,0,126,53
1254,0,126,53
1254,0,126,53
1263,9,257,50
1263,0,126,53
1263,0,162,53
1272,9,381,50
1278,6,250,51
1281,3,319,52
1287,6,370,51
1290,3,249,52
1293,3,128,52
1296,3,128,52
1296,0,126,53
1296,0,126,53
1296,0,126,53
1302,6,476,51
1302,0,126,53
1308,6,250,51
1317,9,257,50
1317,0,126,53
1317,0,162,53
1320,3,248,52
1320,0,126,53
1323,3,128,52
1323,0,126,53
1323,0,162,53
1323,0,162,53
1326,3,248,52
1326,0,126,53
1326,0,126,53
1326,0,126,53
1329,3,248,52
1329,0,126,53
1332,3,248,52
1332,0,126,53
1335,3,128,52
1335,0,126,53
1338,3,248,52
1341,3,128,52
1341,0,126,53
1341,0,126,53
1341,0,126,53
1344,3,319,52
1344,0,126,53
1344,0,126,53
1344,0,126,53
1344,0,126,53
1344,0,126,53
1344,0,126,53
1350,6,259,51
1350,0,126,53
1350,0,162,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,126,53
1350,0,162,53
1350,0,126,53
1350,0,162,53
1353,3,319,52
1353,0,126,53
1365,12,381,49
1365,0,126,53
1365,0,126,53
1365,0,126,53
1365,0,126,53
1374,9,388,50
1374,0,162,53
1374,0,162,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1374,0,126,53
1377,3,319,52
1377,0,126,53
1383,6,370,51
1389,6,250,51
1389,0,126,53
1392,3,319,52
1392,0,126,53
1392,0,126,53
1392,0,126,53
1392,0,162,53
1392,0,126,53
1398,6,250,51
1398,0,126,53
1404,6,250,51
1404,0,126,53
1404,0,126,53
1404,0,126,53
1404,0,126,53
1404,0,126,53
1404,0,162,53
1404,0,126,53
1404,0,126,53
1404,0,126,53
1404,0,126,53
1407,3,128,52
1407,0,126,53
1407,0,126,53
1410,3,248,52
1410,0,162,53
1416,6,259,51
1416,0,126,53
1416,0,126,53
1416,0,126,53
1419,3,248,52
1419,0,162,53
1419,0,126,53
1422,3,319,52
1425,3,248,52
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,162,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,162,53
1425,0,126,53
1437,12,503,49
1437,0,126,53
1443,6,250,51
1449,6,250,51
1449,0,126,53
1449,0,126,53
1452,3,128,52
1452,0,126,53
1452,0,126,53
1461,9,495,50
1461,0,126,53
1461,0,162,53
1464,3,128,52
1464,0,126,53
1464,0,126,53
1467,3,248,52
1467,0,126,53
1473,6,492,51
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1473,0,126,53
1476,3,128,52
1479,3,319,52
1482,3,128,52
1485,3,128,52
1488,3,128,52
1491,3,320,52
1494,3,248,52
1494,0,126,53
1494,0,162,53
1494,0,126,53
1494,0,126,53
1494,0,126,53
1494,0,126,53
1497,3,248,52
1497,0,126,53
1497,0,126,53
1503,6,250,51
1503,0,126,53
1503,0,162,53
1503,0,126,53
1506,3,128,52
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,126,53
1506,0,162,53
1512,6,256,51
1518,6,250,51
1518,0,126,53
1518,0,126,53
1521,3,248,52
1527,6,250,51
1527,0,126,53
1527,0,126,53
1527,0,162,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1527,0,162,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1533,6,250,51
1536,3,319,52
1545,9,337,50
1545,0,126,53
1545,0,126,53
1545,0,126,53
1548,3,331,52
1548,0,162,53
1548,0,126,53
1548,0,126,53
1548,0,126,53
1548,0,162,53
1548,0,162,53
1551,3,319,52
1551,0,162,53
1551,0,162,53
1551,0,126,53
1554,3,319,52
1554,0,126,53
1554,0,162,53
1557,3,248,52
1557,0,126,53
1557,0,126,53
1560,3,128,52
1560,0,126,53
1560,0,126,53
1569,9,257,50
1575,6,259,51
1581,6,370,51
1581,0,126,53
1581,0,126,53
1581,0,126,53
1581,0,126,53
1584,3,319,52
1587,3,128,52
1590,3,319,52
1590,0,126,53
1608,18,625,47
1611,3,248,52
1611,0,126,53
1611,0,126,53
1611,0,126,53
1611,0,162,53
1617,6,370,51
1617,0,162,53
1617,0,126,53
1617,0,162,53
1620,3,248,52
1620,0,162,53
1623,3,128,52
1626,3,319,52
1626,0,126,53
1626,0,126,53
1626,0,126,53
1626,0,126,53
1626,0,126,53
1626,0,126,53
1626,0,162,53
1632,6,250,51
1638,6,379,51
1638,0,126,53
1644,6,259,51
1644,0,126,53
1647,3,248,52
1650,3,248,52
1653,3,128,52
1653,0,126,53
1653,0,126,53
1656,3,128,52
1656,0,126,53
1656,0,126,53
1656,0,126,53
1656,0,126,53
1668,12,494,49
1671,3,248,52
1671,0,126,53
1674,3,319,52
1674,0,126,53
1683,9,381,50
1683,0,126,53
1683,0,126,53
1686,3,319,52
1689,3,248,52
1689,0,126,53
1698,9,491,50
1698,0,162,53
1701,3,128,52
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1701,0,126,53
1704,3,319,52
1704,0,162,53
1704,0,162,53
1707,3,128,52
1707,0,126,53
1707,0,162,53
1713,6,259,51
1716,3,248,52
1716,0,126,53
1716,0,126,53
1716,0,126,53
1716,0,126,53
1725,9,372,50
1725,0,126,53
1725,0,126,53
1725,0,126,53
1728,3,128,52
1728,0,126,53
1728,0,126,53
1731,3,249,52
1734,3,128,52
1734,0,126,53
1734,0,126,53
1734,0,126,53
1740,6,336,51
1740,0,126,53
1740,0,126,53
1740,0,162,53
1746,6,476,51
1746,0,126,53
1746,0,162,53
1749,3,128,52
1752,3,128,52
1752,0,126,53
1752,0,126,53
1752,0,126,53
1755,3,128,52
1755,0,126,53
1758,3,323,52
1761,3,319,52
1761,0,126,53
1767,6,370,51
1767,0,126,53
1767,0,126,53
1767,0,126,53
1767,0,126,53
1770,3,128,52
1770,0,162,53
1770,0,162,53
1770,0,126,53
1770,0,162,53
1770,0,126,53
1770,0,126,53
1773,3,128,52
1782,9,492,50
1788,6,259,51
1791,3,319,52
1791,0,162,53
1794,3,128,52
1794,0,126,53
1797,3,319,52
1797,0,126,53
1800,3,250,52
1803,3,250,52
1803,0,162,53
