cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
12,9,492,50
15,3,128,52
15,0,126,53
18,3,248,52
21,3,248,52
21,0,126,53
21,0,162,53
30,9,373,50
33,3,319,52
54,21,896,46
66,12,645,49
93,27,1256,44
93,0,162,53
96,3,248,52
96,0,126,53
111,15,386,48
111,0,126,53
120,9,501,50
147,27,1025,44
147,0,126,53
159,12,802,49
159,0,126,53
168,9,501,50
186,18,876,47
186,0,126,53
201,15,802,48
204,3,249,52
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
210,3,319,52
213,3,248,52
219,6,371,51
219,0,162,53
243,24,1454,45
243,0,126,53
249,6,250,51
252,3,128,52
252,0,126,53
255,3,257,52
258,3,319,52
264,6,250,51
279,15,626,48
282,3,128,52
306,24,1079,45
306,0,126,53
309,3,128,52
315,6,476,51
318,3,128,52
321,3,248,52
384,63,2509,32
417,33,1133,42
417,0,126,53
426,9,373,50
429,3,128,52
429,0,126,53
456,27,1285,44
459,3,248,52
486,27,1128,44
492,6,476,51
510,18,867,47
519,9,492,50
540,21,1007,46
552,12,614,49
555,3,128,52
564,9,373,50
564,0,126,53
567,3,248,52
573,6,250,51
579,6,250,51
585,6,476,51
585,0,126,53
591,6,250,51
594,3,319,52
600,6,250,51
600,0,126,53
609,9,493,50
609,0,126,53
615,6,371,51
624,9,501,50
633,9,501,50
651,18,745,47
666,15,802,48
669,3,248,52
672,3,128,52
702,30,1253,43
717,15,960,48
717,0,126,53
723,6,371,51
750,27,1138,44
771,21,998,46
801,30,1018,43
801,0,126,53
822,21,1130,46
822,0,126,53
831,9,646,50
831,0,126,53
834,3,128,52
837,3,257,52
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,126,53
837,0,162,53
840,3,128,52
843,3,248,52
846,3,257,52
846,0,162,53
846,0,162,53
846,0,162,53
849,3,128,52
858,9,501,50
909,51,1285,36
912,3,319,52
960,48,2118,37
960,0,126,53
960,0,126,53
981,21,896,46
1005,24,878,45
1008,3,128,52
1008,0,126,53
1011,3,248,52
1017,6,379,51
1023,6,370,51
1029,6,370,51
1035,6,476,51
1041,6,371,51
1044,3,257,52
1044,0,126,53
1047,3,128,52
1080,33,1558,42
1083,3,319,52
1083,0,126,53
1089,6,379,51
1095,6,370,51
1095,0,162,53
1104,9,372,50
1107,3,257,52
1137,30,1140,43
1182,45,1780,38
1188,6,370,51
1197,9,501,50
1197,0,162,53
1197,0,162,53
1200,3,128,52
1209,9,633,50
1233,24,1287,45
1236,3,128,52
1263,27,885,44
1263,0,126,53
1281,18,508,47
1281,0,126,53
1284,3,248,52
1293,9,492,50
1308,15,804,48
1317,9,492,50
1344,27,1269,44
1359,15,641,48
1362,3,128,52
1395,33,1133,42
1395,0,126,53
1419,24,1138,45
1419,0,126,53
1437,18,885,47
1461,24,1120,45
1467,6,370,51
1473,6,370,51
1485,12,790,49
1500,15,804,48
1515,15,814,48
1527,12,614,49
1533,6,250,51
1611,78,3029,27
1665,54,2029,35
1665,0,162,53
1698,33,1264,42
1710,12,623,49
1710,0,126,53
1716,6,371,51
1719,3,248,52
1719,0,126,53
1770,51,2071,36
1782,12,614,49
1812,30,1011,43
1818,6,379,51
1821,3,128,52
1824,3,128,52
1833,9,372,50
1836,3,319,52
1836,0,126,53
1836,0,162,53
1836,0,126,53
1851,15,947,48
1881,30,1138,43
1962,81,2240,26
1971,9,492,50
1971,0,126,53
2025,54,2439,35
2025,0,126,53
2031,6,250,51
2034,3,257,52
2052,18,763,47
2085,33,1409,42
2091,6,370,51
2091,0,126,53
2100,9,633,50
2121,21,876,46
2127,6,371,51
2127,0,126,53
2127,0,162,53
2130,3,248,52
2130,0,126,53
2133,3,128,52
2139,6,250,51
2151,12,623,49
2184,33,1269,42
2184,0,126,53
2184,0,126,53
2250,66,2522,31
2313,63,2784,32
2316,3,248,52
2322,6,379,51
2331,9,546,50
2337,6,489,51
2337,0,126,53
2337,0,126,53
2343,6,250,51
2349,6,250,51
2355,6,370,51
