cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
6,3,128,52
12,6,370,51
12,0,162,53
18,6,370,51
24,6,250,51
24,0,126,53
39,15,623,48
45,6,371,51
48,3,248,52
54,6,370,51
66,12,623,49
66,0,126,53
75,9,493,50
78,3,248,52
81,3,248,52
87,6,379,51
114,27,1135,44
126,12,802,49
141,15,745,48
141,0,126,53
150,9,501,50
156,6,476,51
177,21,878,46
177,0,126,53
186,9,501,50
189,3,319,52
195,6,250,51
195,0,162,53
195,0,126,53
204,9,501,50
210,6,250,51
219,9,372,50
225,6,370,51
240,15,635,48
249,9,492,50
267,18,765,47
315,48,2064,37
321,6,379,51
339,18,971,47
348,9,501,50
390,42,1829,39
414,24,1442,45
414,0,126,53
441,27,1242,44
441,0,126,53
468,27,792,44
486,18,971,47
501,15,745,48
525,24,1138,45
528,3,248,52
531,3,319,52
531,0,126,53
540,9,501,50
552,12,623,49
567,15,616,48
576,9,492,50
591,15,623,48
612,21,1007,46
621,9,633,50
621,0,126,53
621,0,162,53
627,6,379,51
633,6,370,51
645,12,632,49
648,3,248,52
651,3,248,52
654,3,128,52
669,15,745,48
678,9,501,50
678,0,126,53
678,0,162,53
744,66,2398,31
783,39,1298,40
816,33,1477,42
819,3,128,52
879,60,2371,33
888,9,501,50
897,9,645,50
912,15,745,48
954,42,1533,39
966,12,494,49
975,9,546,50
1059,84,2745,25
1089,30,1173,43
1116,27,1131,44
1173,57,2188,34
1176,3,128,52
1176,0,126,53
1182,6,379,51
1182,0,126,53
1182,0,126,53
1185,3,128,52
1233,48,1455,37
1233,0,126,53
1263,30,1269,43
1269,6,379,51
1284,15,643,48
1341,57,1571,34
1344,3,248,52
1365,21,1130,46
1377,12,827,49
1395,18,763,47
1416,21,1130,46
1416,0,126,53
1416,0,162,53
1416,0,126,53
1419,3,319,52
1434,15,804,48
1440,6,476,51
1470,30,1016,43
1470,0,162,53
1497,27,1007,44
1518,21,876,46
1545,27,983,44
1566,21,998,46
1599,33,1260,42
1614,15,754,48
1623,9,633,50
1677,54,1321,35
1710,33,1011,42
1749,39,1291,40
1758,9,501,50
1779,21,1130,46
1809,30,1500,43
1836,27,781,44
1836,0,126,53
1836,0,126,53
1848,12,494,49
1878,30,1016,43
1893,15,745,48
1938,45,1663,38
1962,24,1201,45
1962,0,162,53
1980,18,876,47
1992,12,623,49
2028,36,1260,41
2034,6,476,51
2052,18,959,47
2061,9,647,50
2163,102,3333,19
2169,6,476,51
2175,6,250,51
2241,66,1912,31
2244,3,248,52
2244,0,162,53
2256,12,623,49
2277,21,1007,46
2283,6,488,51
2292,9,645,50
2364,72,2303,29
2430,66,2048,31
2469,39,1784,40
2469,0,126,53
2472,3,248,52
2475,3,248,52
2478,3,248,52
2499,21,1052,46
2538,39,1653,40
2574,36,1384,41
2574,0,126,53
2577,3,319,52
2625,48,2356,37
2676,51,1696,36
2694,18,756,47
2706,12,504,49
2706,0,126,53
2730,24,983,45
2754,24,966,45
2763,9,633,50
2763,0,126,53
2799,36,1540,41
2799,0,162,53
