cum_score,score,time,bricks
3,3,248,52
6,3,128,52
6,0,126,53
9,3,248,52
9,0,126,53
12,3,319,52
18,6,250,51
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,331,52
27,0,162,53
27,0,162,53
36,9,381,50
36,0,162,53
39,3,250,52
39,0,162,53
42,3,331,52
45,3,335,52
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
57,9,381,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
69,12,379,49
69,0,126,53
69,0,162,53
69,0,162,53
69,0,126,53
72,3,248,52
75,3,128,52
75,0,126,53
75,0,126,53
78,3,319,52
78,0,126,53
81,3,248,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,162,53
93,3,248,52
96,3,128,52
99,3,248,52
102,3,251,52
105,3,249,52
105,0,126,53
105,0,126,53
108,3,248,52
111,3,250,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,162,53
123,3,257,52
123,0,126,53
126,3,248,52
129,3,248,52
132,3,248,52
132,0,126,53
135,3,128,52
135,0,162,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
141,3,248,52
141,0,162,53
144,3,248,52
147,3,128,52
147,0,162,53
147,0,162,53
147,0,162,53
150,3,128,52
150,0,126,53
150,0,162,53
153,3,128,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,257,51
159,0,126,53
162,3,248,52
165,3,128,52
165,0,162,53
165,0,126,53
165,0,126,53
168,3,248,52
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
171,3,128,52
171,0,162,53
171,0,126,53
180,9,383,50
183,3,248,52
183,0,126,53
186,3,248,52
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,248,52
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
198,3,248,52
201,3,319,52
201,0,126,53
201,0,162,53
204,3,128,52
213,9,381,50
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
225,6,250,51
225,0,126,53
225,0,126,53
225,0,126,53
234,9,372,50
240,6,250,51
240,0,126,53
246,6,250,51
249,3,248,52
252,3,248,52
258,6,379,51
261,3,248,52
261,0,162,53
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,162,53
267,0,162,53
267,0,162,53
267,0,162,53
270,3,248,52
273,3,250,52
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,251,51
285,0,162,53
285,0,162,53
291,6,250,51
291,0,126,53
291,0,126,53
294,3,251,52
294,0,162,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,128,52
303,3,248,52
303,0,162,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
312,3,248,52
312,0,126,53
312,0,162,53
312,0,162,53
312,0,162,53
312,0,126,53
312,0,126,53
318,6,250,51
318,0,126,53
321,3,248,52
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
324,3,248,52
327,3,248,52
327,0,126,53
330,3,248,52
333,3,257,52
333,0,162,53
333,0,126,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,248,52
342,3,249,52
342,0,126,53
342,0,126,53
345,3,128,52
345,0,126,53
348,3,128,52
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
354,6,250,51
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
357,3,128,52
357,0,126,53
360,3,250,52
360,0,126,53
366,6,372,51
366,0,162,53
372,6,250,51
372,0,126,53
375,3,128,52
381,6,379,51
381,0,126,53
384,3,248,52
384,0,126,53
384,0,126,53
387,3,128,52
387,0,162,53
390,3,257,52
393,3,128,52
393,0,126,53
396,3,128,52
405,9,379,50
405,0,126,53
408,3,248,52
408,0,126,53
408,0,126,53
411,3,128,52
414,3,248,52
414,0,126,53
414,0,162,53
417,3,248,52
417,0,162,53
417,0,126,53
417,0,126,53
420,3,248,52
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,162,53
420,0,126,53
423,3,248,52
426,3,128,52
429,3,248,52
429,0,126,53
429,0,126,53
432,3,251,52
432,0,126,53
432,0,162,53
435,3,319,52
435,0,126,53
438,3,319,52
441,3,248,52
441,0,126,53
441,0,126,53
444,3,320,52
447,3,128,52
453,6,250,51
456,3,257,52
459,3,248,52
462,3,251,52
468,6,374,51
471,3,128,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
486,12,806,49
486,0,126,53
489,3,248,52
489,0,162,53
489,0,126,53
489,0,126,53
489,0,162,53
489,0,162,53
489,0,126,53
501,12,521,49
504,3,248,52
504,0,126,53
504,0,126,53
507,3,248,52
507,0,126,53
507,0,126,53
507,0,126,53
513,6,492,51
513,0,126,53
513,0,126,53
516,3,248,52
516,0,126,53
522,6,370,51
522,0,126,53
522,0,126,53
525,3,248,52
525,0,162,53
525,0,162,53
525,0,162,53
528,3,128,52
531,3,248,52
531,0,126,53
531,0,126,53
531,0,162,53
531,0,162,53
534,3,248,52
537,3,248,52
537,0,162,53
540,3,248,52
543,3,248,52
546,3,248,52
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,162,53
549,3,128,52
552,3,249,52
555,3,248,52
555,0,162,53
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,248,52
558,0,126,53
561,3,334,52
561,0,126,53
561,0,126,53
561,0,126,53
