cum_score,score,time,bricks
9,9,373,50
9,0,162,53
12,3,248,52
15,3,128,52
15,0,126,53
15,0,126,53
24,9,373,50
33,9,373,50
36,3,249,52
36,0,126,53
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,248,52
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
66,3,128,52
69,3,128,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
78,9,373,50
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
84,3,128,52
93,9,373,50
96,3,128,52
96,0,162,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,128,52
99,0,126,53
108,9,373,50
111,3,128,52
111,0,162,53
111,0,126,53
111,0,126,53
114,3,128,52
117,3,249,52
117,0,126,53
117,0,126,53
120,3,248,52
120,0,162,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,248,52
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,162,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
138,3,128,52
138,0,126,53
141,3,128,52
141,0,126,53
144,3,257,52
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,128,52
153,6,254,51
159,6,254,51
159,0,162,53
165,6,250,51
165,0,126,53
171,6,250,51
174,3,248,52
174,0,162,53
174,0,126,53
183,9,372,50
183,0,126,53
183,0,126,53
183,0,126,53
189,6,254,51
189,0,126,53
189,0,126,53
192,3,128,52
198,6,250,51
204,6,256,51
210,6,254,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
219,9,372,50
219,0,126,53
219,0,162,53
228,9,383,50
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
234,3,128,52
243,9,385,50
246,3,128,52
246,0,126,53
249,3,248,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
252,0,162,53
252,0,126,53
252,0,162,53
252,0,126,53
255,3,248,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
264,6,256,51
267,3,248,52
267,0,126,53
273,6,256,51
273,0,126,53
273,0,126,53
273,0,126,53
282,9,378,50
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,162,53
285,0,126,53
288,3,128,52
291,3,248,52
291,0,126,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
297,3,128,52
297,0,162,53
297,0,126,53
303,6,256,51
309,6,256,51
309,0,126,53
318,9,381,50
327,9,372,50
327,0,126,53
333,6,254,51
339,6,256,51
339,0,126,53
342,3,248,52
342,0,126,53
342,0,162,53
342,0,162,53
348,6,256,51
351,3,248,52
351,0,126,53
354,3,248,52
354,0,162,53
354,0,162,53
354,0,162,53
360,6,256,51
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,248,52
363,0,126,53
363,0,126,53
369,6,250,51
369,0,126,53
369,0,126,53
378,9,389,50
378,0,126,53
378,0,126,53
384,6,250,51
387,3,248,52
390,3,248,52
390,0,126,53
390,0,126,53
390,0,126,53
396,6,370,51
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
399,0,126,53
399,0,126,53
405,6,254,51
405,0,162,53
408,3,128,52
