cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
18,12,790,49
69,51,1716,36
144,75,3124,28
192,48,1673,37
258,66,2877,31
1417,1159,6870,0
1423,6,250,51
1423,0,162,53
1426,3,319,52
1426,0,126,53
1429,3,248,52
1429,0,126,53
1435,6,250,51
1441,6,379,51
1444,3,319,52
1447,3,248,52
1450,3,319,52
1459,9,492,50
1465,6,250,51
1474,9,492,50
1483,9,372,50
1486,3,248,52
1504,18,867,47
1525,21,885,46
1525,0,126,53
1531,6,370,51
1534,3,248,52
1543,9,501,50
1546,3,248,52
1555,9,501,50
1558,3,248,52
1558,0,126,53
1564,6,370,51
1570,6,476,51
1573,3,319,52
1582,9,492,50
1597,15,736,48
1603,6,250,51
1609,6,250,51
1609,0,126,53
1618,9,501,50
1624,6,476,51
1630,6,370,51
1639,9,492,50
1648,9,519,50
1654,6,250,51
1663,9,501,50
1669,6,379,51
1672,3,248,52
1672,0,162,53
1678,6,250,51
1684,6,250,51
1690,6,250,51
1693,3,248,52
1699,6,370,51
1699,0,162,53
1702,3,248,52
1708,6,250,51
1732,24,1007,45
1732,0,162,53
1735,3,248,52
1738,3,248,52
1744,6,250,51
1759,15,763,48
1768,9,492,50
1777,9,501,50
1783,6,476,51
1786,3,248,52
1795,9,501,50
1795,0,126,53
1798,3,248,52
1807,9,372,50
1813,6,476,51
1825,12,632,49
1828,3,248,52
1864,36,1408,41
1873,9,501,50
1891,18,885,47
1900,9,492,50
1900,0,126,53
1909,9,374,50
1921,12,632,49
1927,6,370,51
1933,6,379,51
1933,0,162,53
1942,9,501,50
1942,0,126,53
1945,3,248,52
1972,27,1287,44
1981,9,501,50
1996,15,772,48
1996,0,126,53
2005,9,501,50
2023,18,1130,47
2041,18,790,47
2053,12,614,49
2062,9,372,50
2068,6,370,51
2071,3,248,52
2071,0,126,53
2089,18,921,47
2098,9,372,50
2113,15,736,48
2116,3,319,52
2125,9,492,50
2131,6,250,51
2137,6,370,51
2146,9,373,50
2146,0,162,53
2149,3,248,52
2155,6,379,51
2161,6,370,51
2167,6,476,51
2170,3,248,52
2176,6,250,51
2176,0,162,53
2194,18,1130,47
2200,6,250,51
2209,9,492,50
2209,0,126,53
2215,6,250,51
2233,18,1130,47
2239,6,250,51
2239,0,126,53
2254,15,754,48
2263,9,492,50
2269,6,250,51
2281,12,519,49
2287,6,476,51
2290,3,319,52
2299,9,501,50
2308,9,373,50
2311,3,257,52
2317,6,250,51
2323,6,370,51
2323,0,162,53
2323,0,126,53
2326,3,248,52
2326,0,126,53
2338,12,792,49
2347,9,492,50
2350,3,248,52
2362,12,792,49
2371,9,501,50
2371,0,126,53
2380,9,372,50
2386,6,397,51
2395,9,519,50
2407,12,668,49
2413,6,370,51
2422,9,501,50
2431,9,501,50
2437,6,476,51
2437,0,126,53
2437,0,126,53
2443,6,370,51
2452,9,501,50
2452,0,126,53
2461,9,492,50
2470,9,492,50
2473,3,248,52
2473,0,126,53
2476,3,257,52
2485,9,492,50
2500,15,754,48
2503,3,248,52
2503,0,126,53
2509,6,476,51
2515,6,250,51
2524,9,493,50
2527,3,319,52
2530,3,248,52
2533,3,248,52
2536,3,248,52
2545,9,501,50
2545,0,162,53
2548,3,248,52
2554,6,379,51
2554,0,126,53
2560,6,370,51
2566,6,476,51
2566,0,126,53
2572,6,379,51
2587,15,745,48
2599,12,792,49
2608,9,372,50
2611,3,248,52
2614,3,248,52
2617,3,248,52
2623,6,250,51
2635,12,501,49
2644,9,501,50
2650,6,379,51
2656,6,250,51
2659,3,248,52
2671,12,792,49
2674,3,248,52
2683,9,519,50
2689,6,250,51
2689,0,126,53
2692,3,248,52
2695,3,248,52
2701,6,379,51
2719,18,1130,47
2737,18,826,47
2743,6,476,51
2749,6,371,51
2749,0,162,53
2755,6,371,51
2767,12,623,49
2770,3,257,52
2782,12,614,49
2782,0,162,53
2800,18,772,47
2809,9,373,50
2818,9,373,50
2818,0,126,53
2824,6,250,51
2827,3,248,52
2836,9,492,50
2845,9,492,50
2845,0,162,53
2845,0,162,53
2848,3,248,52
2857,9,492,50
2863,6,250,51
2872,9,379,50
2875,3,319,52
2884,9,519,50
2893,9,492,50
2905,12,792,49
2914,9,492,50
2920,6,250,51
2920,0,126,53
2920,0,126,53
2923,3,248,52
2932,9,519,50
2938,6,250,51
2944,6,370,51
2947,3,248,52
2950,3,248,52
2956,6,379,51
2965,9,372,50
2965,0,162,53
2971,6,476,51
2977,6,370,51
2980,3,319,52
2983,3,248,52
2983,0,162,53
2983,0,126,53
2986,3,248,52
2986,0,162,53
2995,9,493,50
2998,3,319,52
3016,18,1130,47
3019,3,248,52
3022,3,248,52
3031,9,501,50
3037,6,250,51
3046,9,501,50
3046,0,126,53
3055,9,492,50
3061,6,250,51
3067,6,371,51
3073,6,370,51
3079,6,250,51
3079,0,126,53
3085,6,250,51
3088,3,248,52
3088,0,162,53
3094,6,250,51
3103,9,492,50
3115,12,792,49
3124,9,501,50
3133,9,501,50
3139,6,250,51
3145,6,371,51
3154,9,501,50
3157,3,257,52
3157,0,126,53
3166,9,372,50
3172,6,370,51
3172,0,162,53
3178,6,370,51
3187,9,492,50
3190,3,248,52
3196,6,379,51
3205,9,492,50
3208,3,248,52
3226,18,1130,47
3232,6,250,51
3241,9,519,50
3244,3,248,52
3244,0,126,53
3244,0,162,53
3247,3,248,52
3247,0,126,53
3253,6,250,51
3265,12,792,49
3265,0,162,53
3277,12,623,49
3283,6,476,51
3283,0,162,53
3286,3,248,52
3292,6,250,51
3298,6,476,51
3307,9,492,50
3307,0,126,53
3307,0,126,53
3307,0,126,53
3310,3,248,52
3313,3,248,52
3319,6,476,51
3319,0,162,53
3325,6,250,51
3325,0,162,53
3328,3,319,52
3337,9,492,50
3337,0,126,53
3346,9,501,50
3346,0,162,53
3352,6,371,51
3355,3,248,52
