cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,162,53
6,0,126,53
6,0,126,53
57,51,1962,36
123,66,2398,31
228,105,3834,18
273,45,2286,38
306,33,1309,42
375,69,2124,30
447,72,2297,29
525,78,3288,27
591,66,2764,31
624,33,1260,42
1783,1159,5742,0
1813,30,1016,43
1849,36,1522,41
1891,42,1029,39
1903,12,790,49
1927,24,1287,45
1939,12,790,49
1987,48,1933,37
2104,117,2867,14
2176,72,2653,29
2236,60,2125,33
2251,15,947,48
2269,18,959,47
2293,24,966,45
2347,54,1703,35
2473,126,4769,11
2572,99,2609,20
3731,1159,6941,0
3761,30,1253,43
4920,1159,6702,0
4962,42,1680,39
5025,63,2005,32
5061,36,1948,41
5121,60,2120,33
5241,120,4201,13
5397,156,4698,1
5520,123,4968,12
5553,33,1129,42
5640,87,3416,24
5691,51,1707,36
5802,111,4198,16
5880,78,2655,27
5946,66,2344,31
6015,69,2366,30
6090,75,2547,28
6141,51,1671,36
6192,51,1549,36
6222,30,1400,43
6246,24,1287,45
6381,135,3588,8
6426,45,1682,38
6471,45,1680,38
6504,33,1251,42
6552,48,1960,37
6618,66,2797,31
6681,63,1845,32
6762,81,2471,26
6795,33,1251,42
6915,120,3762,13
6945,30,1016,43
6981,36,1305,41
6999,18,1116,47
7050,51,2046,36
7095,45,1663,38
7140,45,1427,38
7191,51,1952,36
7263,72,2842,29
7332,69,1996,30
7416,84,2687,25
7428,12,790,49
7473,45,1653,38
7509,36,1409,41
7560,51,1969,36
7599,39,1522,40
7644,45,1540,38
7665,21,998,46
7728,63,1831,32
7743,15,802,48
7779,36,1411,41
7887,108,3166,17
7917,30,1477,43
7986,69,2895,30
8058,72,1917,29
8076,18,1116,47
8139,63,2604,32
8181,42,1154,39
8214,33,1621,42
8247,33,1251,42
8280,33,1269,42
8373,93,3138,22
8412,39,1156,40
8457,45,1427,38
8559,102,2430,19
8628,69,2384,30
8697,69,2990,30
8709,12,790,49
8760,51,2317,36
8787,27,1111,44
8859,72,2396,29
8892,33,1278,42
8937,45,1404,38
8967,30,1500,43
8997,30,1025,43
9063,66,2224,31
9135,72,2522,29
9168,33,1260,42
9216,48,1872,37
9255,39,1662,40
9294,39,1432,40
9321,27,1269,44
9357,36,1506,41
9450,93,2773,22
9525,75,1921,28
9555,30,1634,43
9669,114,3059,15
9711,42,1409,39
9759,48,1689,37
9819,60,2362,33
9879,60,1703,33
9933,54,1692,35
10038,105,3671,18
10068,30,1382,43
10143,75,2929,28
10173,30,1016,43
10215,42,1644,39
10251,36,1400,41
10368,117,4264,14
10434,66,2380,31
10578,144,5710,5
10704,126,5382,11
10752,48,1544,37
10785,33,1260,42
10920,135,4328,8
10956,36,1644,41
11025,69,3121,30
11058,33,1309,42
11103,45,1673,38
11145,42,1416,39
11301,156,6438,1
11391,90,2854,23
11415,24,1118,45
11451,36,1791,41
11493,42,1915,39
11565,72,2229,29
11715,150,8110,3
11772,57,1583,34
11877,105,1910,18
11985,108,2075,17
11994,9,633,50
12039,45,1784,38
12123,84,2802,25
12180,57,2844,34
12213,33,1043,42
12261,48,1942,37
12396,135,4381,8
12441,45,1793,38
12480,39,1984,40
12516,36,1411,41
12555,39,1540,40
12579,24,1120,45
12597,18,959,47
12666,69,2258,30
12687,21,1130,46
12765,78,3186,27
12825,60,2204,33
12876,51,1944,36
12939,63,1958,32
13011,72,3062,29
13083,72,3044,29
13116,33,1260,42
13182,66,2671,31
13224,42,1793,39
13260,36,1391,41
13326,66,1844,31
13383,57,1987,34
13404,21,1007,46
13428,24,1287,45
13482,54,2120,35
13518,36,1305,41
13536,18,876,47
13638,102,2885,19
13671,33,1134,42
13740,69,2373,30
13797,57,1971,34
13821,24,1287,45
13875,54,2066,35
13956,81,3315,26
13980,24,1128,45
14136,156,4450,1
14241,105,3334,18
14301,60,1847,33
14340,39,1540,40
14382,42,1662,39
14415,33,1156,42
15574,1159,6037,0
15724,150,6648,3
15775,51,1698,36
15805,30,1025,43
15826,21,876,46
