cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
9,6,250,51
12,3,128,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,251,52
18,3,128,52
18,0,126,53
18,0,162,53
21,3,248,52
24,3,128,52
27,3,248,52
27,0,162,53
30,3,128,52
33,3,128,52
36,3,128,52
36,0,162,53
39,3,128,52
39,0,162,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,162,53
45,3,128,52
51,6,251,51
51,0,126,53
54,3,128,52
57,3,319,52
57,0,126,53
57,0,126,53
63,6,371,51
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
84,18,521,47
87,3,319,52
90,3,251,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
99,3,249,52
99,0,162,53
105,6,370,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,319,52
117,6,370,51
120,3,128,52
120,0,162,53
129,9,373,50
129,0,162,53
132,3,257,52
135,3,128,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
141,3,319,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
147,3,251,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
153,3,128,52
162,9,373,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
171,6,374,51
174,3,128,52
177,3,128,52
177,0,126,53
180,3,321,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
195,9,379,50
195,0,162,53
195,0,126,53
195,0,126,53
198,3,320,52
198,0,162,53
198,0,126,53
198,0,126,53
201,3,128,52
201,0,162,53
204,3,257,52
204,0,126,53
204,0,162,53
204,0,126,53
213,9,373,50
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,162,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
216,3,128,52
216,0,126,53
216,0,126,53
219,3,128,52
222,3,128,52
225,3,257,52
228,3,248,52
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
237,3,257,52
243,6,371,51
246,3,128,52
249,3,248,52
249,0,126,53
252,3,257,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
258,3,248,52
258,0,162,53
261,3,248,52
261,0,126,53
261,0,126,53
270,9,379,50
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
276,3,128,52
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,319,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
288,6,370,51
288,0,126,53
291,3,128,52
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
294,3,248,52
294,0,162,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,162,53
297,0,162,53
342,45,687,38
342,0,126,53
345,3,319,52
348,3,319,52
351,3,248,52
351,0,126,53
375,24,641,45
378,3,257,52
378,0,126,53
381,3,128,52
381,0,126,53
