cum_score,score,time,bricks
0,0,162,53
3,3,128,52
6,3,248,52
9,3,319,52
12,3,248,52
18,6,476,51
18,0,162,53
21,3,257,52
27,6,250,51
33,6,250,51
36,3,128,52
36,0,126,53
57,21,1130,46
57,0,126,53
81,24,1454,45
90,9,501,50
111,21,961,46
123,12,501,49
123,0,126,53
123,0,126,53
129,6,250,51
132,3,257,52
132,0,126,53
147,15,617,48
147,0,126,53
192,45,1310,38
201,9,492,50
204,3,248,52
207,3,248,52
210,3,248,52
213,3,248,52
216,3,128,52
219,3,248,52
219,0,162,53
225,6,250,51
225,0,126,53
231,6,397,51
240,9,492,50
243,3,128,52
249,6,476,51
249,0,126,53
258,9,373,50
258,0,126,53
285,27,1007,44
288,3,128,52
288,0,126,53
315,27,1251,44
315,0,126,53
315,0,126,53
315,0,126,53
324,9,372,50
333,9,372,50
336,3,128,52
378,42,1413,39
399,21,876,46
405,6,476,51
411,6,370,51
432,21,1130,46
438,6,379,51
456,18,867,47
456,0,126,53
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
459,3,319,52
459,0,162,53
498,39,1398,40
510,12,632,49
537,27,1131,44
564,27,792,44
591,27,1025,44
615,24,1016,45
618,3,248,52
630,12,632,49
645,15,625,48
648,3,319,52
681,33,1646,42
696,15,802,48
699,3,319,52
702,3,128,52
705,3,319,52
708,3,128,52
708,0,126,53
729,21,998,46
732,3,128,52
732,0,126,53
801,69,3274,30
801,0,126,53
816,15,754,48
828,12,632,49
828,0,162,53
831,3,248,52
834,3,248,52
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
834,0,126,53
837,3,128,52
837,0,126,53
840,3,248,52
861,21,998,46
882,21,1016,46
930,48,2100,37
960,30,1138,43
981,21,998,46
1002,21,1315,46
1014,12,790,49
1050,36,1280,41
1056,6,370,51
1059,3,128,52
1080,21,1025,46
1146,66,2524,31
1146,0,126,53
1146,0,126,53
1146,0,126,53
1149,3,248,52
1227,78,2161,27
1251,24,756,45
1254,3,248,52
1272,18,971,47
1302,30,1305,43
1302,0,126,53
1305,3,248,52
1305,0,126,53
1329,24,999,45
1332,3,257,52
1332,0,126,53
1350,18,876,47
1371,21,896,46
1392,21,878,46
1392,0,126,53
1446,54,1569,35
1458,12,614,49
1464,6,379,51
1467,3,248,52
1470,3,128,52
1494,24,1120,45
1500,6,370,51
1500,0,126,53
1521,21,1310,46
1560,39,1826,40
1578,18,757,47
1617,39,1540,40
1632,15,754,48
1632,0,126,53
1632,0,126,53
1632,0,126,53
1632,0,162,53
1638,6,250,51
1677,39,1522,40
1677,0,162,53
1692,15,386,48
1695,3,257,52
1746,51,2037,36
1749,3,128,52
1773,24,1118,45
1800,27,1251,44
1803,3,128,52
1812,9,379,50
1812,0,126,53
1827,15,746,48
1830,3,128,52
1842,12,504,49
1842,0,126,53
1842,0,126,53
1866,24,998,45
1866,0,162,53
1866,0,126,53
1872,6,371,51
1875,3,248,52
1899,24,1309,45
1926,27,1251,44
1959,33,1393,42
1983,24,983,45
1983,0,126,53
2034,51,1727,36
2037,3,248,52
2052,15,959,48
2052,0,162,53
2052,0,126,53
2094,42,1791,39
2136,42,1411,39
2148,12,632,49
2148,0,126,53
2172,24,1025,45
2220,48,2179,37
2232,12,494,49
2304,72,2723,29
2304,0,162,53
2304,0,126,53
2313,9,501,50
2361,48,1942,37
2370,9,633,50
2403,33,1260,42
2403,0,162,53
2406,3,128,52
2436,30,1838,43
2436,0,126,53
2442,6,371,51
2442,0,126,53
2451,9,372,50
2451,0,126,53
2466,15,386,48
2514,48,2057,37
2547,33,1531,42
2547,0,126,53
2553,6,250,51
2589,36,1411,41
2595,6,370,51
2601,6,370,51
2625,24,896,45
2625,0,126,53
2664,39,1621,40
2682,18,754,47
2715,33,1625,42
2724,9,490,50
2727,3,319,52
2766,39,1621,40
2775,9,510,50
2775,0,126,53
2778,3,128,52
2859,81,2547,26
2919,60,2498,33
3024,105,3058,18
3054,30,1260,43
3072,18,644,47
3156,84,2641,25
3156,0,162,53
3159,3,248,52
3159,0,126,53
3162,3,248,52
3162,0,126,53
3186,24,1120,45
3219,33,1489,42
3219,0,126,53
3231,12,494,49
3237,6,397,51
3276,39,1540,40
3291,15,947,48
3297,6,379,51
3300,3,248,52
3300,0,162,53
3333,33,1140,42
3333,0,126,53
3417,84,3229,25
3417,0,126,53
3420,3,319,52
3426,6,370,51
3438,12,790,49
3441,3,257,52
3447,6,370,51
3456,9,633,50
3471,15,386,48
3519,48,1705,37
3534,15,386,48
3561,27,1128,44
3567,6,370,51
3618,51,2082,36
3621,3,128,52
3669,48,1802,37
3669,0,162,53
3669,0,126,53
3747,78,2889,27
3747,0,126,53
3804,57,1811,34
3813,9,492,50
3819,6,370,51
3825,6,250,51
3849,24,1287,45
3864,15,746,48
3867,3,319,52
3882,15,802,48
3903,21,1130,46
3939,36,1260,41
3981,42,1662,39
4011,30,1382,43
4014,3,128,52
4032,18,763,47
4068,36,2176,41
4083,15,386,48
4095,12,624,49
4101,6,370,51
4101,0,126,53
4134,33,1533,42
4137,3,257,52
4155,18,1130,47
4194,39,1671,40
4206,12,790,49
4275,69,2845,30
4275,0,126,53
4275,0,126,53
4287,12,624,49
4290,3,128,52
4293,3,128,52
4293,0,126,53
4335,42,1662,39
4335,0,126,53
4377,42,1203,39
4428,51,1546,36
4428,0,126,53
4428,0,126,53
4482,54,2010,35
4482,0,162,53
4485,3,248,52
4488,3,248,52
4524,36,2188,41
4527,3,128,52
4533,6,379,51
4557,24,1120,45
4560,3,248,52
4575,15,745,48
4575,0,126,53
4581,6,370,51
4581,0,126,53
4581,0,126,53
4581,0,162,53
4581,0,126,53
4581,0,126,53
4617,36,1531,41
4641,24,983,45
4650,9,492,50
4662,12,504,49
4662,0,126,53
4665,3,248,52
4680,15,625,48
4680,0,126,53
4680,0,126,53
4773,93,3554,22
4794,21,1025,46
4794,0,162,53
4860,66,2502,31
4863,3,319,52
4926,63,1533,32
4932,6,250,51
4941,9,519,50
4974,33,1260,42
4977,3,248,52
4977,0,126,53
4980,3,248,52
4980,0,126,53
4986,6,250,51
5034,48,1668,37
5049,15,386,48
5058,9,372,50
5061,3,248,52
5064,3,248,52
5085,21,1016,46
5091,6,379,51
5097,6,371,51
5133,36,1409,41
5142,9,501,50
5187,45,1784,38
5187,0,126,53
5187,0,162,53
5208,21,998,46
5241,33,1169,42
5319,78,2667,27
5322,3,319,52
5322,0,162,53
5370,48,1994,37
5400,30,1140,43
5412,12,501,49
5412,0,126,53
5445,33,1522,42
5478,33,1269,42
5532,54,2190,35
5562,30,1173,43
5598,36,1391,41
5649,51,1814,36
5664,15,947,48
5673,9,501,50
5676,3,248,52
5676,0,126,53
5700,24,998,45
5727,27,1968,44
5763,36,1251,41
5781,18,748,47
5790,9,501,50
5829,39,1393,40
5835,6,371,51
5838,3,248,52
5976,138,2993,7
5979,3,128,52
6015,36,1707,41
6015,0,162,53
6057,42,1549,39
6135,78,2789,27
6168,33,1522,42
6180,12,632,49
6192,12,790,49
6258,66,2477,31
6291,33,1411,42
6297,6,250,51
6303,6,370,51
6303,0,162,53
6306,3,319,52
6327,21,1130,46
6330,3,128,52
6351,21,878,46
6417,66,2013,31
6477,60,1968,33
6543,66,2827,31
6552,9,501,50
6582,30,1138,43
6597,15,745,48
6606,9,492,50
6627,21,1130,46
6630,3,248,52
6726,96,4722,21
6795,69,3435,30
6834,39,1156,40
6837,3,128,52
6837,0,126,53
6837,0,162,53
6840,3,128,52
6873,33,1269,42
6903,30,1142,43
6942,39,1400,40
6948,6,370,51
6948,0,126,53
6951,3,248,52
6954,3,319,52
7008,54,1935,35
7017,9,501,50
7038,21,1007,46
7113,75,2945,28
7113,0,162,53
7152,39,1531,40
7179,27,1310,44
7182,3,128,52
7188,6,476,51
7194,6,476,51
7212,18,745,47
7221,9,501,50
7263,42,1540,39
7266,3,248,52
7269,3,128,52
7365,96,3527,21
7389,24,1129,45
7410,21,867,46
7416,6,370,51
7419,3,248,52
7419,0,126,53
7518,99,3805,20
7563,45,1687,38
7599,36,1269,41
7620,21,998,46
7620,0,162,53
7620,0,126,53
7626,6,371,51
7656,30,1129,43
7659,3,248,52
7680,21,876,46
7686,6,379,51
7689,3,128,52
7698,9,633,50
7758,60,2384,33
7758,0,162,53
7761,3,257,52
7764,3,248,52
7791,27,1251,44
7842,51,2195,36
7857,15,625,48
7863,6,370,51
7866,3,128,52
7869,3,128,52
7875,6,371,51
7875,0,162,53
