cum_score,score,time,bricks
3,3,249,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
18,9,373,50
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,162,53
21,0,162,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
33,6,254,51
33,0,126,53
33,0,126,53
33,0,162,53
39,6,250,51
39,0,126,53
45,6,254,51
45,0,126,53
57,12,505,49
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
63,6,254,51
69,6,370,51
69,0,126,53
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,248,52
81,6,370,51
81,0,126,53
81,0,162,53
81,0,126,53
84,3,128,52
93,9,385,50
96,3,248,52
99,3,248,52
99,0,162,53
111,12,505,49
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
123,9,385,50
123,0,162,53
123,0,126,53
135,12,384,49
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
144,6,256,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,248,52
156,9,372,50
156,0,126,53
162,6,254,51
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,162,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
171,6,254,51
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
183,9,381,50
183,0,126,53
183,0,126,53
189,6,250,51
195,6,254,51
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,128,52
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,250,51
207,0,126,53
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
222,6,256,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
231,6,256,51
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
237,6,370,51
237,0,162,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,256,51
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,248,52
255,6,256,51
258,3,248,52
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
261,3,248,52
267,6,256,51
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,162,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
276,3,248,52
276,0,162,53
285,9,385,50
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
294,9,378,50
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,162,53
309,9,372,50
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
315,6,256,51
315,0,162,53
315,0,126,53
318,3,248,52
318,0,162,53
321,3,248,52
321,0,126,53
321,0,162,53
321,0,162,53
321,0,162,53
327,6,256,51
333,6,256,51
339,6,254,51
339,0,162,53
339,0,162,53
345,6,370,51
345,0,126,53
348,3,248,52
348,0,126,53
357,9,385,50
357,0,126,53
360,3,128,52
366,6,256,51
366,0,126,53
366,0,162,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
372,6,256,51
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,162,53
378,0,162,53
384,6,254,51
390,6,254,51
390,0,126,53
390,0,126,53
390,0,162,53
390,0,126,53
390,0,162,53
390,0,126,53
396,6,254,51
399,3,248,52
402,3,248,52
402,0,162,53
402,0,162,53
408,6,370,51
408,0,126,53
420,12,379,49
420,0,126,53
420,0,126,53
420,0,126,53
426,6,250,51
429,3,128,52
441,12,384,49
441,0,126,53
441,0,126,53
450,9,385,50
450,0,162,53
453,3,248,52
453,0,126,53
459,6,256,51
465,6,250,51
465,0,162,53
468,3,248,52
468,0,126,53
468,0,126,53
468,0,162,53
468,0,126,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,248,52
471,0,126,53
477,6,250,51
483,6,256,51
483,0,126,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
486,0,162,53
486,0,126,53
489,3,248,52
489,0,162,53
495,6,250,51
495,0,126,53
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
498,0,162,53
507,9,385,50
507,0,126,53
507,0,126,53
507,0,126,53
510,3,248,52
510,0,126,53
516,6,256,51
516,0,126,53
516,0,126,53
519,3,248,52
519,0,162,53
519,0,126,53
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
522,0,126,53
522,0,162,53
522,0,126,53
528,6,370,51
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
528,0,126,53
528,0,126,53
528,0,126,53
528,0,162,53
531,3,128,52
534,3,128,52
540,6,254,51
546,6,254,51
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,248,52
549,0,162,53
555,6,256,51
555,0,126,53
555,0,162,53
555,0,162,53
555,0,126,53
555,0,162,53
555,0,126,53
558,3,248,52
564,6,254,51
570,6,256,51
570,0,126,53
570,0,126,53
573,3,248,52
576,3,248,52
576,0,162,53
585,9,385,50
585,0,162,53
585,0,126,53
585,0,126,53
591,6,256,51
591,0,126,53
594,3,248,52
597,3,248,52
597,0,126,53
597,0,126,53
597,0,126,53
600,3,128,52
606,6,250,51
606,0,126,53
612,6,254,51
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
618,6,256,51
618,0,126,53
618,0,126,53
624,6,254,51
627,3,128,52
627,0,126,53
627,0,126,53
627,0,126,53
633,6,256,51
636,3,128,52
636,0,126,53
636,0,162,53
636,0,162,53
639,3,128,52
639,0,126,53
639,0,126,53
642,3,248,52
642,0,126,53
642,0,126,53
642,0,126,53
645,3,248,52
645,0,126,53
645,0,126,53
645,0,162,53
651,6,370,51
651,0,162,53
651,0,162,53
657,6,250,51
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,126,53
666,9,385,50
666,0,162,53
666,0,126,53
666,0,126,53
666,0,162,53
669,3,128,52
675,6,259,51
678,3,248,52
684,6,254,51
684,0,126,53
684,0,162,53
690,6,256,51
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
696,6,256,51
696,0,162,53
696,0,162,53
702,6,256,51
702,0,126,53
702,0,126,53
705,3,248,52
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,126,53
705,0,162,53
708,3,128,52
708,0,162,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
714,6,256,51
714,0,126,53
720,6,256,51
720,0,126,53
720,0,126,53
720,0,126,53
720,0,126,53
720,0,162,53
720,0,126,53
723,3,248,52
723,0,126,53
726,3,248,52
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,162,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
729,3,128,52
735,6,250,51
735,0,126,53
741,6,256,51
744,3,128,52
744,0,126,53
750,6,259,51
750,0,126,53
750,0,126,53
750,0,126,53
759,9,495,50
759,0,126,53
759,0,162,53
762,3,248,52
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,162,53
762,0,162,53
762,0,126,53
768,6,254,51
774,6,254,51
774,0,126,53
774,0,162,53
774,0,126,53
774,0,126,53
774,0,162,53
777,3,248,52
777,0,126,53
777,0,162,53
777,0,126,53
777,0,162,53
777,0,126,53
783,6,256,51
783,0,126,53
783,0,126,53
783,0,162,53
783,0,126,53
783,0,126,53
792,9,372,50
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
795,3,248,52
795,0,126,53
795,0,162,53
795,0,126,53
795,0,126,53
801,6,254,51
801,0,126,53
801,0,126,53
801,0,162,53
801,0,126,53
801,0,126,53
801,0,126,53
807,6,254,51
807,0,162,53
807,0,126,53
807,0,162,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,126,53
807,0,162,53
807,0,126,53
813,6,370,51
813,0,126,53
819,6,256,51
819,0,162,53
822,3,128,52
822,0,126,53
825,3,248,52
825,0,162,53
831,6,254,51
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
840,9,372,50
846,6,254,51
846,0,126,53
846,0,126,53
852,6,250,51
852,0,126,53
852,0,126,53
852,0,126,53
858,6,370,51
858,0,162,53
867,9,389,50
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
867,0,126,53
870,3,248,52
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,126,53
870,0,162,53
870,0,162,53
873,3,128,52
873,0,162,53
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
873,0,126,53
879,6,370,51
882,3,248,52
882,0,126,53
882,0,126,53
882,0,126,53
882,0,162,53
882,0,162,53
885,3,128,52
885,0,126,53
885,0,126,53
885,0,126,53
885,0,126,53
885,0,126,53
888,3,128,52
888,0,162,53
891,3,248,52
891,0,162,53
891,0,162,53
894,3,128,52
894,0,126,53
897,3,248,52
897,0,126,53
897,0,162,53
897,0,126,53
903,6,370,51
912,9,372,50
912,0,126,53
912,0,126,53
912,0,162,53
912,0,126,53
912,0,126,53
912,0,162,53
912,0,126,53
912,0,126,53
915,3,248,52
915,0,126,53
915,0,126,53
915,0,126,53
915,0,162,53
915,0,126,53
915,0,162,53
915,0,162,53
918,3,128,52
918,0,126,53
918,0,126,53
924,6,259,51
924,0,126,53
924,0,126,53
924,0,126,53
930,6,256,51
930,0,126,53
930,0,162,53
930,0,162,53
930,0,126,53
936,6,254,51
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
936,0,126,53
939,3,248,52
939,0,162,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,126,53
939,0,162,53
939,0,126,53
939,0,126,53
945,6,256,51
948,3,248,52
948,0,126,53
951,3,248,52
951,0,162,53
951,0,126,53
951,0,126,53
951,0,126,53
957,6,254,51
957,0,126,53
957,0,126,53
957,0,162,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
960,3,248,52
963,3,248,52
963,0,162,53
963,0,126,53
972,9,389,50
972,0,126,53
972,0,126,53
972,0,126,53
972,0,126,53
981,9,385,50
984,3,128,52
987,3,248,52
990,3,248,52
990,0,126,53
990,0,126,53
996,6,254,51
996,0,126,53
996,0,126,53
996,0,126,53
999,3,248,52
999,0,126,53
999,0,126,53
999,0,126,53
999,0,162,53
999,0,162,53
999,0,126,53
1008,9,385,50
1008,0,126,53
1008,0,126,53
1008,0,126,53
1011,3,248,52
1011,0,126,53
1011,0,126,53
1020,9,383,50
1023,3,248,52
1023,0,126,53
1029,6,256,51
1029,0,126,53
1035,6,370,51
1035,0,126,53
1038,3,128,52
1038,0,162,53
1038,0,162,53
1044,6,254,51
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,126,53
1044,0,162,53
1044,0,126,53
1050,6,254,51
1050,0,126,53
1050,0,162,53
1056,6,256,51
1056,0,126,53
1062,6,254,51
1062,0,126,53
1068,6,254,51
1068,0,126,53
1068,0,126,53
1068,0,126,53
1068,0,162,53
1068,0,126,53
1068,0,126,53
1071,3,248,52
1071,0,126,53
