cum_score,score,time,bricks
0,0,126,53
3,3,319,52
12,9,490,50
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,252,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,319,52
21,3,128,52
21,0,126,53
24,3,319,52
30,6,259,51
36,6,250,51
42,6,250,51
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
54,6,488,51
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
63,9,372,50
63,0,126,53
69,6,250,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
75,3,334,52
75,0,126,53
75,0,162,53
75,0,162,53
75,0,126,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
87,6,250,51
96,9,257,50
96,0,126,53
105,9,337,50
105,0,126,53
105,0,126,53
114,9,488,50
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
123,6,370,51
123,0,126,53
129,6,370,51
129,0,162,53
129,0,162,53
129,0,126,53
132,3,319,52
135,3,250,52
135,0,162,53
135,0,126,53
138,3,128,52
144,6,250,51
150,6,250,51
150,0,126,53
150,0,126,53
153,3,251,52
153,0,126,53
153,0,162,53
156,3,331,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,370,51
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
177,6,250,51
177,0,126,53
177,0,162,53
180,3,248,52
192,12,503,49
198,6,257,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
204,6,259,51
204,0,162,53
204,0,162,53
207,3,319,52
207,0,126,53
210,3,323,52
216,6,259,51
219,3,128,52
219,0,126,53
222,3,248,52
222,0,126,53
225,3,248,52
228,3,248,52
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
231,3,248,52
234,3,319,52
234,0,126,53
240,6,250,51
243,3,252,52
243,0,126,53
243,0,162,53
246,3,319,52
249,3,128,52
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
258,6,250,51
258,0,126,53
261,3,248,52
261,0,126,53
264,3,248,52
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
267,3,319,52
267,0,162,53
267,0,126,53
267,0,126,53
270,3,335,52
270,0,126,53
270,0,126,53
276,6,259,51
276,0,126,53
276,0,126,53
276,0,126,53
282,6,333,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
