cum_score,score,time,bricks
9,9,373,50
12,3,249,52
12,0,126,53
18,6,254,51
21,3,248,52
27,6,370,51
27,0,162,53
27,0,162,53
27,0,126,53
27,0,126,53
33,6,256,51
36,3,128,52
36,0,162,53
36,0,126,53
39,3,249,52
39,0,126,53
39,0,126,53
39,0,162,53
45,6,256,51
45,0,126,53
54,9,381,50
54,0,126,53
54,0,162,53
57,3,248,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
63,6,256,51
66,3,248,52
75,9,372,50
75,0,126,53
81,6,254,51
81,0,126,53
81,0,126,53
81,0,162,53
87,6,250,51
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,252,51
99,3,248,52
99,0,126,53
102,3,248,52
111,9,372,50
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
123,9,385,50
123,0,162,53
126,3,128,52
126,0,126,53
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
135,3,248,52
135,0,126,53
135,0,162,53
138,3,248,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
150,9,385,50
150,0,126,53
153,3,128,52
159,6,256,51
159,0,162,53
165,6,256,51
171,6,254,51
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
180,3,248,52
186,6,254,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,128,52
189,0,162,53
189,0,126,53
195,6,256,51
201,6,256,51
201,0,126,53
201,0,162,53
204,3,128,52
204,0,126,53
204,0,126,53
204,0,126,53
210,6,250,51
213,3,128,52
213,0,126,53
219,6,256,51
219,0,162,53
228,9,385,50
234,6,256,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,254,51
240,0,126,53
243,3,248,52
249,6,256,51
252,3,248,52
252,0,126,53
255,3,128,52
255,0,162,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
258,3,248,52
261,3,128,52
261,0,126,53
267,6,254,51
273,6,370,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
279,6,250,51
279,0,126,53
279,0,162,53
282,3,248,52
282,0,126,53
282,0,162,53
282,0,126,53
288,6,374,51
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
297,3,248,52
300,3,128,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,248,52
303,0,162,53
303,0,126,53
309,6,254,51
309,0,126,53
309,0,162,53
309,0,126,53
318,9,389,50
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
321,3,248,52
327,6,256,51
333,6,254,51
333,0,126,53
339,6,370,51
339,0,162,53
339,0,162,53
339,0,126,53
339,0,162,53
345,6,256,51
345,0,126,53
345,0,162,53
345,0,126,53
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
354,3,248,52
354,0,162,53
354,0,126,53
354,0,162,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
360,3,248,52
360,0,162,53
360,0,126,53
366,6,370,51
366,0,126,53
366,0,126,53
372,6,370,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
