cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,493,50
12,3,128,52
18,6,379,51
21,3,257,52
21,0,126,53
30,9,501,50
36,6,250,51
39,3,248,52
39,0,126,53
45,6,251,51
48,3,248,52
54,6,251,51
54,0,126,53
57,3,128,52
75,18,1130,47
84,9,492,50
84,0,126,53
90,6,476,51
96,6,251,51
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
108,9,492,50
108,0,126,53
114,6,370,51
117,3,128,52
123,6,250,51
123,0,162,53
129,6,250,51
132,3,248,52
138,6,370,51
141,3,128,52
144,3,248,52
219,75,2398,28
249,30,1500,43
252,3,128,52
276,24,1120,45
279,3,128,52
297,18,755,47
309,12,623,49
312,3,128,52
330,18,877,47
330,0,126,53
330,0,126,53
345,15,626,48
378,33,1466,42
378,0,126,53
378,0,126,53
384,6,379,51
423,39,1540,40
438,15,763,48
441,3,319,52
468,27,874,44
468,0,126,53
534,66,1874,31
537,3,257,52
543,6,250,51
576,33,1149,42
585,9,492,50
603,18,763,47
609,6,476,51
612,3,319,52
618,6,250,51
645,27,1122,44
681,36,1160,41
681,0,126,53
681,0,126,53
684,3,257,52
687,3,248,52
693,6,250,51
699,6,370,51
699,0,162,53
702,3,248,52
711,9,501,50
711,0,126,53
711,0,162,53
732,21,1128,46
756,24,989,45
759,3,128,52
768,9,372,50
774,6,371,51
816,42,1798,39
816,0,126,53
822,6,250,51
831,9,372,50
834,3,248,52
855,21,1034,46
861,6,250,51
909,48,1683,37
909,0,126,53
909,0,126,53
960,51,1701,36
1017,57,1811,34
1026,9,645,50
1041,15,386,48
1059,18,1116,47
1062,3,248,52
1062,0,162,53
1062,0,126,53
1068,6,250,51
1092,24,998,45
1110,18,745,47
1110,0,126,53
1170,60,2466,33
1170,0,126,53
1215,45,1820,38
1218,3,248,52
1242,24,899,45
1266,24,1120,45
1266,0,126,53
1266,0,126,53
1272,6,371,51
1272,0,162,53
1311,39,1411,40
1311,0,162,53
1320,9,492,50
1350,30,1269,43
1404,54,2326,35
1407,3,248,52
1407,0,126,53
1419,12,614,49
1422,3,128,52
1425,3,128,52
1431,6,379,51
1464,33,1803,42
1470,6,370,51
1488,18,961,47
1494,6,250,51
1497,3,248,52
1518,21,1128,46
1518,0,126,53
1575,57,1944,34
1575,0,126,53
1605,30,1466,43
1605,0,126,53
1608,3,257,52
1608,0,162,53
1617,9,372,50
1659,42,1529,39
1674,15,386,48
1710,36,1506,41
1710,0,126,53
1722,12,623,49
1740,18,867,47
1740,0,126,53
1740,0,126,53
1740,0,162,53
1749,9,493,50
1752,3,248,52
1758,6,370,51
1761,3,257,52
1761,0,126,53
1770,9,501,50
1779,9,492,50
1809,30,1373,43
1872,63,2093,32
1875,3,248,52
1887,12,494,49
1914,27,1599,44
1914,0,126,53
1929,15,386,48
1938,9,519,50
1938,0,126,53
1941,3,248,52
1947,6,379,51
1989,42,1531,39
2001,12,790,49
2016,15,745,48
2043,27,1297,44
2100,57,1707,34
2100,0,126,53
2106,6,370,51
2115,9,501,50
2142,27,1269,44
2145,3,128,52
2145,0,126,53
2190,45,1325,38
2211,21,1130,46
2217,6,370,51
2274,57,2202,34
2301,27,1310,44
2304,3,319,52
2310,6,371,51
2325,15,625,48
2328,3,128,52
2328,0,162,53
2331,3,128,52
2346,15,754,48
2355,9,372,50
2373,18,876,47
2388,15,745,48
2430,42,1662,39
2436,6,370,51
2439,3,319,52
2445,6,250,51
2448,3,248,52
2448,0,126,53
2451,3,248,52
2454,3,128,52
2466,12,790,49
2472,6,370,51
2487,15,804,48
2505,18,895,47
2511,6,250,51
2520,9,372,50
2541,21,763,46
2559,18,747,47
2562,3,128,52
2568,6,379,51
2568,0,126,53
2604,36,1287,41
2616,12,494,49
2619,3,257,52
2622,3,128,52
2649,27,1269,44
2652,3,257,52
2658,6,250,51
2661,3,128,52
2709,48,1576,37
2712,3,248,52
2715,3,257,52
2736,21,998,46
2754,18,748,47
