cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
15,15,386,48
24,9,372,50
24,0,126,53
24,0,126,53
33,9,372,50
36,3,248,52
42,6,370,51
48,6,250,51
48,0,126,53
48,0,126,53
57,9,493,50
72,15,386,48
72,0,126,53
87,15,763,48
87,0,126,53
87,0,162,53
90,3,257,52
90,0,162,53
99,9,492,50
108,9,493,50
114,6,370,51
114,0,162,53
117,3,248,52
123,6,476,51
126,3,319,52
126,0,162,53
126,0,126,53
129,3,248,52
129,0,126,53
135,6,371,51
135,0,126,53
135,0,126,53
138,3,319,52
138,0,126,53
147,9,501,50
156,9,501,50
156,0,126,53
156,0,126,53
165,9,501,50
177,12,623,49
195,18,632,47
195,0,162,53
201,6,370,51
204,3,248,52
204,0,126,53
207,3,128,52
207,0,126,53
210,3,257,52
240,30,1391,43
240,0,126,53
246,6,371,51
252,6,250,51
252,0,162,53
273,21,1016,46
288,15,745,48
297,9,501,50
312,15,386,48
315,3,248,52
315,0,126,53
315,0,126,53
321,6,370,51
333,12,826,49
342,9,373,50
342,0,126,53
345,3,248,52
348,3,248,52
354,6,476,51
381,27,1133,44
384,3,248,52
384,0,126,53
384,0,126,53
387,3,128,52
396,9,492,50
414,18,745,47
414,0,126,53
438,24,1147,45
438,0,126,53
477,39,1994,40
477,0,162,53
477,0,162,53
486,9,633,50
525,39,1409,40
534,9,501,50
537,3,248,52
537,0,126,53
537,0,126,53
540,3,257,52
549,9,501,50
549,0,162,53
585,36,1504,41
585,0,162,53
585,0,162,53
597,12,623,49
600,3,319,52
609,9,492,50
639,30,1139,43
639,0,126,53
645,6,476,51
663,18,508,47
663,0,126,53
735,72,2863,29
744,9,501,50
762,18,1116,47
762,0,126,53
765,3,319,52
771,6,476,51
777,6,250,51
777,0,126,53
804,27,885,44
813,9,501,50
837,24,1165,45
837,0,126,53
846,9,501,50
846,0,126,53
846,0,126,53
906,60,1841,33
915,9,501,50
915,0,126,53
921,6,379,51
951,30,1382,43
954,3,128,52
975,21,998,46
996,21,1121,46
996,0,126,53
1029,33,1783,42
1032,3,128,52
1050,18,971,47
1080,30,1147,43
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1131,51,2156,36
1164,33,1274,42
1185,21,1025,46
1197,12,802,49
1200,3,128,52
1230,30,1468,43
1272,42,1961,39
1272,0,126,53
1383,111,3587,16
1389,6,250,51
1395,6,371,51
1404,9,492,50
1410,6,379,51
1419,9,501,50
1425,6,379,51
1425,0,126,53
1431,6,250,51
1440,9,501,50
1470,30,1382,43
1473,3,128,52
1482,9,633,50
1530,48,1440,37
1530,0,162,53
1536,6,250,51
1548,12,802,49
1611,63,2660,32
1617,6,379,51
1644,27,885,44
1653,9,501,50
1680,27,1140,44
1683,3,248,52
1716,33,1513,42
1716,0,126,53
1716,0,126,53
1719,3,128,52
1719,0,162,53
1725,6,379,51
1725,0,126,53
1758,33,1260,42
1773,15,616,48
1782,9,501,50
1794,12,614,49
1812,18,961,47
1815,3,248,52
1821,6,379,51
1824,3,248,52
1845,21,998,46
1845,0,126,53
1857,12,802,49
1860,3,128,52
1869,9,372,50
1881,12,614,49
1881,0,162,53
1884,3,128,52
1884,0,126,53
1884,0,126,53
1890,6,250,51
1896,6,476,51
1899,3,248,52
2040,141,2784,6
2052,12,632,49
2052,0,126,53
2058,6,379,51
2058,0,126,53
2076,18,876,47
2079,3,128,52
2127,48,1678,37
2142,15,971,48
2166,24,878,45
2172,6,250,51
2172,0,126,53
2172,0,126,53
2175,3,128,52
2175,0,126,53
2181,6,370,51
2181,0,126,53
2205,24,1120,45
2244,39,1972,40
2268,24,1201,45
2271,3,257,52
2298,27,1131,44
2316,18,961,47
2316,0,162,53
2334,18,754,47
2349,15,625,48
2352,3,128,52
2385,33,1635,42
2394,9,501,50
2424,30,1321,43
2427,3,128,52
2427,0,126,53
2451,24,1025,45
2454,3,128,52
2454,0,126,53
2454,0,126,53
2457,3,248,52
