cum_score,score,time,bricks
0,0,126,53
3,3,319,52
9,6,370,51
18,9,257,50
18,0,162,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
45,21,510,46
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
51,3,128,52
51,0,126,53
66,15,674,48
66,0,126,53
69,3,128,52
72,3,248,52
78,6,370,51
84,6,370,51
84,0,126,53
84,0,126,53
87,3,128,52
90,3,248,52
93,3,248,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
99,6,370,51
105,6,257,51
108,3,248,52
120,12,623,49
120,0,126,53
132,12,791,49
138,6,379,51
141,3,248,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,248,52
144,0,126,53
144,0,126,53
150,6,379,51
150,0,126,53
153,3,248,52
165,12,489,49
180,15,632,48
180,0,126,53
183,3,248,52
186,3,248,52
195,9,501,50
198,3,248,52
201,3,248,52
213,12,623,49
216,3,248,52
219,3,248,52
222,3,319,52
225,3,249,52
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,248,52
231,0,162,53
234,3,128,52
234,0,162,53
234,0,126,53
237,3,250,52
255,18,867,47
258,3,248,52
261,3,128,52
264,3,128,52
267,3,248,52
267,0,162,53
270,3,323,52
273,3,248,52
276,3,128,52
276,0,162,53
276,0,126,53
279,3,257,52
282,3,128,52
282,0,126,53
285,3,248,52
285,0,126,53
288,3,248,52
288,0,126,53
288,0,162,53
288,0,126,53
291,3,128,52
294,3,248,52
294,0,162,53
294,0,162,53
300,6,258,51
303,3,128,52
312,9,505,50
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,126,53
315,0,162,53
321,6,250,51
321,0,162,53
327,6,478,51
327,0,126,53
327,0,126,53
330,3,257,52
333,3,128,52
333,0,126,53
336,3,128,52
336,0,162,53
336,0,126,53
345,9,492,50
348,3,248,52
348,0,126,53
354,6,370,51
354,0,126,53
354,0,162,53
354,0,162,53
357,3,128,52
366,9,501,50
366,0,126,53
366,0,126,53
369,3,248,52
369,0,162,53
372,3,248,52
375,3,128,52
378,3,321,52
381,3,128,52
387,6,370,51
387,0,162,53
387,0,162,53
393,6,370,51
396,3,128,52
396,0,126,53
396,0,126,53
399,3,319,52
402,3,248,52
402,0,126,53
414,12,625,49
417,3,128,52
417,0,126,53
417,0,162,53
423,6,370,51
426,3,248,52
429,3,319,52
432,3,248,52
435,3,128,52
441,6,480,51
462,21,897,46
465,3,128,52
471,6,257,51
471,0,126,53
471,0,162,53
471,0,162,53
471,0,162,53
471,0,162,53
477,6,370,51
483,6,370,51
483,0,162,53
486,3,248,52
489,3,248,52
498,9,501,50
498,0,126,53
498,0,126,53
498,0,162,53
507,9,495,50
513,6,370,51
519,6,370,51
525,6,370,51
531,6,370,51
531,0,126,53
531,0,126,53
531,0,126,53
537,6,250,51
537,0,126,53
549,12,641,49
558,9,637,50
567,9,372,50
579,12,645,49
588,9,501,50
591,3,248,52
597,6,250,51
597,0,126,53
597,0,162,53
