cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
18,18,757,47
18,0,126,53
21,3,248,52
27,6,371,51
27,0,126,53
36,9,372,50
36,0,126,53
60,24,1007,45
60,0,126,53
69,9,372,50
72,3,319,52
87,15,625,48
93,6,379,51
96,3,319,52
138,42,1779,39
138,0,126,53
141,3,128,52
144,3,319,52
153,9,372,50
165,12,802,49
174,9,501,50
174,0,126,53
186,12,632,49
216,30,1269,43
216,0,126,53
249,33,1522,42
267,18,1116,47
279,12,614,49
306,27,1156,44
309,3,248,52
324,15,745,48
333,9,492,50
360,27,1299,44
366,6,370,51
393,27,1147,44
396,3,248,52
399,3,128,52
417,18,894,47
420,3,248,52
420,0,162,53
441,21,876,46
453,12,501,49
468,15,745,48
468,0,162,53
507,39,1298,40
513,6,250,51
519,6,370,51
534,15,754,48
534,0,162,53
540,6,371,51
546,6,370,51
576,30,1269,43
591,15,643,48
600,9,519,50
600,0,126,53
666,66,1888,31
666,0,162,53
675,9,501,50
675,0,126,53
675,0,162,53
681,6,256,51
687,6,254,51
696,9,501,50
705,9,381,50
714,9,373,50
717,3,319,52
792,75,2671,28
792,0,162,53
795,3,248,52
804,9,501,50
807,3,248,52
807,0,126,53
885,78,2432,27
885,0,126,53
891,6,476,51
990,99,3502,20
1002,12,388,49
1005,3,128,52
1011,6,257,51
1014,3,128,52
1017,3,128,52
1041,24,1297,45
1071,30,1382,43
1107,36,1540,41
1107,0,162,53
1146,39,1151,40
1170,24,1120,45
1236,66,2766,31
1392,156,7976,1
1395,3,249,52
1395,0,126,53
1395,0,126,53
1419,24,1120,45
1425,6,250,51
1446,21,754,46
1461,15,799,48
1470,9,372,50
1503,33,1531,42
1518,15,625,48
1530,12,632,49
1542,12,623,49
1542,0,162,53
1542,0,126,53
1611,69,2558,30
1614,3,248,52
1620,6,379,51
1626,6,250,51
1626,0,126,53
1626,0,126,53
1635,9,501,50
1653,18,1132,47
1656,3,248,52
1677,21,1118,46
1683,6,379,51
1767,84,3096,25
1770,3,128,52
1842,72,2698,29
1863,21,989,46
1863,0,162,53
1863,0,162,53
1872,9,501,50
1878,6,476,51
1878,0,126,53
1878,0,162,53
1881,3,248,52
1884,3,128,52
1884,0,126,53
1911,27,1140,44
1932,21,1007,46
1980,48,2075,37
2055,75,2838,28
2061,6,256,51
2061,0,126,53
2070,9,501,50
2079,9,492,50
2118,39,1183,40
2124,6,250,51
2124,0,126,53
2130,6,379,51
2130,0,126,53
2130,0,162,53
2130,0,126,53
2130,0,126,53
2133,3,248,52
2133,0,162,53
2133,0,162,53
2142,9,501,50
2148,6,250,51
2154,6,370,51
2154,0,162,53
2163,9,372,50
2211,48,1681,37
2217,6,476,51
2256,39,1289,40
2301,45,1549,38
2301,0,126,53
2370,69,2793,30
2385,15,736,48
2451,66,2531,31
2454,3,248,52
2457,3,128,52
2529,72,2118,29
2583,54,2186,35
2616,33,1400,42
2652,36,1278,41
2655,3,128,52
2655,0,126,53
2658,3,248,52
2658,0,126,53
2721,63,2495,32
2721,0,126,53
2748,27,1129,44
2748,0,126,53
2760,12,792,49
2781,21,998,46
2787,6,379,51
2853,66,1991,31
2853,0,126,53
2871,18,867,47
2901,30,1016,43
2901,0,162,53
2910,9,492,50
2937,27,1140,44
2949,12,614,49
2976,27,1135,44
2982,6,250,51
2991,9,372,50
2997,6,397,51
3018,21,878,46
3024,6,370,51
3117,93,3369,22
3183,66,1848,31
3222,39,1558,40
3222,0,126,53
3225,3,128,52
3228,3,128,52
3255,27,1035,44
3255,0,126,53
3255,0,126,53
3357,102,1842,19
3357,0,126,53
3363,6,371,51
3375,12,790,49
3375,0,126,53
3375,0,126,53
3387,12,623,49
3411,24,1128,45
3510,99,1892,20
3510,0,126,53
3510,0,162,53
3510,0,126,53
3519,9,372,50
3552,33,1382,42
3573,21,1285,46
3579,6,476,51
3579,0,126,53
3579,0,126,53
3597,18,763,47
3603,6,250,51
3642,39,1531,40
3711,69,2746,30
3714,3,248,52
3714,0,126,53
3732,18,763,47
