cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,372,50
36,24,1000,45
54,18,754,47
57,3,248,52
57,0,126,53
57,0,162,53
60,3,248,52
60,0,162,53
63,3,248,52
63,0,162,53
63,0,162,53
63,0,126,53
66,3,248,52
69,3,319,52
69,0,126,53
69,0,126,53
75,6,379,51
75,0,126,53
78,3,248,52
81,3,319,52
81,0,126,53
81,0,126,53
84,3,248,52
87,3,257,52
87,0,126,53
96,9,372,50
96,0,126,53
108,12,623,49
117,9,501,50
189,72,2524,29
189,0,162,53
192,3,319,52
222,30,1146,43
237,15,626,48
237,0,126,53
237,0,126,53
252,15,632,48
252,0,126,53
255,3,128,52
345,90,3563,23
345,0,126,53
345,0,126,53
345,0,126,53
348,3,248,52
351,3,319,52
354,3,319,52
360,6,371,51
363,3,128,52
363,0,126,53
366,3,257,52
372,6,371,51
372,0,126,53
381,9,501,50
432,51,2075,36
432,0,126,53
435,3,248,52
435,0,126,53
456,21,1016,46
468,12,494,49
483,15,746,48
504,21,774,46
510,6,397,51
522,12,614,49
543,21,747,46
543,0,162,53
549,6,371,51
552,3,248,52
561,9,493,50
570,9,493,50
570,0,126,53
570,0,126,53
576,6,250,51
579,3,248,52
636,57,2120,34
636,0,126,53
651,15,386,48
666,15,635,48
675,9,373,50
675,0,126,53
690,15,386,48
720,30,1261,43
738,18,867,47
750,12,790,49
810,60,1757,33
810,0,126,53
810,0,162,53
813,3,248,52
813,0,126,53
813,0,126,53
831,18,1116,47
834,3,248,52
837,3,248,52
843,6,370,51
864,21,876,46
870,6,371,51
876,6,250,51
891,15,625,48
906,15,625,48
927,21,989,46
927,0,126,53
927,0,126,53
951,24,1007,45
951,0,162,53
960,9,492,50
963,3,248,52
969,6,370,51
972,3,248,52
984,12,790,49
987,3,319,52
999,12,510,49
1002,3,248,52
1008,6,250,51
1023,15,947,48
1059,36,1503,41
1059,0,162,53
1068,9,379,50
1068,0,126,53
1068,0,126,53
1071,3,257,52
1071,0,126,53
1071,0,126,53
1071,0,126,53
1080,9,373,50
1095,15,746,48
1104,9,501,50
1107,3,128,52
1113,6,259,51
1116,3,128,52
1134,18,867,47
1134,0,162,53
1146,12,503,49
1182,36,1258,41
1209,27,1009,44
1275,66,2766,31
1275,0,126,53
1275,0,126,53
1314,39,1400,40
1323,9,492,50
1329,6,371,51
1347,18,867,47
1365,18,745,47
1371,6,250,51
1395,24,1007,45
1395,0,126,53
1401,6,370,51
1410,9,501,50
1437,27,1130,44
1455,18,772,47
1455,0,126,53
1455,0,162,53
1491,36,1479,41
1494,3,128,52
1539,45,1775,38
1548,9,493,50
1551,3,248,52
1551,0,162,53
1551,0,126,53
1599,48,1793,37
1599,0,126,53
1599,0,126,53
1605,6,370,51
1626,21,630,46
1668,42,1565,39
1677,9,645,50
1680,3,249,52
1683,3,319,52
1698,15,947,48
1698,0,126,53
1701,3,128,52
1725,24,878,45
1731,6,379,51
1731,0,126,53
1761,30,1297,43
1764,3,319,52
1773,9,501,50
1830,57,1960,34
1848,18,1128,47
1848,0,126,53
1890,42,1158,39
1890,0,162,53
1902,12,802,49
1902,0,162,53
1917,15,386,48
1947,30,1005,43
1953,6,476,51
1977,24,1118,45
1977,0,162,53
2004,27,887,44
2022,18,885,47
2025,3,248,52
2025,0,126,53
2025,0,126,53
2034,9,519,50
2034,0,126,53
2040,6,370,51
2040,0,126,53
2040,0,162,53
2040,0,126,53
2067,27,1185,44
2082,15,626,48
2112,30,1138,43
2145,33,1020,42
2145,0,126,53
2151,6,370,51
2157,6,250,51
2169,12,614,49
2172,3,248,52
2175,3,248,52
2202,27,1599,44
2211,9,492,50
2214,3,128,52
2217,3,248,52
2217,0,126,53
2223,6,370,51
2226,3,248,52
2259,33,1289,42
2259,0,126,53
2262,3,128,52
2298,36,1395,41
2307,9,375,50
2310,3,128,52
2343,33,1409,42
2346,3,248,52
2346,0,126,53
2406,60,1858,33
2409,3,128,52
2499,90,3970,23
2499,0,126,53
2499,0,126,53
