cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,249,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
12,6,379,51
42,30,923,43
51,9,501,50
60,9,372,50
69,9,381,50
69,0,126,53
84,15,625,48
108,24,1120,45
108,0,126,53
117,9,501,50
120,3,128,52
120,0,126,53
123,3,319,52
132,9,372,50
141,9,492,50
165,24,1138,45
174,9,492,50
201,27,1242,44
216,15,625,48
222,6,250,51
246,24,1138,45
261,15,772,48
282,21,754,46
285,3,128,52
309,24,878,45
357,48,1702,37
381,24,1027,45
384,3,248,52
405,21,754,46
429,24,973,45
447,18,961,47
468,21,885,46
474,6,370,51
483,9,501,50
534,51,1721,36
537,3,248,52
549,12,623,49
567,18,971,47
579,12,790,49
588,9,372,50
612,24,1442,45
615,3,248,52
621,6,250,51
660,39,1865,40
699,39,1355,40
714,15,625,48
732,18,961,47
741,9,372,50
753,12,626,49
837,84,3685,25
840,3,249,52
840,0,126,53
843,3,128,52
843,0,126,53
843,0,126,53
864,21,989,46
927,63,2696,32
942,15,635,48
969,27,1251,44
1011,42,1829,39
1011,0,126,53
1041,30,1016,43
1044,3,128,52
1065,21,878,46
1104,39,1974,40
1107,3,257,52
1116,9,501,50
1200,84,3109,25
1230,30,1287,43
1233,3,248,52
1233,0,162,53
1248,15,745,48
1263,15,804,48
1263,0,126,53
1263,0,126,53
1263,0,126,53
1290,27,1260,44
1305,15,736,48
1308,3,248,52
1338,30,1131,43
1359,21,895,46
1359,0,126,53
1389,30,1252,43
1407,18,894,47
1407,0,126,53
1413,6,379,51
1419,6,379,51
1449,30,1011,43
1458,9,519,50
1461,3,128,52
1464,3,319,52
1536,72,3879,29
1539,3,248,52
1542,3,128,52
1548,6,379,51
1548,0,162,53
1551,3,248,52
1569,18,961,47
1569,0,162,53
1584,15,804,48
1602,18,912,47
1662,60,1718,33
1671,9,501,50
1719,48,2064,37
1779,60,1976,33
1830,51,1809,36
1833,3,248,52
1842,9,501,50
1890,48,1924,37
1896,6,371,51
1914,18,756,47
1965,51,2082,36
1965,0,126,53
2031,66,2488,31
2058,27,1252,44
2079,21,998,46
2079,0,126,53
2085,6,370,51
2142,57,2346,34
2175,33,1280,42
2178,3,319,52
2178,0,126,53
2178,0,126,53
2217,39,1820,40
2220,3,248,52
2232,12,632,49
2238,6,397,51
2241,3,128,52
2241,0,126,53
2241,0,162,53
2271,30,1038,43
2295,24,1174,45
2355,60,2110,33
2382,27,1251,44
2433,51,1822,36
2433,0,126,53
2436,3,248,52
2439,3,248,52
2448,9,493,50
2448,0,126,53
2451,3,128,52
2451,0,126,53
2451,0,162,53
2466,15,386,48
2487,21,756,46
2487,0,126,53
2490,3,128,52
2523,33,1260,42
2532,9,372,50
2538,6,370,51
2568,30,1142,43
2595,27,1296,44
2598,3,128,52
2619,21,998,46
2649,30,1454,43
2673,24,1129,45
2694,21,747,46
2715,21,1321,46
2751,36,1635,41
2796,45,1210,38
2838,42,1425,39
2865,27,1269,44
2865,0,162,53
2898,33,1470,42
2898,0,162,53
2901,3,248,52
2934,33,1623,42
2979,45,1924,38
2991,12,790,49
2991,0,126,53
2994,3,248,52
3000,6,370,51
3003,3,249,52
3003,0,126,53
3006,3,248,52
3123,117,2992,14
3156,33,1269,42
3180,24,876,45
3183,3,319,52
3198,15,736,48
3204,6,370,51
3249,45,2055,38
3345,96,3414,21
3375,30,1391,43
3453,78,2421,27
3474,21,1007,46
3516,42,1689,39
3537,21,754,46
3561,24,1011,45
3564,3,128,52
3573,9,379,50
3573,0,162,53
3573,0,126,53
3594,21,879,46
3633,39,1784,40
3642,9,519,50
3678,36,1522,41
3693,15,754,48
3753,60,2349,33
3753,0,126,53
3795,42,1404,39
3804,9,501,50
3819,15,626,48
3825,6,379,51
3867,42,1305,39
3942,75,2694,28
4002,60,2085,33
4002,0,126,53
4005,3,128,52
4005,0,126,53
4014,9,492,50
4071,57,2091,34
4104,33,1260,42
4107,3,248,52
4107,0,126,53
4125,18,876,47
4179,54,2705,35
4179,0,162,53
