cum_score,score,time,bricks
0,0,162,53
0,0,162,53
9,9,372,50
12,3,248,52
30,18,894,47
78,48,1924,37
87,9,501,50
114,27,1138,44
147,33,1282,42
174,27,1028,44
177,3,248,52
210,33,1260,42
255,45,1802,38
264,9,492,50
297,33,1260,42
321,24,1009,45
330,9,501,50
360,30,1147,43
369,9,492,50
393,24,1442,45
405,12,503,49
414,9,501,50
438,24,1009,45
444,6,476,51
468,24,998,45
519,51,1819,36
543,24,1120,45
543,0,126,53
549,6,370,51
600,51,1572,36
621,21,1130,46
624,3,319,52
636,12,494,49
642,6,397,51
702,60,1935,33
768,66,2364,31
771,3,248,52
813,42,1680,39
819,6,371,51
828,9,501,50
861,33,1385,42
879,18,876,47
888,9,633,50
891,3,248,52
900,9,493,50
903,3,248,52
930,27,1299,44
939,9,501,50
963,24,1120,45
981,18,644,47
1011,30,1025,43
1035,24,1147,45
1068,33,1133,42
1083,15,745,48
1107,24,885,45
1110,3,319,52
1164,54,1551,35
1164,0,126,53
1188,24,896,45
1197,9,492,50
1227,30,1025,43
1257,30,1899,43
1263,6,370,51
1353,90,2800,23
1407,54,2430,35
1434,27,983,44
1491,57,2371,34
1494,3,128,52
1590,96,3302,21
1602,12,614,49
1608,6,370,51
1680,72,2640,29
1701,21,630,46
1713,12,623,49
1749,36,2118,41
1752,3,128,52
1779,27,1120,44
1785,6,370,51
1800,15,616,48
1815,15,947,48
1818,3,319,52
1842,24,1138,45
1896,54,1596,35
1920,24,998,45
1935,15,754,48
1974,39,1659,40
1986,12,495,49
2007,21,1130,46
2013,6,371,51
2025,12,501,49
2028,3,248,52
2061,33,1621,42
2073,12,790,49
2082,9,372,50
2091,9,645,50
2148,57,1840,34
2154,6,370,51
2196,42,1820,39
2226,30,1373,43
2241,15,623,48
2247,6,371,51
2259,12,624,49
2265,6,371,51
2265,0,126,53
2283,18,867,47
2307,24,1007,45
2322,15,802,48
2331,9,501,50
2373,42,1784,39
2397,24,1287,45
2406,9,492,50
2445,39,1391,40
2457,12,623,49
2505,48,1705,37
2532,27,1018,44
2535,3,248,52
2565,30,1154,43
2610,45,1978,38
2649,39,1411,40
2655,6,476,51
2658,3,248,52
2691,33,1278,42
2757,66,2474,31
2760,3,248,52
2766,6,371,51
2772,6,370,51
2826,54,2652,35
2934,108,5225,17
2949,15,745,48
2955,6,371,51
2961,6,370,51
2970,9,501,50
2985,15,764,48
2991,6,370,51
3021,30,1472,43
3072,51,2290,36
3084,12,501,49
3090,6,371,51
3096,6,370,51
3099,3,248,52
3117,18,756,47
3123,6,379,51
3159,36,1052,41
3162,3,248,52
3165,3,319,52
3192,27,1296,44
3192,0,162,53
3219,27,1242,44
3252,33,1289,42
3270,18,876,47
3300,30,1149,43
3303,3,128,52
3354,51,1680,36
3384,30,1016,43
3384,0,126,53
3417,33,1802,42
3432,15,790,48
3471,39,1551,40
3480,9,645,50
3495,15,754,48
3516,21,993,46
3516,0,126,53
3537,21,867,46
3552,15,616,48
3558,6,370,51
3591,33,1260,42
3606,15,745,48
3645,39,1540,40
3660,15,616,48
3681,21,989,46
3699,18,867,47
3744,45,1673,38
3744,0,126,53
3765,21,747,46
3771,6,379,51
3789,18,756,47
3825,36,1512,41
3879,54,1958,35
3888,9,645,50
3897,9,633,50
3924,27,1587,44
3945,21,1007,46
3948,3,319,52
3960,12,623,49
4056,96,1858,21
4083,27,1027,44
4083,0,126,53
4098,15,959,48
4113,15,763,48
4113,0,126,53
4146,33,1409,42
4146,0,162,53
4185,39,1549,40
4188,3,248,52
4212,24,1070,45
4227,15,763,48
4245,18,959,47
4275,30,1500,43
4326,51,1969,36
4374,48,1685,37
4389,15,625,48
4425,36,1154,41
4485,60,1605,33
4545,60,2360,33
4545,0,126,53
4554,9,633,50
4569,15,625,48
4578,9,493,50
4587,9,501,50
4629,42,1775,39
4686,57,1461,34
4722,36,1287,41
4767,45,1409,38
4812,45,1847,38
4836,24,1007,45
4836,0,126,53
4890,54,1335,35
4890,0,126,53
4896,6,397,51
4911,15,625,48
4926,15,802,48
4926,0,126,53
4956,30,1131,43
4968,12,632,49
5013,45,1445,38
5070,57,1962,34
5079,9,501,50
5100,21,876,46
5130,30,1391,43
5178,48,1935,37
5187,9,501,50
5199,12,704,49
5217,18,885,47
5226,9,501,50
5229,3,257,52
5265,36,1391,41
5268,3,248,52
5274,6,370,51
5283,9,372,50
5283,0,126,53
5322,39,1411,40
5325,3,319,52
5331,6,379,51
5337,6,370,51
5364,27,1260,44
5364,0,126,53
5388,24,971,45
5418,30,1269,43
5457,39,1174,40
5460,3,248,52
5472,12,623,49
5484,12,623,49
5493,9,379,50
5499,6,379,51
5508,9,510,50
5577,69,3125,30
5607,30,1014,43
5622,15,763,48
5688,66,2143,31
5721,33,1585,42
5751,30,1269,43
5757,6,476,51
5787,30,1154,43
5826,39,1522,40
5856,30,1500,43
5880,24,1201,45
