cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,126,53
3,0,162,53
9,6,379,51
9,0,126,53
12,3,248,52
15,3,248,52
21,6,370,51
21,0,126,53
21,0,126,53
24,3,248,52
27,3,319,52
30,3,248,52
33,3,248,52
33,0,162,53
33,0,162,53
39,6,379,51
69,30,1138,43
87,18,763,47
102,15,736,48
105,3,128,52
105,0,126,53
138,33,1355,42
144,6,250,51
168,24,1016,45
177,9,492,50
177,0,126,53
177,0,126,53
192,15,386,48
201,9,372,50
201,0,126,53
204,3,248,52
228,24,1001,45
237,9,501,50
258,21,1043,46
258,0,126,53
258,0,126,53
261,3,248,52
285,24,1454,45
294,9,490,50
294,0,126,53
294,0,162,53
297,3,248,52
297,0,126,53
300,3,128,52
300,0,126,53
303,3,248,52
309,6,379,51
312,3,248,52
315,3,128,52
318,3,128,52
321,3,248,52
324,3,248,52
324,0,162,53
324,0,126,53
339,15,959,48
342,3,248,52
366,24,878,45
366,0,162,53
366,0,126,53
369,3,319,52
375,6,370,51
387,12,615,49
399,12,623,49
423,24,1007,45
426,3,257,52
426,0,126,53
459,33,903,42
462,3,128,52
462,0,126,53
510,48,2314,37
513,3,128,52
519,6,476,51
522,3,248,52
552,30,1472,43
558,6,379,51
561,3,128,52
561,0,126,53
576,15,754,48
585,9,372,50
594,9,501,50
594,0,126,53
600,6,370,51
600,0,126,53
606,6,370,51
615,9,501,50
642,27,1120,44
651,9,546,50
651,0,126,53
651,0,126,53
654,3,128,52
693,39,1543,40
693,0,126,53
702,9,501,50
708,6,250,51
717,9,501,50
723,6,370,51
726,3,319,52
747,21,867,46
756,9,492,50
756,0,126,53
768,12,614,49
768,0,162,53
771,3,128,52
777,6,370,51
780,3,128,52
783,3,257,52
792,9,493,50
795,3,257,52
795,0,126,53
801,6,250,51
804,3,258,52
810,6,250,51
810,0,126,53
810,0,126,53
816,6,379,51
819,3,128,52
819,0,126,53
843,24,1287,45
858,15,772,48
858,0,126,53
906,48,1571,37
909,3,128,52
936,27,1148,44
951,15,625,48
972,21,991,46
1008,36,1427,41
1032,24,966,45
1038,6,370,51
1038,0,126,53
1044,6,379,51
1050,6,370,51
1050,0,162,53
1053,3,319,52
1068,15,386,48
1113,45,1793,38
1113,0,126,53
1113,0,126,53
1200,87,4159,24
1209,9,645,50
1239,30,1152,43
1242,3,248,52
1281,39,1531,40
1287,6,370,51
1290,3,257,52
1302,12,494,49
1335,33,1513,42
1407,72,2642,29
1410,3,128,52
1428,18,763,47
1428,0,126,53
1428,0,162,53
1437,9,373,50
1443,6,371,51
1446,3,319,52
1449,3,319,52
1488,39,1418,40
1536,48,2658,37
1536,0,126,53
1536,0,126,53
1542,6,476,51
1563,21,896,46
1596,33,1266,42
1596,0,126,53
1614,18,745,47
1635,21,885,46
1713,78,1626,27
1713,0,126,53
1806,93,3618,22
1806,0,126,53
1806,0,126,53
1836,30,1025,43
1860,24,966,45
1935,75,3409,28
1935,0,162,53
1941,6,250,51
1941,0,126,53
1941,0,126,53
1944,3,248,52
1959,15,804,48
1980,21,766,46
1983,3,248,52
2031,48,1436,37
2046,15,746,48
2088,42,1766,39
2115,27,1147,44
2121,6,250,51
2172,51,2053,36
2187,15,745,48
2202,15,745,48
2220,18,959,47
2220,0,162,53
2223,3,248,52
2229,6,250,51
2268,39,1354,40
2340,72,2267,29
2349,9,372,50
2358,9,633,50
2388,30,1173,43
2427,39,1567,40
2427,0,126,53
2436,9,373,50
2439,3,248,52
2439,0,162,53
2439,0,126,53
2439,0,162,53
2466,27,1310,44
2472,6,379,51
2484,12,632,49
2484,0,126,53
2484,0,126,53
2487,3,248,52
2535,48,1861,37
2538,3,248,52
2544,6,379,51
2604,60,2606,33
2604,0,126,53
2616,12,624,49
2616,0,162,53
2625,9,501,50
2655,30,1025,43
2655,0,126,53
2682,27,1138,44
2727,45,2163,38
2727,0,126,53
2736,9,492,50
2799,63,2382,32
2808,9,501,50
2844,36,1400,41
2874,30,1016,43
2874,0,126,53
2925,51,2483,36
2961,36,1260,41
2964,3,248,52
2979,15,947,48
2982,3,128,52
3021,39,1540,40
3060,39,1689,40
3084,24,1287,45
3111,27,1123,44
3111,0,126,53
3144,33,1166,42
3144,0,126,53
3144,0,126,53
3144,0,126,53
3147,3,128,52
3147,0,126,53
3186,39,1571,40
3219,33,1253,42
3291,72,3305,29
3306,15,745,48
3333,27,1242,44
3342,9,372,50
3393,51,1447,36
3435,42,1558,39
3438,3,128,52
3456,18,763,47
3510,54,2317,35
3510,0,126,53
3534,24,998,45
3540,6,371,51
3573,33,1400,42
3591,18,748,47
3600,9,633,50
3651,51,1942,36
3651,0,126,53
3660,9,519,50
3678,18,894,47
3705,27,1003,44
3705,0,126,53
3711,6,370,51
3711,0,162,53
3720,9,372,50
3750,30,1500,43
3795,45,1436,38
3852,57,1467,34
3852,0,126,53
3855,3,248,52
3885,30,1005,43
3897,12,790,49
3903,6,250,51
3903,0,162,53
3957,54,1700,35
3963,6,379,51
3966,3,128,52
3996,30,1138,43
4014,18,921,47
4071,57,2339,34
4086,15,947,48
4089,3,248,52
4155,66,2138,31
4158,3,128,52
4161,3,128,52
4164,3,128,52
4272,108,4564,17
4272,0,162,53
4272,0,126,53
4281,9,372,50
4371,90,3482,23
4371,0,162,53
4458,87,2744,24
4467,9,519,50
4473,6,476,51
4491,18,959,47
4518,27,1359,44
4521,3,128,52
4524,3,319,52
4524,0,162,53
4530,6,370,51
4554,24,1128,45
4587,33,1007,42
4602,15,617,48
4680,78,3238,27
4689,9,379,50
4716,27,1122,44
4725,9,372,50
4752,27,1657,44
4821,69,3053,30
4821,0,126,53
4821,0,162,53
4827,6,250,51
4902,75,3241,28
4953,51,1804,36
4953,0,126,53
4977,24,1294,45
5100,123,4220,12
5190,90,1899,23
5232,42,1664,39
5244,12,790,49
5256,12,614,49
5292,36,1540,41
5295,3,128,52
5325,30,923,43
5328,3,128,52
5352,24,752,45
5361,9,501,50
5361,0,162,53
5379,18,763,47
5400,21,876,46
5433,33,1540,42
5466,33,1540,42
5502,36,1409,41
5502,0,162,53
5520,18,894,47
5520,0,126,53
5523,3,248,52
5535,12,668,49
5541,6,476,51
5547,6,250,51
5547,0,126,53
5547,0,126,53
5553,6,370,51
5586,33,1165,42
5589,3,128,52
5628,39,1531,40
5643,15,626,48
5703,60,2107,33
5730,27,903,44
5739,9,501,50
5781,42,1305,39
5880,99,1877,20
5940,60,1878,33
5997,57,1571,34
6036,39,1400,40
6045,9,633,50
6045,0,126,53
6150,105,3174,18
6153,3,128,52
6216,63,2148,32
6216,0,162,53
6258,42,1511,39
6264,6,370,51
6306,42,1305,39
6363,57,1698,34
6390,27,1122,44
6399,9,501,50
6414,15,736,48
6480,66,2218,31
6519,39,1418,40
6519,0,126,53
6522,3,319,52
6540,18,763,47
6546,6,476,51
6552,6,379,51
6573,21,754,46
6621,48,2467,37
6636,15,386,48
6660,24,1138,45
6699,39,1402,40
6750,51,2168,36
6774,24,1446,45
6828,54,2371,35
6831,3,319,52
6840,9,633,50
6840,0,126,53
6840,0,126,53
6879,39,1549,40
6882,3,128,52
6888,6,476,51
6942,54,1944,35
6987,45,1865,38
6993,6,370,51
7020,27,1122,44
7020,0,126,53
7020,0,162,53
7038,18,763,47
7062,24,1129,45
7113,51,1892,36
7113,0,126,53
7164,51,1689,36
7188,24,1007,45
7233,45,1680,38
7233,0,126,53
7236,3,249,52
7239,3,249,52
7239,0,126,53
7239,0,126,53
7239,0,126,53
7278,39,1278,40
7329,51,2089,36
7338,9,492,50
7380,42,1531,39
7395,15,745,48
7395,0,162,53
7422,27,1147,44
7422,0,126,53
7434,12,623,49
7470,36,1260,41
7473,3,128,52
7515,42,1409,39
7608,93,3929,22
7668,60,2008,33
7671,3,248,52
7677,6,476,51
7692,15,745,48
7698,6,371,51
7728,30,1016,43
7731,3,248,52
7776,45,1926,38
7797,21,876,46
7800,3,128,52
7872,72,2836,29
7905,33,1269,42
7920,15,971,48
7923,3,248,52
7950,27,1269,44
7950,0,126,53
7956,6,477,51
7956,0,126,53
7980,24,1287,45
7986,6,379,51
7992,6,477,51
7995,3,248,52
8025,30,1500,43
8064,39,1438,40
8100,36,1287,41
8100,0,162,53
8163,63,2401,32
8256,93,2578,22
8277,21,895,46
8277,0,126,53
8289,12,494,49
8391,102,3063,19
8391,0,126,53
8394,3,128,52
8397,3,248,52
8451,54,2829,35
8457,6,397,51
8505,48,1789,37
8583,78,3473,27
8625,42,1404,39
8643,18,1128,47
8673,30,1016,43
8682,9,379,50
8682,0,126,53
8697,15,626,48
8745,48,1687,37
8745,0,126,53
8790,45,1972,38
8799,9,492,50
8799,0,162,53
8820,21,1016,46
8853,33,1273,42
8862,9,633,50
8928,66,2746,31
8994,66,2653,31
9015,21,889,46
9024,9,372,50
9132,108,4020,17
9147,15,623,48
9180,33,1382,42
9216,36,1549,41
9216,0,126,53
9246,30,1016,43
9285,39,1522,40
9327,42,1671,39
9363,36,1393,41
9363,0,162,53
9408,45,1682,38
9432,24,1138,45
9447,15,947,48
9450,3,248,52
9483,33,1391,42
9486,3,248,52
9486,0,126,53
9564,78,2908,27
9579,15,641,48
9579,0,126,53
9594,15,386,48
9639,45,2073,38
9669,30,1138,43
9711,42,1681,39
9726,15,386,48
9747,21,1118,46
9783,36,1849,41
9783,0,126,53
9801,18,790,47
9822,21,1007,46
9879,57,2205,34
9897,18,921,47
9897,0,126,53
9900,3,248,52
9939,39,1540,40
9975,36,1626,41
9975,0,126,53
10014,39,1531,40
10014,0,126,53
10032,18,959,47
10044,12,790,49
10050,6,370,51
10095,45,1804,38
10131,36,1477,41
10134,3,248,52
10134,0,126,53
10143,9,633,50
10209,66,2729,31
10224,15,625,48
10224,0,126,53
10233,9,501,50
10242,9,493,50
10245,3,249,52
10245,0,126,53
10251,6,370,51
10269,18,959,47
10269,0,162,53
10326,57,1583,34
10362,36,1271,41
10362,0,126,53
10371,9,501,50
10410,39,1531,40
10446,36,1827,41
10482,36,1549,41
10482,0,162,53
10485,3,248,52
10506,21,878,46
10506,0,162,53
10536,30,1025,43
10557,21,1116,46
10560,3,319,52
10575,15,804,48
10578,3,128,52
10584,6,370,51
10587,3,319,52
10596,9,372,50
10608,12,632,49
10647,39,1535,40
10725,78,2706,27
10806,81,2973,26
10818,12,790,49
10845,27,1310,44
10857,12,624,49
10863,6,250,51
10911,48,1664,37
10917,6,379,51
10920,3,248,52
10968,48,2159,37
10977,9,633,50
11016,39,2283,40
11022,6,370,51
11025,3,319,52
11025,0,126,53
11043,18,745,47
11043,0,126,53
11079,36,1271,41
11088,9,492,50
11109,21,763,46
11109,0,126,53
11217,108,1858,17
11268,51,1933,36
11292,24,998,45
11346,54,2041,35
11352,6,397,51
11364,12,494,49
11394,30,1400,43
11397,3,128,52
11436,39,1829,40
11463,27,1130,44
11514,51,1826,36
11565,51,2204,36
11571,6,250,51
11595,24,1287,45
11610,15,625,48
11616,6,379,51
11679,63,1978,32
11721,42,1662,39
11742,21,754,46
11772,30,1016,43
11787,15,959,48
11817,30,1016,43
11844,27,1301,44
11865,21,971,46
11868,3,128,52
11895,27,1296,44
11958,63,2222,32
12012,54,1829,35
12024,12,494,49
12027,3,248,52
12030,3,128,52
12078,48,2020,37
12078,0,126,53
12078,0,126,53
12192,114,4305,15
12195,3,248,52
12198,3,248,52
12249,51,2071,36
12294,45,1531,38
12294,0,126,53
12378,84,3216,25
12381,3,248,52
12414,33,1260,42
12453,39,1296,40
12465,12,790,49
12483,18,959,47
12483,0,162,53
12513,30,1260,43
12543,30,1016,43
12567,24,973,45
12588,21,1007,46
12603,15,650,48
12645,42,1675,39
12648,3,128,52
12681,33,1278,42
12690,9,633,50
12729,39,1266,40
12744,15,625,48
12750,6,379,51
12753,3,248,52
12786,33,1020,42
12810,24,1287,45
12813,3,128,52
12831,18,959,47
12834,3,248,52
12897,63,2486,32
12945,48,1669,37
12954,9,633,50
12954,0,126,53
12996,42,1292,39
13029,33,1141,42
13056,27,1285,44
13056,0,126,53
13065,9,633,50
13119,54,2021,35
13146,27,1269,44
13287,141,3511,6
13287,0,126,53
13287,0,126,53
13326,39,1269,40
13332,6,370,51
13338,6,379,51
13359,21,971,46
13359,0,126,53
13359,0,162,53
13365,6,250,51
13398,33,1129,42
13449,51,1673,36
13473,24,1007,45
13512,39,1775,40
13551,39,1411,40
13551,0,126,53
13629,78,2833,27
13698,69,2615,30
13698,0,126,53
13755,57,1942,34
13797,42,1522,39
13839,42,1565,39
13845,6,250,51
13851,6,379,51
13854,3,248,52
13884,30,1373,43
13884,0,126,53
13890,6,379,51
13908,18,876,47
13914,6,370,51
13914,0,126,53
13983,69,2755,30
14019,36,1531,41
14046,27,999,44
14049,3,319,52
14079,30,1138,43
14166,87,4166,24
14169,3,319,52
14169,0,126,53
14193,24,966,45
14232,39,1296,40
14250,18,1116,47
14265,15,947,48
14271,6,379,51
14313,42,1298,39
14313,0,126,53
14313,0,126,53
14346,33,1020,42
14400,54,2805,35
14514,114,3000,15
14514,0,126,53
14547,33,1278,42
14550,3,248,52
14586,36,1653,41
14592,6,370,51
14592,0,126,53
14595,3,248,52
14667,72,3026,29
14691,24,1287,45
14694,3,128,52
14697,3,248,52
14712,15,947,48
14712,0,162,53
14853,141,3505,6
14865,12,624,49
14910,45,1653,38
14946,36,1145,41
14991,45,1580,38
14994,3,319,52
15042,48,1818,37
15048,6,370,51
15120,72,2939,29
15156,36,1995,41
15165,9,519,50
15165,0,126,53
