cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
9,6,256,51
12,3,248,52
15,3,248,52
15,0,126,53
18,3,248,52
33,15,625,48
39,6,370,51
54,15,626,48
57,3,128,52
66,9,488,50
69,3,248,52
72,3,128,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
78,0,126,53
84,6,370,51
84,0,162,53
87,3,249,52
96,9,373,50
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,249,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,162,53
120,15,625,48
123,3,319,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
144,21,1007,46
147,3,128,52
147,0,126,53
147,0,162,53
150,3,128,52
153,3,249,52
153,0,162,53
156,3,319,52
168,12,632,49
183,15,386,48
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,248,52
195,9,492,50
201,6,250,51
201,0,126,53
201,0,126,53
204,3,248,52
210,6,379,51
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
219,6,379,51
225,6,371,51
249,24,1020,45
252,3,128,52
258,6,379,51
267,9,633,50
276,9,493,50
285,9,633,50
306,21,1016,46
309,3,319,52
309,0,126,53
312,3,128,52
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
321,9,501,50
345,24,1138,45
351,6,370,51
351,0,126,53
405,54,1600,35
408,3,319,52
417,9,501,50
471,54,1840,35
501,30,1400,43
513,12,623,49
567,54,1967,35
573,6,370,51
582,9,501,50
588,6,250,51
597,9,372,50
606,9,501,50
609,3,248,52
609,0,162,53
609,0,126,53
609,0,162,53
624,15,617,48
636,12,623,49
660,24,1309,45
660,0,126,53
663,3,248,52
708,45,1840,38
717,9,372,50
852,135,2906,8
891,39,1420,40
915,24,1147,45
918,3,248,52
918,0,162,53
918,0,126,53
924,6,250,51
939,15,745,48
1026,87,2742,24
1029,3,248,52
1032,3,128,52
1041,9,501,50
