cum_score,score,time,bricks
0,0,126,53
3,3,319,52
3,0,126,53
6,3,128,52
6,0,126,53
6,0,162,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
15,3,128,52
18,3,128,52
21,3,128,52
24,3,128,52
24,0,162,53
27,3,248,52
30,3,319,52
33,3,248,52
39,6,336,51
39,0,126,53
42,3,248,52
42,0,126,53
51,9,257,50
51,0,162,53
54,3,248,52
57,3,248,52
60,3,128,52
63,3,319,52
63,0,126,53
63,0,126,53
66,3,321,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,261,51
75,3,128,52
75,0,162,53
78,3,248,52
81,3,319,52
84,3,248,52
84,0,162,53
87,3,257,52
87,0,126,53
90,3,321,52
90,0,126,53
93,3,319,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
102,3,128,52
105,3,128,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,248,52
111,3,128,52
111,0,126,53
111,0,162,53
111,0,162,53
117,6,336,51
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
126,6,478,51
126,0,162,53
129,3,248,52
129,0,126,53
141,12,504,49
147,6,250,51
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
153,3,248,52
156,3,128,52
156,0,126,53
156,0,126,53
165,9,372,50
165,0,126,53
165,0,162,53
165,0,126,53
168,3,248,52
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
174,3,248,52
177,3,248,52
186,9,503,50
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,162,53
195,3,248,52
195,0,126,53
195,0,126,53
198,3,321,52
198,0,126,53
201,3,128,52
207,6,263,51
207,0,126,53
207,0,126,53
207,0,126,53
222,15,505,48
222,0,162,53
222,0,162,53
222,0,126,53
225,3,248,52
228,3,128,52
231,3,128,52
231,0,126,53
231,0,126,53
237,6,250,51
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
240,3,320,52
240,0,162,53
246,6,250,51
246,0,126,53
249,3,248,52
252,3,248,52
252,0,126,53
258,6,250,51
258,0,162,53
258,0,126,53
264,6,259,51
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
267,3,248,52
276,9,257,50
276,0,126,53
279,3,248,52
279,0,126,53
282,3,321,52
285,3,248,52
288,3,252,52
288,0,126,53
288,0,126,53
291,3,319,52
294,3,248,52
294,0,126,53
294,0,126,53
294,0,126,53
303,9,372,50
306,3,128,52
306,0,162,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,162,53
312,0,162,53
312,0,126,53
