cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
12,6,477,51
12,0,126,53
18,6,250,51
21,3,128,52
21,0,126,53
24,3,128,52
27,3,248,52
30,3,248,52
30,0,162,53
39,9,379,50
39,0,126,53
39,0,126,53
45,6,372,51
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
60,12,381,49
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,332,52
66,0,162,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,162,53
72,3,331,52
72,0,126,53
75,3,319,52
75,0,126,53
78,3,128,52
78,0,126,53
81,3,248,52
81,0,126,53
81,0,162,53
81,0,126,53
87,6,250,51
87,0,126,53
90,3,248,52
96,6,258,51
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,319,52
99,0,126,53
102,3,248,52
102,0,126,53
102,0,162,53
102,0,126,53
105,3,319,52
108,3,128,52
108,0,126,53
111,3,250,52
120,9,501,50
123,3,248,52
123,0,162,53
123,0,126,53
126,3,319,52
138,12,494,49
141,3,128,52
144,3,128,52
147,3,248,52
147,0,126,53
150,3,319,52
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,249,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,333,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
168,6,259,51
174,6,250,51
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,162,53
177,0,126,53
177,0,126,53
183,6,259,51
189,6,250,51
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
198,9,645,50
198,0,162,53
198,0,126,53
201,3,319,52
207,6,259,51
210,3,248,52
210,0,126,53
210,0,126,53
213,3,128,52
216,3,128,52
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,250,52
222,0,126,53
222,0,126,53
222,0,126,53
225,3,250,52
228,3,248,52
228,0,126,53
231,3,248,52
234,3,128,52
234,0,126,53
234,0,126,53
240,6,250,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
246,3,128,52
246,0,126,53
246,0,162,53
252,6,250,51
255,3,128,52
255,0,126,53
255,0,126,53
261,6,250,51
264,3,248,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
264,0,126,53
270,6,259,51
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
276,3,128,52
279,3,249,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
294,12,381,49
294,0,162,53
294,0,126,53
300,6,259,51
306,6,250,51
306,0,162,53
309,3,331,52
309,0,126,53
312,3,331,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
321,9,493,50
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
327,6,259,51
330,3,319,52
333,3,248,52
336,3,249,52
339,3,319,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
351,9,381,50
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,250,51
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,126,53
360,3,319,52
360,0,126,53
360,0,162,53
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
369,6,250,51
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
375,6,250,51
375,0,126,53
381,6,370,51
381,0,126,53
384,3,128,52
384,0,126,53
384,0,162,53
384,0,126,53
387,3,128,52
390,3,128,52
396,6,251,51
396,0,126,53
399,3,248,52
399,0,162,53
402,3,248,52
402,0,126,53
402,0,162,53
405,3,252,52
405,0,126,53
405,0,126,53
408,3,249,52
408,0,126,53
411,3,128,52
414,3,319,52
417,3,128,52
417,0,162,53
420,3,248,52
420,0,126,53
420,0,162,53
423,3,335,52
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,250,51
432,3,128,52
432,0,126,53
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
435,3,248,52
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,162,53
441,3,319,52
447,6,254,51
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,126,53
456,3,128,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,126,53
462,6,374,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
462,0,126,53
465,3,128,52
465,0,126,53
471,6,250,51
477,6,478,51
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
480,3,319,52
480,0,126,53
480,0,126,53
483,3,335,52
483,0,126,53
483,0,126,53
483,0,162,53
486,3,248,52
486,0,126,53
486,0,126,53
492,6,250,51
