cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,126,53
12,3,336,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,319,52
15,0,162,53
18,3,128,52
24,6,250,51
24,0,126,53
24,0,126,53
27,3,128,52
30,3,248,52
36,6,476,51
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
42,6,250,51
51,9,669,50
51,0,126,53
51,0,126,53
60,9,373,50
60,0,162,53
63,3,248,52
63,0,126,53
63,0,162,53
69,6,250,51
69,0,126,53
69,0,126,53
72,3,331,52
72,0,126,53
72,0,126,53
78,6,251,51
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,162,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
99,3,248,52
102,3,128,52
102,0,126,53
102,0,162,53
105,3,128,52
105,0,126,53
105,0,126,53
105,0,162,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,162,53
111,0,162,53
111,0,126,53
117,6,251,51
117,0,126,53
117,0,162,53
117,0,126,53
123,6,250,51
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
135,3,319,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,319,52
141,0,126,53
147,6,259,51
147,0,126,53
147,0,126,53
147,0,162,53
147,0,126,53
147,0,162,53
147,0,126,53
159,12,495,49
165,6,250,51
165,0,126,53
171,6,259,51
171,0,126,53
177,6,333,51
177,0,162,53
189,12,624,49
192,3,248,52
198,6,370,51
198,0,126,53
198,0,126,53
198,0,126,53
204,6,250,51
