cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
6,3,319,52
45,39,1411,40
195,150,5917,3
312,117,3538,14
360,48,1802,37
432,72,2418,29
501,69,2751,30
537,36,1271,41
573,36,1506,41
588,15,947,48
627,39,1289,40
771,144,4921,5
819,48,1436,37
840,21,1130,46
873,33,1320,42
990,117,4204,14
1044,54,1937,35
1131,87,3416,24
1209,78,3166,27
1266,57,1698,34
1296,30,1147,43
1317,21,998,46
1344,27,885,44
1455,111,3280,16
1497,42,1576,39
1545,48,1451,37
1566,21,980,46
1692,126,3513,11
1749,57,1967,34
1857,108,1910,17
2004,147,3530,4
2013,9,633,50
2037,24,1120,45
2100,63,1842,32
2133,33,1271,42
2193,60,1533,33
2262,69,2371,30
2283,21,876,46
2343,60,2285,33
2376,33,1260,42
2460,84,2581,25
2511,51,2804,36
2583,72,2391,29
2622,39,1404,40
2679,57,1578,34
2769,90,3270,23
2793,24,983,45
2871,78,2437,27
2922,51,1531,36
2997,75,3035,28
3147,150,6011,3
3237,90,3392,23
3363,126,4153,11
3426,63,2400,32
3474,48,1549,37
3510,36,1400,41
3570,60,1942,33
3684,114,3367,15
3834,150,4707,3
3873,39,1653,40
3906,33,1320,42
3960,54,1829,35
4083,123,3922,12
4161,78,3464,27
4227,66,2564,31
4260,33,1260,42
4296,36,1400,41
4425,129,2827,10
4461,36,1400,41
4545,84,2838,25
4590,45,1838,38
4689,99,3256,20
4731,42,1662,39
4839,108,3319,17
4986,147,5935,4
5019,33,1260,42
5097,78,2529,27
5163,66,2669,31
5184,21,885,46
5268,84,3455,25
5301,33,1147,42
5349,48,1305,37
5388,39,1518,40
5427,39,1289,40
5556,129,4052,10
5697,141,5251,6
5733,36,1287,41
5760,27,1242,44
5847,87,2458,24
5943,96,3272,21
5952,9,633,50
7111,1159,4937,0
7147,36,1271,41
7195,48,1427,37
7288,93,3289,22
7342,54,2179,35
7390,48,2102,37
7441,51,2071,36
8600,1159,8165,0
8630,30,1016,43
8651,21,998,46
8729,78,2525,27
8792,63,1969,32
8819,27,1138,44
8870,51,1680,36
8915,45,1813,38
8936,21,1130,46
8963,27,1285,44
8993,30,1043,43
9032,39,1513,40
9119,87,2703,24
9164,45,1676,38
9266,102,3780,19
9338,72,1698,29
9428,90,3233,23
9443,15,754,48
9500,57,2188,34
9566,66,2354,31
9713,147,3706,4
9779,66,2642,31
9824,45,1793,38
9878,54,1829,35
9923,45,1784,38
9941,18,959,47
10049,108,3468,17
10109,60,2360,33
10157,48,2046,37
10193,36,1391,41
10241,48,1915,37
10283,42,1662,39
10340,57,1583,34
10361,21,1285,46
10451,90,3103,23
10511,60,1957,33
10553,42,1203,39
10709,156,5171,1
10844,135,5064,8
10874,30,1658,43
10958,84,3351,25
11042,84,2574,25
11075,33,1375,42
11129,54,1820,35
11162,33,1156,42
11291,129,3185,10
11342,51,1447,36
11483,141,4385,6
11552,69,2671,30
11639,87,3085,24
11705,66,2366,31
11732,27,1296,44
11762,30,1138,43
11813,51,1447,36
11855,42,1409,39
11909,54,1700,35
12056,147,4163,4
12152,96,3662,21
12179,27,1260,44
12218,39,1400,40
12305,87,3457,24
12371,66,1844,31
12380,9,633,50
12410,30,1131,43
12440,30,1016,43
12452,12,790,49
12467,15,947,48
12509,42,1305,39
12524,15,623,48
12536,12,790,49
12629,93,3965,22
12641,12,790,49
12665,24,1287,45
12776,111,2964,16
12818,42,1549,39
12839,21,876,46
12884,45,1689,38
12914,30,1018,43
12965,51,1614,36
13022,57,1845,34
13127,105,3565,18
13199,72,2117,29
13214,15,814,48
13256,42,1409,39
13313,57,2457,34
13340,27,1138,44
13466,126,3615,11
13544,78,3090,27
13631,87,3923,24
13709,78,2782,27
13790,81,2792,26
13811,21,961,46
13874,63,3304,32
13922,48,1560,37
13997,75,2367,28
14030,33,1278,42
14102,72,2885,29
14246,144,4220,5
14300,54,2186,35
14378,78,3073,27
14444,66,1844,31
14513,69,2253,30
14564,51,2082,36
14669,105,3674,18
14732,63,2150,32
14741,9,633,50
14759,18,959,47
14783,24,1128,45
14867,84,2998,25
14912,45,1926,38
15050,138,5061,7
15083,33,1309,42
15125,42,1662,39
15179,54,2055,35
15203,24,1120,45
15224,21,1130,46
15344,120,3479,13
15383,39,1418,40
15395,12,790,49
15431,36,1269,41
15503,72,2940,29
15518,15,947,48
15527,9,633,50
15575,48,2073,37
15665,90,3357,23
15803,138,4040,7
15824,21,1007,46
15851,27,1122,44
15860,9,633,50
15920,60,2495,33
15950,30,1016,43
15989,39,1671,40
16040,51,2091,36
16094,54,2130,35
16130,36,1418,41
16268,138,4431,7
16343,75,2671,28
16418,75,1759,28
16508,90,3010,23
16535,27,1285,44
16547,12,802,49
16619,72,2538,29
16667,48,2159,37
16751,84,2313,25
16865,114,3148,15
16904,39,1576,40
16925,21,998,46
16949,24,966,45
17003,54,2996,35
17066,63,2457,32
17078,12,790,49
17114,36,1260,41
17153,39,1400,40
17258,105,3389,18
17303,45,1558,38
17384,81,2849,26
17441,57,1583,34
17477,36,1644,41
17531,54,1807,35
17639,108,3097,17
17723,84,2798,25
17774,51,2057,36
17804,30,1016,43
17843,39,1531,40
17879,36,1391,41
17927,48,1585,37
19086,1159,4244,0
19152,66,2838,31
19251,99,2832,20
19356,105,2257,18
19425,69,2791,30
19572,147,7348,4
19605,33,1375,42
19653,48,2046,37
19692,39,1418,40
19731,39,1402,40
19773,42,1533,39
20932,1159,5164,0
21025,93,3974,22
21094,69,2635,30
21154,60,2731,33
21220,66,2504,31
21274,54,1569,35
21325,51,2100,36
21364,39,1404,40
21430,66,2742,31
21487,57,2303,34
21565,78,3091,27
21616,51,1524,36
21640,24,876,45
21715,75,3618,28
21775,60,2213,33
21796,21,763,46
21823,27,885,44
21865,42,1063,39
21895,30,1611,43
21985,90,2863,23
22066,81,2786,26
22102,36,1183,41
22189,87,3187,24
22297,108,3601,17
23456,1159,8055,0
23477,21,867,46
23519,42,1777,39
23552,33,1156,42
23621,69,1615,30
23672,51,1681,36
23720,48,1522,37
23756,36,1386,41
23804,48,1917,37
23903,99,3949,20
23981,78,2533,27
24074,93,3267,22
24119,45,1689,38
24140,21,1130,46
24209,69,2240,30
24263,54,1445,35
24278,15,804,48
24320,42,1305,39
24362,42,1655,39
24413,51,1942,36
24443,30,1297,43
24470,27,1269,44
24497,27,1138,44
24560,63,2486,32
24611,51,2318,36
