cum_score,score,time,bricks
3,3,248,52
6,3,248,52
9,3,248,52
9,0,126,53
9,0,126,53
15,6,250,51
15,0,162,53
15,0,162,53
15,0,126,53
18,3,250,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
30,3,128,52
36,6,478,51
36,0,162,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,162,53
39,3,248,52
39,0,126,53
45,6,476,51
48,3,248,52
51,3,249,52
51,0,126,53
51,0,162,53
54,3,248,52
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
60,3,128,52
63,3,248,52
66,3,248,52
69,3,248,52
69,0,126,53
72,3,248,52
72,0,126,53
75,3,128,52
78,3,248,52
87,9,372,50
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
99,12,388,49
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
105,6,370,51
105,0,162,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,319,52
111,3,248,52
114,3,333,52
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,250,52
120,0,126,53
126,6,257,51
126,0,126,53
126,0,126,53
132,6,251,51
132,0,126,53
141,9,493,50
150,9,501,50
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
171,18,650,47
174,3,248,52
174,0,126,53
174,0,126,53
180,6,259,51
180,0,126,53
186,6,370,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
195,3,248,52
201,6,250,51
201,0,126,53
207,6,370,51
207,0,126,53
207,0,126,53
213,6,257,51
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,319,52
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
225,3,128,52
225,0,126,53
228,3,248,52
228,0,126,53
234,6,250,51
234,0,126,53
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,162,53
243,3,248,52
246,3,248,52
246,0,126,53
246,0,126,53
249,3,251,52
249,0,126,53
255,6,250,51
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
261,0,126,53
261,0,162,53
267,6,478,51
270,3,248,52
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
276,3,248,52
276,0,162,53
285,9,372,50
291,6,251,51
291,0,126,53
291,0,126,53
294,3,249,52
297,3,321,52
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
309,9,337,50
312,3,248,52
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
318,3,248,52
321,3,248,52
324,3,128,52
324,0,126,53
327,3,248,52
327,0,126,53
330,3,319,52
330,0,126,53
333,3,128,52
339,6,488,51
339,0,162,53
345,6,250,51
345,0,126,53
351,6,488,51
354,3,128,52
360,6,250,51
363,3,128,52
363,0,126,53
363,0,126,53
363,0,126,53
366,3,249,52
366,0,126,53
369,3,250,52
369,0,126,53
381,12,501,49
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
393,12,488,49
393,0,162,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
399,3,257,52
399,0,126,53
399,0,126,53
399,0,126,53
399,0,162,53
402,3,248,52
402,0,126,53
402,0,162,53
402,0,126,53
408,6,250,51
408,0,126,53
411,3,248,52
411,0,126,53
414,3,128,52
417,3,248,52
423,6,259,51
426,3,248,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
429,3,248,52
429,0,126,53
438,9,492,50
441,3,128,52
441,0,126,53
444,3,128,52
450,6,492,51
450,0,162,53
450,0,126,53
450,0,126,53
450,0,162,53
453,3,128,52
453,0,126,53
453,0,126,53
459,6,250,51
462,3,248,52
465,3,319,52
465,0,162,53
465,0,126,53
465,0,126,53
465,0,126,53
471,6,379,51
471,0,126,53
480,9,337,50
480,0,126,53
483,3,128,52
489,6,250,51
489,0,126,53
489,0,126,53
495,6,257,51
498,3,128,52
498,0,126,53
498,0,162,53
501,3,128,52
504,3,319,52
513,9,372,50
513,0,126,53
513,0,126,53
513,0,126,53
516,3,128,52
528,12,401,49
528,0,162,53
528,0,162,53
531,3,248,52
534,3,128,52
534,0,126,53
540,6,492,51
543,3,250,52
543,0,126,53
543,0,162,53
543,0,126,53
546,3,319,52
549,3,248,52
549,0,162,53
549,0,126,53
552,3,319,52
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
564,9,381,50
564,0,126,53
564,0,126,53
567,3,249,52
567,0,126,53
567,0,162,53
567,0,126,53
567,0,126,53
570,3,248,52
573,3,257,52
573,0,126,53
579,6,250,51
579,0,126,53
579,0,126,53
582,3,128,52
582,0,126,53
582,0,162,53
582,0,126,53
585,3,128,52
591,6,250,51
594,3,128,52
597,3,248,52
600,3,248,52
606,6,372,51
606,0,162,53
606,0,126,53
606,0,126,53
609,3,248,52
615,6,370,51
618,3,128,52
621,3,321,52
