cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,319,52
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,162,53
18,6,491,51
18,0,162,53
18,0,126,53
18,0,126,53
21,3,128,52
27,6,373,51
27,0,126,53
27,0,126,53
33,6,256,51
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
36,3,248,52
42,6,370,51
42,0,162,53
42,0,162,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
45,3,128,52
48,3,128,52
48,0,126,53
48,0,126,53
54,6,370,51
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,128,52
60,0,162,53
63,3,332,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
72,6,250,51
72,0,162,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,126,53
81,6,476,51
84,3,319,52
90,6,250,51
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,250,52
99,3,128,52
99,0,126,53
102,3,128,52
105,3,319,52
105,0,126,53
111,6,250,51
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
117,6,259,51
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
129,3,248,52
129,0,126,53
129,0,126,53
129,0,162,53
141,12,381,49
147,6,250,51
156,9,507,50
156,0,162,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
162,3,248,52
162,0,126,53
162,0,162,53
165,3,128,52
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,379,51
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,370,51
180,0,126,53
180,0,162,53
186,6,370,51
186,0,126,53
186,0,126,53
192,6,250,51
195,3,248,52
195,0,126,53
195,0,126,53
198,3,249,52
207,9,372,50
210,3,248,52
216,6,250,51
216,0,126,53
216,0,126,53
219,3,248,52
219,0,162,53
219,0,162,53
222,3,248,52
222,0,126,53
225,3,257,52
228,3,319,52
228,0,162,53
228,0,126,53
234,6,256,51
237,3,248,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
243,6,250,51
246,3,128,52
249,3,128,52
249,0,126,53
249,0,162,53
252,3,128,52
252,0,126,53
252,0,126,53
255,3,248,52
255,0,126,53
258,3,319,52
258,0,162,53
261,3,331,52
261,0,162,53
264,3,249,52
264,0,126,53
267,3,334,52
267,0,126,53
267,0,126,53
270,3,319,52
270,0,162,53
270,0,162,53
270,0,126,53
273,3,248,52
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
279,3,333,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
291,9,372,50
291,0,126,53
294,3,128,52
294,0,162,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,248,52
300,0,126,53
300,0,126,53
300,0,126,53
303,3,331,52
306,3,128,52
306,0,126,53
306,0,162,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
306,0,126,53
312,6,250,51
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,321,52
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
