cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
9,3,319,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
15,3,128,52
15,0,126,53
15,0,126,53
18,3,250,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
24,3,248,52
24,0,126,53
24,0,126,53
30,6,250,51
33,3,128,52
39,6,251,51
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,257,52
69,3,248,52
72,3,248,52
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
81,9,257,50
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,336,52
87,0,126,53
90,3,249,52
90,0,126,53
96,6,251,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,126,53
102,3,128,52
102,0,126,53
102,0,162,53
102,0,126,53
105,3,128,52
108,3,128,52
111,3,128,52
111,0,126,53
114,3,319,52
114,0,126,53
120,6,476,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
129,6,379,51
129,0,126,53
129,0,126,53
132,3,248,52
138,6,259,51
138,0,126,53
144,6,259,51
150,6,478,51
150,0,126,53
162,12,381,49
162,0,126,53
165,3,248,52
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,257,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
183,6,259,51
183,0,126,53
183,0,126,53
189,6,370,51
189,0,126,53
189,0,162,53
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
198,3,248,52
201,3,128,52
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
207,6,496,51
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,162,53
219,0,126,53
222,3,319,52
222,0,126,53
228,6,256,51
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,248,52
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
249,9,372,50
249,0,126,53
249,0,126,53
252,3,248,52
255,3,250,52
261,6,370,51
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
264,3,248,52
264,0,126,53
264,0,126,53
267,3,128,52
267,0,162,53
270,3,248,52
270,0,126,53
276,6,250,51
276,0,126,53
276,0,126,53
279,3,248,52
300,21,634,46
