cum_score,score,time,bricks
0,0,126,53
3,3,128,52
6,3,128,52
18,12,792,49
57,39,1635,40
198,141,5222,6
276,78,2958,27
348,72,2101,29
423,75,2791,28
537,114,4287,15
549,12,790,49
696,147,4522,4
732,36,1506,41
792,60,2581,33
852,60,2746,33
906,54,1558,35
942,36,1260,41
1020,78,2671,27
1059,39,1298,40
1188,129,4426,10
1314,126,4063,11
1431,117,4165,14
2590,1159,6596,0
2722,132,4580,9
2734,12,790,49
2809,75,3017,28
2842,33,1260,42
2887,45,1436,38
2971,84,2671,25
3031,60,2728,33
3157,126,4605,11
3286,129,5484,10
3352,66,2606,31
3439,87,2852,24
3520,81,2531,26
3529,9,372,50
3685,156,4953,1
3775,90,3574,23
3784,9,501,50
3811,27,1135,44
3823,12,790,49
3871,48,2037,37
3886,15,971,48
3889,3,248,52
3961,72,2784,29
4066,105,3211,18
4105,39,1531,40
4117,12,494,49
4120,3,248,52
4198,78,2979,27
4249,51,2299,36
4288,39,1298,40
4414,126,4373,11
4474,60,2215,33
4558,84,3333,25
4711,153,4888,2
4723,12,623,49
4783,60,2660,33
4801,18,1140,47
4891,90,3920,23
5041,150,5604,3
5122,81,3238,26
5224,102,4249,19
5269,45,1558,38
6428,1159,7241,0
6521,93,3577,22
6539,18,961,47
6587,48,1933,37
6725,138,4378,7
6818,93,2722,22
6839,21,1128,46
6977,138,5748,7
7034,57,3303,34
7127,93,3669,22
7163,36,1305,41
7241,78,3063,27
7325,84,2414,25
7472,147,4863,4
7538,66,2651,31
7577,39,1167,40
7658,81,4141,26
7769,111,3350,16
7799,30,1260,43
7817,18,961,47
7853,36,1163,41
7916,63,2091,32
8012,96,4258,21
8024,12,790,49
8168,144,4169,5
8210,42,1661,39
8255,45,2298,38
8324,69,2522,30
8372,48,1793,37
8477,105,3560,18
8555,78,2145,27
8609,54,2159,35
8630,21,998,46
8747,117,4630,14
8777,30,1138,43
8792,15,947,48
8837,45,1334,38
8855,18,961,47
8924,69,2574,30
8972,48,1167,37
9002,30,1129,43
9035,33,1158,42
9050,15,804,48
9095,45,1777,38
9194,99,3136,20
10353,1159,5027,0
10389,36,1154,41
10467,78,2979,27
10500,33,1262,42
10572,72,2827,29
10620,48,1779,37
10635,15,947,48
10686,51,1808,36
10731,45,1996,38
10797,66,2626,31
10881,84,2346,25
11034,153,5698,2
11121,87,2569,24
11178,57,2678,34
11226,48,1811,37
11316,90,3563,23
11334,18,876,47
11487,153,6226,2
11598,111,4737,16
11673,75,2931,28
11727,54,1962,35
11817,90,3498,23
11931,114,3504,15
12033,102,3566,19
12060,27,1131,44
12072,12,790,49
12126,54,1944,35
12267,141,6086,6
12366,99,2936,20
12450,84,3050,25
12513,63,2615,32
12558,45,1436,38
12675,117,3384,14
13834,1159,6918,0
13948,114,4278,15
13996,48,2488,37
14032,36,1260,41
14074,42,1531,39
14203,129,3994,10
14338,135,4841,8
14488,150,5523,3
14563,75,3419,28
14605,42,1874,39
14650,45,1436,38
14686,36,1391,41
14749,63,2484,32
14785,36,1278,41
14911,126,6515,11
15043,132,3923,9
15094,51,1804,36
15133,39,1646,40
15178,45,1540,38
15304,126,2863,11
15358,54,2258,35
15394,36,1411,41
15433,39,1653,40
15481,48,1978,37
15493,12,790,49
15646,153,4873,2
15676,30,1269,43
15727,51,2213,36
15775,48,1978,37
15931,156,6798,1
15958,27,1120,44
15979,21,876,46
16021,42,1515,39
16057,36,1167,41
17216,1159,6143,0
17267,51,1935,36
17339,72,2366,29
17438,99,3135,20
17573,135,4687,8
17636,63,2224,32
18795,1159,7654,0
18849,54,2319,35
18885,36,1400,41
18990,105,4381,18
19050,60,2861,33
19077,27,1129,44
19128,51,1680,36
19260,132,2629,9
19332,72,2782,29
19398,66,2493,31
19500,102,4214,19
19560,60,1732,33
19629,69,2495,30
19686,57,2448,34
19800,114,2781,15
19932,132,5559,9
20007,75,2276,28
20082,75,2764,28
20220,138,4756,7
20289,69,3557,30
20319,30,1269,43
20331,12,790,49
20415,84,3089,25
20430,15,947,48
20559,129,4540,10
20640,81,2822,26
20742,102,2173,19
20820,78,2958,27
20847,27,885,44
20892,45,1436,38
20982,90,2710,23
21111,129,5397,10
21195,84,1870,25
21276,81,2836,26
21390,114,4170,15
21468,78,2451,27
21534,66,2511,31
21654,120,4746,13
22813,1159,8396,0
22939,126,5191,11
22975,36,2140,41
23020,45,1698,38
23080,60,2249,33
23110,30,1287,43
23170,60,2204,33
23326,156,9627,1
23341,15,804,48
23368,27,885,44
24527,1159,8316,0
24683,156,6408,1
24701,18,961,47
24716,15,745,48
24773,57,2335,34
24812,39,1402,40
24896,84,3089,25
24953,57,2354,34
24989,36,1154,41
25070,81,2829,26
25118,48,1682,37
25250,132,4680,9
25283,33,1147,42
25373,90,2974,23
25454,81,3446,26
26613,1159,7014,0
26649,36,1260,41
26790,141,9825,6
26883,93,3158,22
26946,63,2353,32
27027,81,2653,26
27111,84,3306,25
27147,36,1411,41
27294,147,4609,4
27411,117,4454,14
27438,27,1455,44
27576,138,7513,7
27642,66,2751,31
27762,120,3591,13
27825,63,3622,32
27840,15,947,48
27867,27,1135,44
27897,30,1287,43
27915,18,1116,47
28002,87,3432,24
28113,111,5267,16
28182,69,2233,30
28266,84,2725,25
28290,24,1129,45
28320,30,1768,43
28350,30,1768,43
28359,9,633,50
28461,102,3924,19
28524,63,2782,32
28629,105,3486,18
28770,141,4291,6
28797,27,885,44
28836,39,1298,40
28893,57,1418,34
28908,15,947,48
29064,156,7764,1
29187,123,3923,12
29289,102,3667,19
29325,36,1163,41
29361,36,1305,41
29439,78,2669,27
29457,18,1128,47
29610,153,4669,2
29649,39,1298,40
29664,15,947,48
29706,42,1303,39
29763,57,2102,34
29793,30,1140,43
30952,1159,7895,0
31090,138,5003,7
31180,90,3383,23
31255,75,2387,28
31369,114,3097,15
31522,153,8332,2
31678,156,12648,1
31693,15,804,48
31774,81,2558,26
31903,129,3609,10
31963,60,2930,33
32035,72,2669,29
32098,63,2652,32
32173,75,3297,28
33332,1159,5888,0
33437,105,3294,18
33482,45,2624,38
33515,33,1253,42
33527,12,790,49
34686,1159,7873,0
34764,78,3692,27
34800,36,1491,41
34842,42,1784,39
34956,114,6573,15
35001,45,1436,38
35073,72,3065,29
35112,39,1400,40
35142,30,1120,43
35238,96,3021,21
35331,93,4328,22
36490,1159,8015,0
36556,66,2721,31
36586,30,1016,43
36619,33,1147,42
36709,90,2183,23
36742,33,1467,42
