cum_score,score,time,bricks
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
15,9,501,50
36,21,1130,46
66,30,1138,43
87,21,885,46
120,33,1156,42
138,18,876,47
171,33,1514,42
210,39,1784,40
231,21,876,46
261,30,1025,43
288,27,1120,44
309,21,1128,46
315,6,379,51
321,6,370,51
342,21,1007,46
354,12,623,49
363,9,501,50
369,6,370,51
405,36,1163,41
405,0,162,53
405,0,162,53
426,21,989,46
468,42,1289,39
471,3,248,52
483,12,494,49
504,21,1016,46
519,15,625,48
528,9,372,50
540,12,614,49
558,18,745,47
564,6,379,51
570,6,370,51
582,12,614,49
588,6,250,51
591,3,257,52
600,9,501,50
600,0,162,53
600,0,126,53
606,6,379,51
615,9,492,50
621,6,370,51
633,12,632,49
642,9,492,50
645,3,128,52
657,12,614,49
666,9,492,50
672,6,250,51
672,0,126,53
678,6,379,51
684,6,370,51
693,9,501,50
708,15,630,48
708,0,126,53
732,24,1442,45
738,6,370,51
744,6,250,51
753,9,501,50
756,3,248,52
774,18,867,47
783,9,372,50
804,21,1043,46
813,9,501,50
813,0,126,53
828,15,754,48
828,0,126,53
861,33,1258,42
885,24,1512,45
906,21,912,46
912,6,371,51
912,0,126,53
927,15,772,48
942,15,625,48
951,9,501,50
960,9,372,50
963,3,248,52
981,18,738,47
996,15,641,48
1005,9,633,50
1011,6,250,51
1014,3,248,52
1017,3,257,52
1023,6,476,51
1035,12,632,49
1038,3,128,52
1074,36,1407,41
1080,6,371,51
1080,0,162,53
1092,12,494,49
1107,15,763,48
1119,12,623,49
1128,9,492,50
1158,30,1016,43
1191,33,1284,42
1200,9,519,50
1209,9,372,50
1212,3,248,52
1221,9,492,50
1236,15,790,48
1239,3,248,52
1257,18,885,47
1287,30,1391,43
1299,12,790,49
1308,9,492,50
1311,3,248,52
1317,6,370,51
1326,9,379,50
1335,9,645,50
1344,9,492,50
1356,12,501,49
1362,6,379,51
1362,0,126,53
1371,9,633,50
1377,6,379,51
1386,9,501,50
1389,3,257,52
1413,24,1120,45
1419,6,370,51
1422,3,248,52
1434,12,501,49
1437,3,257,52
1437,0,126,53
1443,6,370,51
1452,9,501,50
1458,6,370,51
1467,9,379,50
1470,3,128,52
1479,9,372,50
1479,0,162,53
1518,39,1411,40
1518,0,162,53
1518,0,126,53
1533,15,790,48
1536,3,248,52
1548,12,623,49
1563,15,632,48
1563,0,126,53
1590,27,1149,44
1593,3,248,52
1611,18,763,47
1626,15,772,48
1635,9,379,50
1641,6,371,51
1641,0,162,53
1662,21,1017,46
1665,3,128,52
1680,15,737,48
1689,9,373,50
1692,3,248,52
1725,33,1489,42
1725,0,126,53
1725,0,126,53
