cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,249,52
3,0,126,53
12,9,373,50
12,0,126,53
15,3,249,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,493,50
33,9,493,50
33,0,162,53
33,0,126,53
42,9,492,50
42,0,126,53
42,0,162,53
42,0,126,53
45,3,319,52
51,6,397,51
54,3,248,52
72,18,987,47
78,6,250,51
81,3,128,52
81,0,162,53
84,3,257,52
87,3,128,52
96,9,501,50
105,9,501,50
126,21,989,46
156,30,1611,43
156,0,126,53
156,0,126,53
201,45,1906,38
201,0,126,53
201,0,126,53
204,3,128,52
243,39,1662,40
252,9,372,50
255,3,248,52
261,6,250,51
264,3,248,52
273,9,501,50
282,9,501,50
282,0,126,53
285,3,128,52
330,45,1558,38
351,21,627,46
378,27,1140,44
396,18,961,47
405,9,502,50
411,6,250,51
411,0,126,53
417,6,379,51
420,3,128,52
432,12,623,49
453,21,1121,46
465,12,615,49
465,0,126,53
471,6,476,51
480,9,501,50
480,0,126,53
501,21,763,46
507,6,250,51
516,9,493,50
561,45,2318,38
561,0,126,53
567,6,370,51
567,0,126,53
588,21,1034,46
597,9,501,50
624,27,1599,44
651,27,1000,44
702,51,1933,36
702,0,162,53
702,0,126,53
708,6,476,51
708,0,126,53
711,3,257,52
717,6,371,51
726,9,372,50
747,21,763,46
786,39,1558,40
801,15,763,48
822,21,1121,46
825,3,319,52
828,3,248,52
843,15,643,48
852,9,501,50
858,6,397,51
894,36,1613,41
900,6,250,51
900,0,126,53
909,9,501,50
951,42,1811,39
957,6,370,51
963,6,371,51
963,0,126,53
972,9,633,50
996,24,896,45
1002,6,476,51
1026,24,898,45
1050,24,896,45
1065,15,736,48
1122,57,1639,34
1125,3,128,52
1125,0,126,53
1125,0,126,53
1128,3,248,52
1137,9,501,50
1140,3,128,52
1155,15,772,48
1158,3,128,52
1191,33,1394,42
1191,0,126,53
1194,3,248,52
1194,0,126,53
1203,9,492,50
1203,0,126,53
1209,6,370,51
1233,24,877,45
1242,9,501,50
1263,21,763,46
1272,9,372,50
1314,42,1847,39
1320,6,379,51
1326,6,370,51
1335,9,501,50
1389,54,2177,35
1431,42,1691,39
1431,0,162,53
1431,0,126,53
1431,0,126,53
1431,0,126,53
1431,0,162,53
1434,3,257,52
1434,0,126,53
1470,36,1164,41
1473,3,248,52
1476,3,128,52
1488,12,494,49
1488,0,162,53
1506,18,876,47
1527,21,763,46
1542,15,802,48
1602,60,3025,33
1614,12,802,49
1632,18,959,47
1662,30,1409,43
1713,51,1705,36
1719,6,250,51
1779,60,2240,33
1818,39,1983,40
1878,60,2249,33
1884,6,370,51
1884,0,126,53
1887,3,248,52
1914,27,1251,44
1944,30,1016,43
1947,3,128,52
1992,45,1569,38
1992,0,162,53
2001,9,372,50
2064,63,2344,32
2082,18,959,47
2082,0,126,53
2091,9,546,50
2094,3,248,52
2097,3,248,52
2115,18,1129,47
2115,0,126,53
2115,0,126,53
2115,0,126,53
2118,3,128,52
2193,75,2513,28
2232,39,1298,40
2301,69,2829,30
2319,18,508,47
2376,57,1818,34
2418,42,1691,39
2418,0,126,53
2439,21,894,46
2484,45,1551,38
2484,0,126,53
2490,6,375,51
2514,24,998,45
2517,3,248,52
2535,18,894,47
2565,30,1278,43
2565,0,126,53
2589,24,1111,45
2604,15,623,48
2658,54,1962,35
2688,30,1382,43
2709,21,885,46
2712,3,248,52
2718,6,481,51
2742,24,1165,45
2751,9,501,50
2772,21,961,46
2772,0,126,53
2787,15,804,48
2787,0,126,53
2787,0,162,53
2841,54,2066,35
2853,12,503,49
2874,21,1007,46
2991,117,2795,14
3018,27,1296,44
3021,3,128,52
3030,9,510,50
3063,33,1260,42
3069,6,250,51
3129,60,2095,33
3129,0,126,53
3180,51,1680,36
3213,33,1628,42
3219,6,477,51
3252,33,1034,42
3264,12,790,49
3267,3,248,52
3285,18,763,47
3318,33,1147,42
3351,33,1936,42
3351,0,162,53
3354,3,257,52
3381,27,983,44
