cum_score,score,time,bricks
0,0,126,53
3,3,248,52
15,12,498,49
18,3,252,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
24,3,128,52
24,0,162,53
33,9,337,50
33,0,126,53
33,0,126,53
36,3,128,52
39,3,128,52
39,0,126,53
39,0,126,53
42,3,319,52
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,250,51
51,0,126,53
51,0,162,53
54,3,128,52
54,0,162,53
54,0,126,53
57,3,319,52
57,0,162,53
63,6,250,51
63,0,162,53
69,6,257,51
69,0,126,53
75,6,250,51
75,0,126,53
78,3,319,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
81,3,248,52
84,3,323,52
87,3,248,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
99,6,250,51
99,0,162,53
108,9,257,50
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
111,0,126,53
114,3,128,52
117,3,319,52
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
132,6,250,51
135,3,249,52
144,9,257,50
144,0,162,53
144,0,126,53
150,6,259,51
156,6,250,51
159,3,248,52
159,0,162,53
162,3,319,52
168,6,263,51
177,9,372,50
180,3,248,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,248,52
189,6,477,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,319,52
195,3,248,52
195,0,126,53
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
207,6,259,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
213,3,332,52
213,0,126,53
219,6,250,51
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,162,53
228,9,337,50
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,319,52
237,3,248,52
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
258,9,372,50
258,0,126,53
258,0,126,53
261,3,128,52
267,6,379,51
273,6,250,51
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,250,52
279,3,331,52
279,0,162,53
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
288,6,250,51
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,319,52
291,0,126,53
294,3,128,52
294,0,126,53
300,6,250,51
300,0,126,53
309,9,257,50
315,6,250,51
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
324,9,372,50
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
327,3,319,52
327,0,126,53
327,0,126,53
327,0,162,53
330,3,248,52
330,0,162,53
333,3,248,52
333,0,126,53
333,0,162,53
333,0,126,53
342,9,381,50
342,0,126,53
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
354,9,392,50
357,3,248,52
357,0,126,53
357,0,126,53
360,3,319,52
360,0,126,53
360,0,162,53
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
366,6,259,51
366,0,126,53
366,0,162,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
369,0,126,53
372,3,128,52
375,3,128,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,162,53
378,0,126,53
381,3,128,52
384,3,250,52
384,0,126,53
384,0,126,53
384,0,126,53
390,6,259,51
393,3,248,52
393,0,126,53
396,3,248,52
402,6,250,51
408,6,476,51
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
411,0,126,53
414,3,250,52
420,6,250,51
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,248,52
426,3,248,52
426,0,126,53
426,0,162,53
435,9,492,50
438,3,319,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,128,52
441,0,126,53
444,3,128,52
444,0,162,53
444,0,126,53
444,0,126,53
444,0,162,53
447,3,319,52
453,6,259,51
453,0,126,53
456,3,319,52
456,0,162,53
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
462,6,250,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
471,6,370,51
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
474,3,128,52
474,0,126,53
474,0,162,53
474,0,126,53
474,0,126,53
483,9,372,50
483,0,162,53
483,0,126,53
489,6,259,51
489,0,126,53
492,3,248,52
495,3,248,52
495,0,126,53
498,3,128,52
498,0,162,53
498,0,162,53
498,0,126,53
498,0,126,53
504,6,250,51
513,9,384,50
513,0,126,53
513,0,162,53
516,3,319,52
519,3,248,52
519,0,162,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
519,0,126,53
525,6,259,51
531,6,259,51
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
537,3,248,52
