cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,162,53
3,0,162,53
6,3,319,52
9,3,257,52
9,0,126,53
36,27,983,44
48,12,623,49
51,3,248,52
63,12,790,49
66,3,128,52
72,6,370,51
84,12,790,49
102,18,867,47
111,9,633,50
129,18,641,47
135,6,476,51
150,15,736,48
156,6,250,51
159,3,128,52
159,0,126,53
177,18,766,47
183,6,250,51
198,15,643,48
210,12,632,49
216,6,370,51
225,9,501,50
249,24,1111,45
270,21,989,46
294,24,1000,45
318,24,885,45
321,3,257,52
327,6,370,51
342,15,386,48
351,9,501,50
351,0,162,53
372,21,998,46
387,15,754,48
411,24,973,45
411,0,126,53
423,12,494,49
459,36,1296,41
462,3,248,52
465,3,248,52
492,27,1007,44
516,24,878,45
531,15,754,48
549,18,747,47
558,9,493,50
561,3,257,52
588,27,1242,44
597,9,501,50
600,3,257,52
603,3,128,52
609,6,379,51
615,6,250,51
633,18,867,47
663,30,1468,43
666,3,319,52
666,0,126,53
669,3,248,52
675,6,250,51
678,3,248,52
687,9,501,50
699,12,632,49
705,6,250,51
741,36,1278,41
762,21,1294,46
768,6,379,51
771,3,248,52
807,36,1308,41
843,36,1937,41
843,0,126,53
843,0,162,53
846,3,128,52
885,39,1689,40
888,3,248,52
888,0,126,53
897,9,492,50
900,3,128,52
909,9,372,50
918,9,372,50
942,24,1287,45
945,3,248,52
969,24,903,45
972,3,128,52
972,0,126,53
984,12,623,49
996,12,802,49
999,3,249,52
1002,3,128,52
1005,3,319,52
1005,0,162,53
1032,27,1147,44
1059,27,1251,44
1104,45,1454,38
1104,0,126,53
1107,3,319,52
1113,6,370,51
1128,15,754,48
1134,6,476,51
1149,15,616,48
1158,9,633,50
1173,15,772,48
1182,9,372,50
1197,15,947,48
1203,6,250,51
1206,3,128,52
1218,12,704,49
1248,30,1382,43
1278,30,1269,43
1284,6,397,51
1290,6,250,51
1290,0,126,53
1290,0,162,53
1293,3,128,52
1293,0,126,53
1296,3,257,52
1296,0,162,53
1299,3,128,52
1299,0,126,53
1302,3,128,52
1332,30,1025,43
1335,3,248,52
1335,0,126,53
1347,12,645,49
1350,3,248,52
1377,27,1260,44
1386,9,492,50
1401,15,947,48
1404,3,248,52
1494,90,2479,23
1551,57,1583,34
1605,54,2073,35
1608,3,319,52
1620,12,632,49
1635,15,754,48
1668,33,1260,42
1668,0,126,53
1698,30,1251,43
1722,24,1120,45
1761,39,1535,40
1779,18,763,47
1785,6,379,51
1812,27,792,44
1824,12,802,49
1857,33,1262,42
1866,9,492,50
1899,33,1140,42
1902,3,128,52
1962,60,2326,33
1983,21,1079,46
2001,18,876,47
2019,18,763,47
2019,0,126,53
2022,3,128,52
2025,3,248,52
2028,3,319,52
2061,33,1495,42
2064,3,257,52
2097,33,1393,42
2103,6,370,51
2145,42,1540,39
2145,0,126,53
2172,27,1165,44
2196,24,1111,45
2214,18,745,47
2271,57,1745,34
2286,15,763,48
2334,48,1915,37
2334,0,126,53
2340,6,371,51
2355,15,772,48
2376,21,989,46
2397,21,1130,46
2412,15,745,48
2457,45,1556,38
2493,36,1402,41
2511,18,894,47
2517,6,250,51
2520,3,319,52
2526,6,370,51
2529,3,319,52
2529,0,162,53
2538,9,633,50
2589,51,1962,36
2646,57,2590,34
2676,30,1387,43
2718,42,1513,39
2721,3,128,52
2721,0,126,53
2733,12,501,49
2733,0,126,53
2733,0,126,53
2733,0,162,53
2733,0,126,53
2736,3,248,52
2754,18,763,47
2760,6,379,51
2823,63,2547,32
2826,3,248,52
2853,27,1125,44
2868,15,754,48
2910,42,1802,39
2946,36,1271,41
2955,9,372,50
2961,6,476,51
2964,3,248,52
2970,6,370,51
2970,0,126,53
2994,24,1165,45
3030,36,1637,41
3045,15,754,48
3051,6,250,51
3075,24,1129,45
3078,3,248,52
3087,9,492,50
3087,0,126,53
3093,6,397,51
3093,0,162,53
3105,12,494,49
3168,63,2493,32
3171,3,128,52
3186,15,745,48
3213,27,1138,44
3219,6,370,51
3234,15,736,48
3261,27,1148,44
3300,39,1298,40
3366,66,2633,31
3366,0,126,53
3366,0,126,53
3372,6,370,51
3423,51,1990,36
3468,45,1562,38
3471,3,248,52
3543,72,2477,29
3558,15,626,48
3600,42,1203,39
3642,42,1892,39
3642,0,126,53
3708,66,3694,31
3711,3,319,52
3744,33,1513,42
3744,0,126,53
3747,3,128,52
3813,66,2109,31
3813,0,126,53
3849,36,1271,41
3852,3,319,52
3852,0,126,53
3852,0,126,53
3852,0,126,53
3918,66,2935,31
3951,33,1156,42
3999,48,1684,37
4023,24,878,45
4059,36,1400,41
4161,102,4435,19
4191,30,1260,43
4194,3,319,52
4194,0,162,53
