cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
12,6,476,51
18,6,476,51
36,18,894,47
63,27,1129,44
114,51,1727,36
147,33,1427,42
204,57,1583,34
324,120,6186,13
336,12,802,49
351,15,625,48
354,3,248,52
360,6,370,51
372,12,645,49
387,15,616,48
396,9,372,50
402,6,250,51
405,3,248,52
411,6,250,51
414,3,257,52
414,0,126,53
426,12,623,49
456,30,1149,43
462,6,379,51
468,6,250,51
474,6,379,51
480,6,379,51
486,6,379,51
492,6,370,51
501,9,501,50
528,27,1016,44
573,45,2287,38
636,63,1989,32
636,0,126,53
642,6,370,51
654,12,632,49
681,27,1253,44
729,48,1698,37
741,12,494,49
756,15,745,48
801,45,1580,38
825,24,1009,45
852,27,912,44
855,3,319,52
903,48,1777,37
954,51,1361,36
972,18,1128,47
987,15,971,48
990,3,248,52
1077,87,3277,24
1080,3,248,52
1095,15,804,48
1116,21,1034,46
1119,3,248,52
1122,3,248,52
1131,9,372,50
1137,6,379,51
1143,6,379,51
1158,15,754,48
1170,12,657,49
1176,6,370,51
1176,0,162,53
1188,12,802,49
1197,9,372,50
1206,9,372,50
1218,12,632,49
1224,6,379,51
1254,30,899,43
1308,54,1959,35
1329,21,1016,46
1341,12,614,49
1365,24,1000,45
1371,6,370,51
1377,6,370,51
1386,9,372,50
1392,6,370,51
1392,0,126,53
1398,6,250,51
1413,15,738,48
1431,18,1128,47
1446,15,616,48
1470,24,983,45
1530,60,2353,33
1536,6,370,51
1545,9,372,50
1560,15,754,48
1566,6,379,51
1587,21,1007,46
1599,12,623,49
1605,6,370,51
1611,6,379,51
1620,9,372,50
1626,6,379,51
1650,24,983,45
1650,0,126,53
1710,60,2102,33
1731,21,878,46
1746,15,947,48
1764,18,756,47
1788,24,1129,45
1797,9,501,50
1812,15,804,48
1842,30,1382,43
1848,6,250,51
1854,6,476,51
1872,18,959,47
1878,6,370,51
1878,0,126,53
1890,12,623,49
1899,9,492,50
1914,15,754,48
1923,9,381,50
1926,3,248,52
1938,12,657,49
1944,6,370,51
1953,9,501,50
1959,6,379,51
1962,3,319,52
1986,24,1138,45
1992,6,379,51
1998,6,379,51
2013,15,736,48
2046,33,1647,42
2055,9,372,50
2061,6,379,51
2070,9,501,50
2073,3,248,52
2079,6,250,51
2091,12,614,49
2100,9,501,50
2112,12,802,49
2118,6,379,51
2130,12,623,49
2136,6,379,51
2142,6,379,51
2154,12,614,49
2163,9,501,50
2184,21,1025,46
2190,6,370,51
2223,33,1646,42
2229,6,370,51
2232,3,248,52
2235,3,257,52
2235,0,126,53
2241,6,250,51
2250,9,501,50
2250,0,162,53
2289,39,1928,40
2307,18,959,47
2313,6,379,51
2319,6,250,51
2328,9,372,50
2334,6,370,51
2349,15,754,48
2370,21,991,46
2376,6,370,51
2388,12,645,49
2397,9,372,50
2406,9,372,50
2436,30,1278,43
2445,9,501,50
2448,3,248,52
2457,9,633,50
2469,12,614,49
2472,3,319,52
2475,3,248,52
2523,48,2114,37
2523,0,162,53
2526,3,128,52
2592,66,3225,31
2613,21,1016,46
2616,3,319,52
2634,18,876,47
2643,9,501,50
2646,3,128,52
2691,45,1793,38
2691,0,126,53
2694,3,128,52
2703,9,501,50
2718,15,625,48
2721,3,248,52
2727,6,250,51
2727,0,126,53
2730,3,248,52
2745,15,643,48
2748,3,248,52
2760,12,494,49
2775,15,754,48
2802,27,1321,44
2805,3,319,52
2805,0,162,53
2826,21,1025,46
2838,12,623,49
2844,6,476,51
2850,6,370,51
2856,6,370,51
2895,39,1533,40
2937,42,1578,39
2973,36,1635,41
2982,9,372,50
3018,36,1999,41
3021,3,319,52
3024,3,248,52
3027,3,319,52
3027,0,126,53
3072,45,2241,38
3078,6,370,51
3084,6,379,51
3090,6,250,51
3090,0,126,53
3093,3,319,52
3141,48,1804,37
3141,0,126,53
3183,42,1447,39
3192,9,501,50
3198,6,476,51
3204,6,370,51
3240,36,1506,41
3246,6,379,51
3249,3,248,52
3267,18,885,47
3270,3,248,52
3273,3,128,52
3300,27,1131,44
3300,0,162,53
3315,15,745,48
3315,0,126,53
3342,27,1147,44
3369,27,1251,44
3399,30,1018,43
3411,12,632,49
3450,39,2065,40
3456,6,250,51
3468,12,802,49
3468,0,126,53
3492,24,1442,45
3492,0,126,53
3507,15,625,48
3558,51,1705,36
3588,30,1899,43
3615,27,1615,44
3633,18,959,47
3633,0,126,53
3636,3,248,52
3651,15,625,48
3651,0,126,53
3654,3,248,52
3666,12,614,49
3687,21,1324,46
3705,18,876,47
3729,24,641,45
3729,0,162,53
3744,15,747,48
3765,21,1016,46
3771,6,370,51
3771,0,126,53
3780,9,501,50
3807,27,1152,44
3810,3,248,52
3816,6,370,51
3822,6,379,51
3825,3,248,52
3849,24,1129,45
3858,9,492,50
3864,6,379,51
3870,6,370,51
3876,6,370,51
3882,6,379,51
3885,3,248,52
3906,21,1016,46
3927,21,1137,46
3942,15,754,48
3951,9,372,50
3957,6,379,51
3963,6,250,51
3978,15,625,48
3981,3,248,52
4002,21,894,46
4005,3,248,52
4005,0,126,53
4008,3,319,52
4050,42,1578,39
4089,39,1707,40
4089,0,126,53
4104,15,625,48
4140,36,1522,41
4161,21,1016,46
4170,9,501,50
4176,6,370,51
4182,6,476,51
4194,12,802,49
4212,18,747,47
4221,9,501,50
4224,3,248,52
4278,54,2198,35
4290,12,614,49
4329,39,1418,40
4344,15,616,48
4347,3,248,52
4350,3,248,52
4356,6,379,51
4368,12,623,49
4386,18,867,47
4392,6,476,51
4404,12,614,49
4410,6,370,51
4434,24,983,45
4434,0,126,53
4449,15,754,48
4452,3,319,52
4470,18,995,47
4488,18,1128,47
4494,6,370,51
4518,24,1309,45
4518,0,126,53
4578,60,2365,33
4611,33,1296,42
4626,15,754,48
4629,3,248,52
4629,0,162,53
4638,9,501,50
4641,3,248,52
4647,6,379,51
4656,9,372,50
4668,12,623,49
4674,6,379,51
4680,6,370,51
4689,9,501,50
