cum_score,score,time,bricks
3,3,248,52
9,6,250,51
9,0,162,53
9,0,162,53
24,15,971,48
36,12,614,49
60,24,1201,45
87,27,885,44
108,21,1119,46
156,48,1327,37
171,15,616,48
174,3,248,52
180,6,371,51
189,9,492,50
210,21,878,46
222,12,614,49
285,63,1823,32
309,24,1138,45
327,18,913,47
330,3,319,52
354,24,1156,45
378,24,1000,45
408,30,1140,43
429,21,1121,46
477,48,1672,37
486,9,633,50
489,3,128,52
498,9,645,50
537,39,1671,40
537,0,126,53
546,9,492,50
552,6,371,51
555,3,128,52
567,12,623,49
585,18,867,47
600,15,643,48
606,6,476,51
621,15,754,48
633,12,632,49
651,18,747,47
684,33,1045,42
702,18,765,47
726,24,885,45
729,3,257,52
735,6,250,51
744,9,492,50
771,27,1129,44
771,0,162,53
789,18,867,47
849,60,2380,33
849,0,126,53
861,12,623,49
870,9,501,50
903,33,1531,42
939,36,1305,41
987,48,1874,37
993,6,251,51
996,3,128,52
1011,15,736,48
1017,6,371,51
1023,6,370,51
1062,39,1167,40
1113,51,1700,36
1164,51,2078,36
1182,18,1116,47
1203,21,1007,46
1209,6,379,51
1236,27,1129,44
1269,33,1156,42
1269,0,126,53
1278,9,519,50
1281,3,248,52
1293,12,641,49
1329,36,1271,41
1329,0,162,53
1335,6,250,51
1335,0,126,53
1365,30,1269,43
1371,6,371,51
1377,6,250,51
1380,3,319,52
1425,45,2032,38
1464,39,1648,40
1473,9,519,50
1473,0,126,53
1479,6,250,51
1488,9,501,50
1527,39,1284,40
1533,6,250,51
1548,15,643,48
1575,27,1043,44
1578,3,248,52
1584,6,476,51
1587,3,128,52
1611,24,1129,45
1611,0,126,53
1638,27,1007,44
1638,0,126,53
1659,21,763,46
1668,9,492,50
1671,3,319,52
1680,9,493,50
1686,6,371,51
1689,3,248,52
1689,0,126,53
1695,6,488,51
1701,6,250,51
1701,0,162,53
1722,21,1121,46
1743,21,869,46
1758,15,643,48
1758,0,126,53
1776,18,867,47
1797,21,885,46
1821,24,876,45
1833,12,792,49
1842,9,492,50
1857,15,790,48
1869,12,623,49
1890,21,896,46
1893,3,257,52
1926,33,1402,42
1929,3,128,52
1980,51,1803,36
1986,6,370,51
2061,75,3080,28
2064,3,248,52
2067,3,248,52
2070,3,319,52
2106,36,2094,41
2115,9,633,50
2127,12,790,49
2130,3,248,52
2139,9,501,50
2145,6,371,51
2151,6,371,51
2154,3,257,52
2157,3,319,52
2184,27,894,44
2268,84,1979,25
2367,99,4263,20
2373,6,371,51
2382,9,633,50
2409,27,1129,44
2415,6,371,51
2427,12,614,49
2460,33,1512,42
2466,6,371,51
2469,3,128,52
2496,27,885,44
2535,39,1549,40
2544,9,492,50
2565,21,1121,46
2589,24,1138,45
2616,27,1285,44
2634,18,876,47
2658,24,1138,45
2682,24,885,45
2688,6,379,51
2721,33,1513,42
2736,15,616,48
2736,0,126,53
2745,9,492,50
2754,9,501,50
2754,0,126,53
2793,39,1680,40
2805,12,624,49
2808,3,128,52
2823,15,754,48
2844,21,763,46
2853,9,633,50
2856,3,257,52
2874,18,826,47
2874,0,126,53
2886,12,623,49
2961,75,2841,28
2970,9,501,50
2988,18,894,47
2991,3,128,52
3018,27,1251,44
3039,21,989,46
3042,3,128,52
3054,12,623,49
3081,27,1131,44
3108,27,1309,44
3153,45,1542,38
3156,3,319,52
3174,18,885,47
3210,36,1400,41
3216,6,250,51
3216,0,162,53
3219,3,248,52
3237,18,876,47
3261,24,885,45
3273,12,623,49
3312,39,1490,40
3318,6,379,51
3327,9,501,50
3342,15,754,48
3351,9,633,50
