cum_score,score,time,bricks
6,6,250,51
9,3,128,52
9,0,126,53
12,3,248,52
12,0,126,53
18,6,370,51
18,0,126,53
18,0,162,53
18,0,126,53
36,18,747,47
42,6,370,51
45,3,248,52
51,6,379,51
51,0,126,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,248,52
66,3,128,52
69,3,128,52
69,0,126,53
72,3,128,52
75,3,248,52
78,3,248,52
81,3,128,52
84,3,128,52
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
96,6,250,51
120,24,1138,45
132,12,494,49
159,27,1611,44
159,0,162,53
159,0,126,53
159,0,126,53
162,3,248,52
162,0,162,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
171,9,646,50
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
180,6,379,51
183,3,248,52
183,0,126,53
195,12,494,49
204,9,492,50
207,3,248,52
222,15,643,48
240,18,1116,47
240,0,126,53
249,9,372,50
258,9,372,50
324,66,2398,31
327,3,248,52
330,3,248,52
342,12,790,49
384,42,1829,39
387,3,128,52
417,30,1768,43
426,9,372,50
438,12,790,49
447,9,633,50
450,3,248,52
459,9,501,50
504,45,1578,38
507,3,248,52
522,15,959,48
525,3,128,52
531,6,370,51
564,33,1158,42
579,15,772,48
579,0,162,53
585,6,370,51
609,24,1430,45
633,24,1127,45
633,0,126,53
636,3,248,52
642,6,250,51
642,0,126,53
645,3,248,52
675,30,1418,43
708,33,1382,42
711,3,128,52
720,9,501,50
732,12,623,49
735,3,248,52
738,3,128,52
750,12,623,49
798,48,1560,37
804,6,476,51
834,30,1139,43
867,33,1382,42
870,3,248,52
888,18,1116,47
891,3,248,52
891,0,162,53
891,0,126,53
900,9,492,50
903,3,248,52
903,0,162,53
903,0,126,53
927,24,1287,45
930,3,257,52
969,39,1526,40
975,6,250,51
1005,30,1129,43
1041,36,1391,41
1041,0,126,53
1056,15,763,48
1059,3,128,52
1074,15,626,48
1074,0,126,53
1077,3,128,52
1086,9,645,50
1098,12,614,49
1101,3,248,52
1107,6,379,51
1110,3,257,52
1128,18,959,47
1140,12,632,49
1140,0,162,53
1140,0,126,53
1143,3,128,52
1143,0,126,53
1149,6,250,51
1152,3,248,52
1158,6,476,51
1161,3,257,52
1164,3,248,52
1242,78,3166,27
1242,0,126,53
1260,18,763,47
1260,0,126,53
1278,18,763,47
1317,39,1540,40
1326,9,501,50
1329,3,248,52
1332,3,248,52
1350,18,868,47
1371,21,1079,46
1386,15,386,48
1395,9,501,50
1410,15,802,48
1416,6,250,51
1479,63,2364,32
1482,3,257,52
1512,30,1382,43
1518,6,250,51
1521,3,248,52
1527,6,250,51
1542,15,947,48
1542,0,126,53
1548,6,371,51
1548,0,126,53
1557,9,372,50
1557,0,126,53
1566,9,492,50
1581,15,754,48
1614,33,1558,42
1662,48,1904,37
1704,42,1691,39
1707,3,248,52
1707,0,162,53
1710,3,248,52
1782,72,2655,29
1782,0,126,53
1848,66,2536,31
1905,57,2394,34
1941,36,1289,41
1965,24,998,45
1983,18,867,47
1983,0,126,53
1986,3,248,52
2061,75,2801,28
2100,39,1646,40
2136,36,1540,41
2142,6,379,51
2145,3,128,52
2151,6,379,51
2178,27,1260,44
2187,9,492,50
2193,6,397,51
2196,3,319,52
2196,0,126,53
2199,3,248,52
2199,0,126,53
2229,30,1140,43
2259,30,1002,43
2268,9,501,50
2277,9,373,50
2280,3,319,52
2355,75,3077,28
2358,3,319,52
2364,6,370,51
2367,3,257,52
2382,15,386,48
2385,3,248,52
2394,9,546,50
2400,6,370,51
2400,0,126,53
2409,9,492,50
2415,6,250,51
2427,12,668,49
2427,0,162,53
2472,45,2028,38
2490,18,745,47
2526,36,1639,41
2556,30,1016,43
2592,36,1634,41
2610,18,921,47
2613,3,248,52
2616,3,248,52
2646,30,1252,43
2652,6,371,51
2667,15,386,48
2778,111,3125,16
2787,9,372,50
2841,54,1668,35
2844,3,128,52
2892,48,2039,37
2892,0,126,53
