cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,319,52
6,3,128,52
9,3,257,52
12,3,248,52
12,0,126,53
18,6,250,51
21,3,248,52
39,18,625,47
42,3,248,52
45,3,257,52
60,15,947,48
60,0,126,53
78,18,885,47
90,12,494,49
102,12,632,49
132,30,1400,43
141,9,492,50
150,9,501,50
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,162,53
156,0,126,53
162,6,371,51
168,6,488,51
174,6,397,51
183,9,633,50
186,3,248,52
204,18,745,47
210,6,250,51
216,6,370,51
249,33,1278,42
255,6,250,51
261,6,250,51
264,3,248,52
273,9,372,50
279,6,370,51
303,24,1442,45
306,3,248,52
324,18,641,47
324,0,162,53
330,6,370,51
354,24,966,45
357,3,128,52
366,9,501,50
375,9,501,50
378,3,128,52
381,3,319,52
381,0,162,53
399,18,641,47
438,39,1147,40
456,18,860,47
459,3,319,52
465,6,250,51
465,0,126,53
471,6,250,51
483,12,624,49
498,15,804,48
585,87,2184,24
591,6,379,51
618,27,1310,44
654,36,1531,41
654,0,126,53
654,0,162,53
663,9,372,50
687,24,1129,45
696,9,379,50
696,0,162,53
699,3,248,52
702,3,248,52
723,21,989,46
747,24,1130,45
747,0,126,53
765,18,1140,47
768,3,128,52
768,0,126,53
774,6,370,51
792,18,876,47
795,3,248,52
837,42,1158,39
840,3,248,52
870,30,1251,43
873,3,128,52
873,0,162,53
873,0,126,53
921,48,2195,37
924,3,248,52
948,24,894,45
948,0,162,53
954,6,476,51
954,0,126,53
960,6,370,51
969,9,519,50
1014,45,1673,38
1026,12,632,49
1029,3,319,52
1035,6,379,51
1035,0,126,53
1038,3,319,52
1056,18,838,47
1089,33,1802,42
1089,0,126,53
1125,36,1395,41
1134,9,633,50
1191,57,2351,34
1209,18,867,47
1242,33,1386,42
1245,3,248,52
1266,21,867,46
1269,3,248,52
1269,0,126,53
1281,12,494,49
1299,18,763,47
1329,30,1122,43
1335,6,370,51
1440,105,2141,18
1491,51,1689,36
1542,51,2048,36
1572,30,1124,43
1635,63,2396,32
1650,15,754,48
1674,24,1138,45
1707,33,1549,42
1728,21,894,46
1734,6,476,51
1734,0,126,53
1758,24,1287,45
1758,0,126,53
1800,42,1786,39
1800,0,162,53
1845,45,1793,38
1848,3,319,52
1848,0,162,53
1878,30,1025,43
1893,15,668,48
1899,6,250,51
1935,36,1260,41
1950,15,802,48
1962,12,802,49
2007,45,1897,38
2040,33,903,42
2046,6,371,51
2067,21,998,46
2070,3,128,52
2097,27,1310,44
2097,0,126,53
2097,0,126,53
2103,6,371,51
2106,3,319,52
2151,45,1786,38
2160,9,501,50
2190,30,1382,43
2193,3,257,52
2208,15,736,48
2208,0,126,53
2238,30,1136,43
2238,0,126,53
2238,0,126,53
2247,9,372,50
2280,33,1627,42
2292,12,623,49
2295,3,248,52
2328,33,1156,42
2328,0,126,53
2349,21,998,46
2358,9,372,50
2388,30,1156,43
2391,3,248,52
2397,6,370,51
2421,24,826,45
2454,33,1784,42
2502,48,2195,37
2544,42,1391,39
2583,39,1549,40
2583,0,162,53
2586,3,248,52
2586,0,126,53
2601,15,625,48
2679,78,2844,27
2697,18,876,47
2730,33,1269,42
2736,6,397,51
2739,3,248,52
2772,33,1269,42
2772,0,126,53
2772,0,126,53
2772,0,126,53
2772,0,126,53
2775,3,128,52
2805,30,1138,43
2823,18,876,47
2841,18,876,47
2880,39,1161,40
2910,30,1160,43
2928,18,885,47
2970,42,1540,39
3000,30,1418,43
3021,21,1043,46
3030,9,633,50
3030,0,126,53
3069,39,1402,40
3069,0,126,53
3093,24,1129,45
3129,36,1260,41
3159,30,1262,43
3204,45,1802,38
3258,54,1562,35
3288,30,1007,43
3291,3,128,52
3321,30,1262,43
3321,0,126,53
3324,3,128,52
3363,39,1646,40
3375,12,790,49
3390,15,802,48
3423,33,1524,42
3507,84,2725,25
3513,6,250,51
3558,45,1967,38
3558,0,126,53
3567,9,519,50
3609,42,1305,39
3648,39,1278,40
3669,21,1070,46
