cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
51,45,2446,38
69,18,971,47
126,57,1953,34
153,27,1285,44
183,30,1025,43
321,138,3785,7
333,12,790,49
363,30,1260,43
477,114,3949,15
519,42,1826,39
549,30,1025,43
567,18,867,47
615,48,1672,37
684,69,2827,30
717,33,1418,42
756,39,1549,40
786,30,1025,43
843,57,2450,34
948,105,4430,18
1005,57,1811,34
1032,27,885,44
1107,75,2637,28
1131,24,1007,45
1161,30,1260,43
1224,63,2220,32
1269,45,1924,38
2428,1159,4831,0
2512,84,3220,25
2569,57,2109,34
2596,27,1138,44
2647,51,1490,36
2710,63,2003,32
2812,102,3009,19
3971,1159,5190,0
4001,30,1025,43
4067,66,2360,31
4169,102,2236,19
4247,78,2895,27
4268,21,876,46
4307,39,1549,40
4454,147,6928,4
4487,33,1400,42
4532,45,2091,38
4556,24,1287,45
4619,63,2468,32
4652,33,1382,42
4685,33,1255,42
4727,42,1203,39
4790,63,2513,32
4853,63,2464,32
4883,30,1016,43
6042,1159,9580,0
6129,87,2376,24
6144,15,947,48
6183,39,1540,40
6246,63,1899,32
6363,117,4877,14
6453,90,2284,23
6531,78,3175,27
6546,15,947,48
6576,30,1382,43
6606,30,1016,43
6669,63,2390,32
6768,99,4543,20
6822,54,2829,35
6978,156,7111,1
7032,54,1707,35
7059,27,1260,44
7095,36,1513,41
7212,117,4191,14
7296,84,2680,25
7335,39,1400,40
7395,60,2380,33
7443,48,1427,37
7494,51,1831,36
7623,129,5455,10
7752,129,4560,10
7785,33,1402,42
7893,108,3742,17
7959,66,2362,31
8013,54,1716,35
8130,117,3963,14
8169,39,1540,40
8217,48,2028,37
8253,36,1400,41
9412,1159,5241,0
9484,72,2669,29
9523,39,1803,40
9574,51,1707,36
9637,63,2222,32
9700,63,2520,32
9784,84,3581,25
9856,72,3062,29
9967,111,3435,16
10018,51,1490,36
10078,60,2091,33
10159,81,2125,26
10207,48,1926,37
10258,51,1680,36
10300,42,1429,39
10324,24,994,45
10372,48,1917,37
10438,66,2113,31
10480,42,1522,39
11639,1159,6199,0
11693,54,1811,35
11762,69,1998,30
11804,42,1549,39
11870,66,1844,31
11960,90,3651,23
12008,48,1680,37
12077,69,2118,30
12143,66,1874,31
12200,57,1955,34
12263,63,2233,32
12317,54,2055,35
13476,1159,7749,0
13506,30,1025,43
13545,39,1161,40
13605,60,2375,33
13665,60,2210,33
13737,72,2390,29
13839,102,2632,19
13893,54,2073,35
13983,90,2838,23
13998,15,947,48
14031,33,1020,42
14154,123,3612,12
14214,60,2553,33
14232,18,959,47
14367,135,3913,8
14412,45,1817,38
14445,33,1627,42
14496,51,1715,36
14523,27,1122,44
14541,18,745,47
14628,87,3676,24
14673,45,1671,38
14709,36,1418,41
14793,84,2985,25
14826,33,1382,42
14904,78,2653,27
14943,39,1382,40
14952,9,633,50
15090,138,4692,7
15132,42,2286,39
15174,42,1395,39
15315,141,2665,6
15378,63,2523,32
15414,36,1940,41
15462,48,1931,37
15528,66,2120,31
15651,123,5114,12
15684,33,1262,42
15738,54,2100,35
15768,30,1025,43
15816,48,1687,37
15876,60,1716,33
15915,39,1621,40
15945,30,1016,43
15978,33,1260,42
16002,24,1129,45
16074,72,2127,29
16104,30,1025,43
16149,45,2046,38
16230,81,2969,26
16317,87,2811,24
16338,21,876,46
16416,78,2434,27
16497,81,2283,26
16539,42,1287,39
16557,18,971,47
16590,33,1269,42
16611,21,1116,46
16641,30,1140,43
16773,132,5227,9
16785,12,790,49
16824,39,1296,40
16872,48,1673,37
16923,51,1671,36
16956,33,1260,42
16965,9,633,50
17007,42,1542,39
17043,36,1644,41
17082,39,1972,40
17238,156,5821,1
17385,147,6174,4
17409,24,1007,45
17418,9,633,50
17535,117,2658,14
17676,141,5366,6
17697,21,876,46
17721,24,1287,45
17784,63,2351,32
17865,81,2784,26
17901,36,1522,41
18057,156,6850,1
18135,78,2457,27
18231,96,3942,21
18306,75,2403,28
18321,15,804,48
18345,24,1000,45
