cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,257,52
3,0,162,53
3,0,162,53
6,3,128,52
9,3,128,52
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,257,52
18,0,162,53
24,6,379,51
24,0,126,53
24,0,162,53
24,0,162,53
27,3,248,52
27,0,162,53
27,0,126,53
33,6,379,51
33,0,126,53
33,0,126,53
36,3,248,52
42,6,370,51
42,0,162,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,162,53
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
63,3,257,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
69,6,370,51
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,162,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
78,3,257,52
78,0,162,53
81,3,128,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,162,53
96,3,128,52
96,0,126,53
99,3,128,52
102,3,128,52
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,162,53
114,3,248,52
114,0,126,53
114,0,126,53
117,3,257,52
117,0,126,53
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
129,6,370,51
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
135,3,128,52
138,3,128,52
141,3,128,52
141,0,126,53
141,0,162,53
141,0,126,53
144,3,257,52
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
162,3,257,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,162,53
174,3,128,52
177,3,248,52
180,3,248,52
183,3,128,52
186,3,257,52
186,0,126,53
186,0,126,53
186,0,126,53
192,6,379,51
195,3,128,52
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
201,6,370,51
201,0,162,53
201,0,126,53
201,0,162,53
201,0,162,53
204,3,257,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,162,53
204,0,126,53
204,0,162,53
207,3,248,52
210,3,257,52
210,0,126,53
213,3,128,52
216,3,128,52
219,3,128,52
225,6,370,51
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,128,52
231,0,162,53
