cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
6,3,248,52
15,9,372,50
15,0,126,53
45,30,1269,43
117,72,2416,29
117,0,126,53
132,15,632,48
135,3,128,52
138,3,128,52
168,30,1278,43
171,3,257,52
216,45,2617,38
222,6,370,51
228,6,371,51
228,0,126,53
261,33,1400,42
285,24,885,45
288,3,257,52
288,0,162,53
318,30,1278,43
330,12,641,49
339,9,372,50
345,6,370,51
351,6,379,51
369,18,738,47
396,27,1138,44
411,15,643,48
417,6,371,51
417,0,126,53
423,6,379,51
432,9,501,50
453,21,648,46
453,0,162,53
465,12,623,49
519,54,2190,35
537,18,747,47
555,18,1125,47
558,3,248,52
585,27,1332,44
597,12,623,49
636,39,1445,40
654,18,894,47
657,3,248,52
672,15,971,48
681,9,501,50
708,27,1135,44
738,30,1287,43
756,18,867,47
759,3,319,52
774,15,962,48
774,0,126,53
798,24,998,45
798,0,126,53
816,18,921,47
819,3,128,52
834,15,763,48
846,12,494,49
858,12,495,49
873,15,643,48
879,6,370,51
900,21,1151,46
900,0,126,53
921,21,998,46
924,3,248,52
933,9,501,50
933,0,126,53
945,12,494,49
945,0,126,53
948,3,128,52
969,21,759,46
987,18,867,47
990,3,248,52
1008,18,867,47
1020,12,614,49
1029,9,501,50
1029,0,126,53
1050,21,998,46
1053,3,248,52
1053,0,126,53
1062,9,492,50
1065,3,128,52
1089,24,973,45
1125,36,1795,41
1146,21,1116,46
1167,21,1128,46
1179,12,632,49
1203,24,1129,45
1218,15,802,48
1230,12,790,49
1239,9,501,50
1239,0,126,53
1260,21,998,46
1281,21,971,46
1284,3,128,52
1317,33,1409,42
1329,12,802,49
1338,9,645,50
1380,42,1427,39
1401,21,630,46
1404,3,319,52
1413,9,501,50
1431,18,747,47
1434,3,248,52
1467,33,1504,42
1473,6,250,51
1482,9,492,50
1488,6,379,51
1533,45,1533,38
1542,9,373,50
1548,6,371,51
1551,3,248,52
1560,9,372,50
1581,21,763,46
1587,6,476,51
1593,6,370,51
1605,12,641,49
1629,24,899,45
1659,30,1468,43
1671,12,632,49
1677,6,371,51
1683,6,371,51
1686,3,248,52
1710,24,1120,45
1719,9,492,50
1719,0,162,53
1722,3,248,52
1773,51,1671,36
1815,42,1906,39
1824,9,492,50
1842,18,1128,47
1872,30,948,43
1872,0,162,53
1872,0,126,53
1872,0,126,53
1872,0,126,53
1881,9,492,50
1890,9,492,50
1893,3,248,52
1899,6,379,51
1923,24,896,45
1935,12,802,49
1944,9,492,50
1959,15,386,48
1971,12,494,49
1998,27,885,44
2025,27,1174,44
2049,24,885,45
2061,12,614,49
2112,51,2321,36
2130,18,1137,47
2145,15,971,48
2157,12,623,49
2172,15,616,48
2181,9,501,50
2196,15,793,48
2202,6,371,51
2202,0,126,53
2226,24,1025,45
2235,9,501,50
2238,3,319,52
2244,6,370,51
2244,0,126,53
2274,30,1287,43
2283,9,501,50
2295,12,704,49
2325,30,1138,43
2337,12,704,49
2364,27,885,44
2406,42,1963,39
2430,24,1285,45
2445,15,635,48
2451,6,476,51
2463,12,494,49
2466,3,128,52
2484,18,1113,47
2487,3,128,52
2487,0,126,53
2517,30,1113,43
2517,0,162,53
2526,9,379,50
2535,9,492,50
2547,12,494,49
2553,6,397,51
2574,21,749,46
2583,9,379,50
2586,3,319,52
2607,21,630,46
2613,6,370,51
2625,12,614,49
2637,12,614,49
2676,39,1653,40
2682,6,379,51
2709,27,1165,44
2709,0,126,53
2727,18,1104,47
2748,21,1285,46
2757,9,492,50
2766,9,373,50
2766,0,126,53
2772,6,370,51
2775,3,319,52
2781,6,370,51
2787,6,371,51
2790,3,319,52
2805,15,616,48
2817,12,495,49
2826,9,501,50
2835,9,501,50
2880,45,1682,38
2889,9,492,50
2904,15,643,48
2931,27,1007,44
2937,6,371,51
2937,0,126,53
2967,30,1260,43
2973,6,379,51
2979,6,397,51
2988,9,501,50
3006,18,1113,47
3015,9,492,50
3018,3,248,52
3045,27,792,44
3054,9,372,50
3066,12,632,49
3081,15,386,48
3081,0,126,53
3090,9,492,50
3096,6,250,51
3111,15,971,48
3117,6,370,51
3120,3,257,52
3129,9,501,50
3150,21,763,46
3156,6,250,51
3156,0,126,53
3171,15,959,48
3198,27,1138,44
3201,3,128,52
3213,12,641,49
3222,9,379,50
3225,3,128,52
3231,6,370,51
3243,12,790,49
3249,6,370,51
3255,6,250,51
3258,3,248,52
3261,3,248,52
3267,6,250,51
3282,15,745,48
3282,0,126,53
3300,18,961,47
3306,6,370,51
3315,9,492,50
3330,15,643,48
3336,6,370,51
3336,0,126,53
3345,9,501,50
3345,0,162,53
3348,3,257,52
3351,3,248,52
3354,3,319,52
3366,12,632,49
3372,6,250,51
3387,15,745,48
3390,3,248,52
3396,6,371,51
3402,6,370,51
3405,3,248,52
3423,18,738,47
3429,6,370,51
3435,6,476,51
3447,12,623,49
3459,12,802,49
3501,42,1698,39
3519,18,1116,47
3534,15,745,48
3603,69,3130,30
3603,0,162,53
3615,12,614,49
3633,18,858,47
3642,9,633,50
3651,9,492,50
3660,9,501,50
3666,6,370,51
3675,9,633,50
3684,9,372,50
3696,12,642,49
3699,3,319,52
3711,12,642,49
3711,0,126,53
3711,0,126,53
3738,27,1165,44
3753,15,971,48
3756,3,248,52
3768,12,790,49
3771,3,128,52
3786,15,616,48
3804,18,508,47
3819,15,632,48
3819,0,126,53
3834,15,947,48
3837,3,128,52
3858,21,1285,46
3867,9,501,50
3891,24,1111,45
3909,18,1104,47
3936,27,1287,44
3969,33,1391,42
3987,18,754,47
3993,6,370,51
3999,6,476,51
4005,6,370,51
4047,42,2187,39
4050,3,128,52
4050,0,162,53
4059,9,501,50
4065,6,379,51
4071,6,370,51
4083,12,790,49
4089,6,370,51
4095,6,370,51
4098,3,257,52
4113,15,772,48
4119,6,371,51
4122,3,128,52
4146,24,1111,45
4170,24,1442,45
4173,3,128,52
4215,42,1951,39
4230,15,745,48
4230,0,126,53
4251,21,896,46
4254,3,257,52
4275,21,755,46
4278,3,248,52
4278,0,162,53
4293,15,763,48
4311,18,867,47
4323,12,614,49
4329,6,379,51
4332,3,128,52
4350,18,961,47
4353,3,248,52
4380,27,1260,44
4392,12,792,49
4395,3,128,52
4410,15,745,48
4416,6,250,51
4419,3,319,52
4440,21,763,46
4452,12,790,49
4458,6,379,51
4467,9,501,50
4473,6,379,51
4491,18,867,47
4500,9,492,50
4506,6,370,51
4527,21,989,46
4533,6,370,51
4551,18,876,47
4587,36,1540,41
4593,6,250,51
4596,3,248,52
4605,9,372,50
4617,12,641,49
4641,24,1120,45
4641,0,126,53
4644,3,248,52
4647,3,128,52
4650,3,128,52
4653,3,128,52
4677,24,1016,45
4698,21,896,46
4710,12,790,49
4728,18,748,47
4743,15,745,48
4770,27,1135,44
4785,15,386,48
4803,18,876,47
4827,24,1111,45
4857,30,1600,43
4869,12,641,49
4893,24,1442,45
4896,3,128,52
4923,27,1138,44
4932,9,372,50
4938,6,371,51
4944,6,371,51
4968,24,1285,45
4977,9,373,50
4980,3,248,52
5019,39,1671,40
5043,24,973,45
5064,21,630,46
5091,27,1174,44
5094,3,248,52
5103,9,633,50
5112,9,372,50
5163,51,1666,36
5235,72,2416,29
5244,9,501,50
5253,9,501,50
5265,12,501,49
5265,0,126,53
5274,9,501,50
5292,18,961,47
5310,18,867,47
5334,24,1130,45
5337,3,248,52
5343,6,370,51
5370,27,1309,44
5373,3,248,52
5388,15,754,48
5397,9,501,50
5403,6,476,51
5409,6,397,51
5409,0,162,53
5424,15,772,48
5439,15,736,48
5445,6,250,51
5454,9,501,50
5457,3,257,52
5499,42,1553,39
5499,0,126,53
5505,6,370,51
5550,45,2211,38
5553,3,257,52
5553,0,126,53
5643,90,3226,23
5652,9,492,50
5655,3,257,52
5685,30,1260,43
5691,6,250,51
5721,30,1140,43
5739,18,921,47
5769,30,1131,43
5787,18,1128,47
5796,9,633,50
5823,27,1129,44
5826,3,128,52
5841,15,790,48
5853,12,790,49
5865,12,623,49
5889,24,1120,45
5895,6,397,51
5919,24,1007,45
5922,3,248,52
5943,21,1007,46
5964,21,876,46
5991,27,889,44
6021,30,1271,43
6024,3,248,52
6024,0,162,53
6030,6,370,51
6054,24,989,45
6057,3,128,52
6072,15,625,48
6081,9,372,50
6096,15,959,48
6108,12,790,49
6117,9,372,50
6132,15,745,48
6135,3,248,52
6135,0,126,53
6144,9,501,50
6162,18,961,47
6165,3,248,52
6186,21,998,46
6195,9,372,50
6201,6,379,51
