cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
18,6,379,51
18,0,162,53
24,6,379,51
27,3,128,52
27,0,126,53
36,9,501,50
39,3,248,52
39,0,162,53
42,3,128,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
57,9,492,50
60,3,248,52
63,3,128,52
207,144,6257,5
282,75,2908,28
345,63,2204,32
396,51,2170,36
441,45,1549,38
513,72,2398,29
567,54,2190,35
606,39,1972,40
696,90,2951,23
720,24,1111,45
822,102,4128,19
1981,1159,7085,0
2014,33,1253,42
2053,39,1284,40
2095,42,1540,39
2173,78,2547,27
2185,12,790,49
2230,45,1334,38
2362,132,6860,9
2380,18,971,47
2473,93,2770,22
2494,21,1121,46
2590,96,3613,21
2635,45,1436,38
2737,102,4259,19
2785,48,2323,37
2821,36,1506,41
2899,78,2624,27
2974,75,2107,28
3049,75,2931,28
3181,132,4403,9
3205,24,998,45
3280,75,2387,28
3382,102,3789,19
3475,93,2870,22
3628,153,8085,2
3709,81,3546,26
3751,42,1427,39
3793,42,2230,39
3856,63,2391,32
3934,78,3062,27
3949,15,947,48
4021,72,2782,29
4093,72,2101,29
5252,1159,8014,0
5399,147,5915,4
5474,75,2032,28
5492,18,961,47
5537,45,2113,38
5636,99,2921,20
5660,24,1111,45
5810,150,4958,3
5951,141,3643,6
6002,51,2064,36
7161,1159,7926,0
7308,147,5435,4
7362,54,1438,35
7386,24,973,45
7446,60,2084,33
7500,54,1558,35
7626,126,2712,11
7671,45,1680,38
7716,45,2028,38
7764,48,2488,37
7881,117,2656,14
7917,36,1515,41
7953,36,1154,41
8046,93,2809,22
8076,30,1269,43
8172,96,3884,21
8322,150,5171,3
9481,1159,6375,0
9502,21,983,46
9577,75,2793,28
9664,87,3500,24
9712,48,1560,37
9757,45,2110,38
9814,57,2837,34
9871,57,2931,34
9943,72,2731,29
10084,141,5111,6
10201,117,4477,14
10261,60,1671,33
10366,105,3798,18
10444,78,2633,27
10477,33,1262,42
10510,33,1278,42
10540,30,1016,43
10588,48,2168,37
10690,102,3965,19
10762,72,2660,29
10783,21,1128,46
10801,18,961,47
10819,18,1128,47
10876,57,2222,34
10954,78,2547,27
11110,156,6190,1
11143,33,1147,42
11182,39,1393,40
11245,63,2773,32
12404,1159,10659,0
12470,66,1490,31
12518,48,1829,37
12581,63,2797,32
12665,84,3493,25
12731,66,2602,31
12758,27,885,44
12902,144,5394,5
12986,84,3615,25
13037,51,1784,36
13193,156,6071,1
13268,75,2387,28
13415,147,4680,4
13451,36,1522,41
13469,18,961,47
13610,141,5029,6
13703,93,2870,22
13742,39,1418,40
13799,57,2670,34
13937,138,3412,7
13958,21,763,46
13994,36,1635,41
15153,1159,5661,0
15216,63,2782,32
15276,60,2231,33
15348,72,2373,29
15399,51,1814,36
15546,147,5558,4
15582,36,1400,41
15699,117,4926,14
16858,1159,9456,0
16981,123,4475,12
17002,21,998,46
17125,123,5010,12
18284,1159,6038,0
18341,57,2353,34
18422,81,2283,26
18572,150,6001,3
18626,54,2222,35
18731,105,4536,18
18767,36,1400,41
18785,18,1128,47
18923,138,5154,7
18959,36,1513,41
19004,45,1698,38
19070,66,3535,31
19112,42,1427,39
19166,54,1558,35
19289,123,4386,12
19325,36,1400,41
19373,48,1997,37
19412,39,1815,40
19559,147,3542,4
19616,57,2335,34
19679,63,2355,32
19826,147,4616,4
19868,42,1411,39
19928,60,2484,33
20072,144,6036,5
20093,21,1121,46
20138,45,1680,38
20207,69,2403,30
20231,24,1165,45
20300,69,2400,30
20342,42,1689,39
20420,78,2979,27
20495,75,1861,28
20645,150,6955,3
20777,132,5381,9
20825,48,1924,37
20843,18,625,47
20876,33,1156,42
20936,60,1598,33
21047,111,3475,16
21140,93,3775,22
21176,36,1271,41
21257,81,3455,26
21302,45,1549,38
21383,81,3498,26
21434,51,2299,36
21518,84,2700,25
21551,33,1260,42
21629,78,2477,27
