cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
9,3,128,52
39,30,1278,43
66,27,1152,44
69,3,128,52
72,3,248,52
96,24,1120,45
96,0,162,53
96,0,126,53
120,24,1147,45
147,27,1147,44
150,3,248,52
150,0,126,53
186,36,1972,41
186,0,162,53
189,3,319,52
189,0,126,53
192,3,248,52
192,0,126,53
225,33,1504,42
228,3,319,52
240,12,501,49
279,39,1402,40
291,12,623,49
405,114,1748,15
405,0,162,53
408,3,248,52
417,9,373,50
417,0,126,53
420,3,128,52
423,3,248,52
423,0,126,53
423,0,126,53
432,9,372,50
441,9,501,50
468,27,1465,44
507,39,1680,40
507,0,126,53
507,0,126,53
516,9,633,50
525,9,493,50
525,0,126,53
525,0,126,53
528,3,128,52
540,12,623,49
558,18,961,47
561,3,248,52
561,0,126,53
561,0,126,53
561,0,126,53
573,12,790,49
582,9,492,50
582,0,126,53
582,0,126,53
582,0,126,53
585,3,319,52
585,0,126,53
588,3,128,52
588,0,126,53
591,3,248,52
591,0,126,53
591,0,126,53
591,0,126,53
597,6,370,51
600,3,128,52
621,21,869,46
624,3,319,52
630,6,250,51
630,0,126,53
696,66,2811,31
696,0,126,53
696,0,162,53
732,36,1635,41
732,0,126,53
735,3,319,52
741,6,370,51
750,9,372,50
753,3,248,52
753,0,126,53
762,9,633,50
780,18,747,47
783,3,128,52
786,3,319,52
792,6,397,51
840,48,1827,37
846,6,370,51
858,12,790,49
861,3,128,52
882,21,998,46
885,3,248,52
912,27,1150,44
924,12,624,49
924,0,126,53
924,0,126,53
924,0,126,53
924,0,162,53
930,6,371,51
969,39,1805,40
972,3,128,52
978,6,379,51
984,6,371,51
1008,24,998,45
1047,39,1551,40
1065,18,763,47
1134,69,3063,30
1140,6,250,51
1140,0,126,53
1140,0,162,53
1167,27,1111,44
1167,0,162,53
1188,21,876,46
1188,0,162,53
1200,12,623,49
1200,0,126,53
1203,3,248,52
1203,0,162,53
1206,3,248,52
1209,3,248,52
1236,27,1242,44
1242,6,476,51
1251,9,645,50
1251,0,126,53
1269,18,641,47
1275,6,476,51
1284,9,372,50
1296,12,501,49
1299,3,128,52
1317,18,876,47
1341,24,966,45
1353,12,501,49
1368,15,623,48
1371,3,248,52
1419,48,2186,37
1419,0,162,53
1443,24,1118,45
1443,0,162,53
1461,18,1116,47
1461,0,162,53
1470,9,633,50
1482,12,614,49
1488,6,397,51
1509,21,998,46
1512,3,319,52
1512,0,126,53
1527,15,386,48
1557,30,1016,43
1557,0,126,53
1563,6,370,51
1563,0,126,53
1602,39,1395,40
1638,36,1271,41
1641,3,257,52
1641,0,126,53
1659,18,867,47
1710,51,1861,36
1713,3,128,52
1746,33,1321,42
1767,21,1130,46
1815,48,2467,37
1815,0,126,53
1818,3,248,52
1818,0,126,53
1845,27,983,44
1872,27,1016,44
1872,0,162,53
1875,3,128,52
1908,33,1375,42
1917,9,501,50
1947,30,1138,43
1983,36,1278,41
1983,0,126,53
1983,0,126,53
2022,39,1757,40
2037,15,804,48
2055,18,867,47
2106,51,2046,36
2106,0,126,53
2112,6,371,51
2124,12,632,49
2127,3,319,52
2136,9,633,50
2166,30,1131,43
2169,3,319,52
2220,51,2483,36
2220,0,126,53
2244,24,1007,45
2247,3,319,52
2250,3,248,52
2253,3,257,52
2265,12,632,49
2268,3,248,52
2268,0,162,53
2274,6,250,51
2292,18,747,47
2298,6,371,51
2301,3,128,52
2322,21,998,46
2337,15,625,48
2340,3,128,52
2346,6,370,51
2346,0,126,53
2364,18,763,47
2379,15,754,48
2400,21,897,46
2415,15,386,48
2418,3,319,52
2424,6,250,51
2433,9,633,50
2481,48,1296,37
2517,36,1680,41
2517,0,126,53
2520,3,128,52
2520,0,126,53
2520,0,126,53
2535,15,745,48
2565,30,1016,43
2571,6,477,51
2601,30,1131,43
2601,0,162,53
2619,18,876,47
2619,0,126,53
2622,3,248,52
2637,15,754,48
2670,33,1272,42
2673,3,248,52
2673,0,126,53
2721,48,1542,37
2721,0,162,53
2733,12,494,49
2748,15,964,48
2790,42,1203,39
2814,24,1129,45
2814,0,126,53
2820,6,379,51
2820,0,162,53
2853,33,1129,42
2868,15,632,48
2898,30,1409,43
2922,24,758,45
2934,12,614,49
2973,39,1646,40
2973,0,126,53
2979,6,371,51
3003,24,1120,45
3009,6,379,51
3024,15,617,48
3096,72,2418,29
3120,24,998,45
3132,12,494,49
3132,0,126,53
3138,6,397,51
3141,3,248,52
3144,3,128,52
3159,15,754,48
3159,0,126,53
3207,48,1583,37
3210,3,248,52
3213,3,248,52
3222,9,546,50
3228,6,371,51
3273,45,1314,38
3279,6,476,51
3303,24,966,45
3324,21,998,46
3354,30,1409,43
3354,0,126,53
3372,18,876,47
3384,12,623,49
3423,39,1354,40
3441,18,745,47
3477,36,1558,41
3486,9,492,50
3504,18,976,47
3507,3,319,52
3507,0,126,53
3507,0,126,53
3516,9,501,50
3531,15,643,48
3552,21,989,46
3570,18,745,47
3594,24,1007,45
3633,39,1962,40
3633,0,126,53
3639,6,370,51
3645,6,250,51
3645,0,162,53
3672,27,1285,44
3678,6,476,51
3678,0,162,53
3684,6,379,51
3687,3,319,52
3711,24,826,45
3720,9,646,50
3720,0,162,53
3726,6,379,51
3729,3,128,52
3771,42,1662,39
3819,48,1305,37
3822,3,128,52
3822,0,126,53
3825,3,128,52
3840,15,745,48
3870,30,1129,43
3891,21,1007,46
3891,0,126,53
3894,3,319,52
3897,3,128,52
3909,12,623,49
3912,3,128,52
3912,0,162,53
3912,0,126,53
3915,3,248,52
3975,60,2367,33
3978,3,128,52
4035,57,2213,34
4035,0,126,53
4038,3,128,52
4041,3,248,52
4041,0,162,53
4044,3,257,52
4113,69,2529,30
4113,0,126,53
4122,9,633,50
4137,15,947,48
4137,0,126,53
4188,51,2317,36
4206,18,641,47
4206,0,126,53
4209,3,128,52
4233,24,1287,45
4251,18,959,47
4284,33,1260,42
4311,27,792,44
4341,30,1138,43
4374,33,1156,42
4377,3,128,52
4383,6,250,51
4452,69,2400,30
4488,36,1289,41
4560,72,2784,29
4590,30,1456,43
4644,54,1307,35
4683,39,1296,40
4701,18,876,47
4725,24,1007,45
4764,39,1280,40
4770,6,370,51
4785,15,745,48
4809,24,1111,45
4821,12,623,49
4827,6,370,51
4833,6,250,51
4854,21,989,46
4962,108,5513,17
4962,0,162,53
4998,36,1533,41
5016,18,921,47
5019,3,257,52
5085,66,2362,31
5085,0,126,53
5088,3,257,52
5121,33,1289,42
5136,15,625,48
5154,18,903,47
5157,3,248,52
5169,12,494,49
5211,42,1576,39
5226,15,745,48
5292,66,2294,31
5295,3,248,52
5313,18,885,47
5343,30,1025,43
5346,3,319,52
5370,24,752,45
5442,72,2251,29
5442,0,126,53
5475,33,1576,42
5481,6,379,51
5535,54,2211,35
5538,3,128,52
5574,36,1167,41
5613,39,1621,40
5619,6,379,51
5640,21,872,46
5643,3,248,52
5649,6,250,51
5682,33,1138,42
5694,12,790,49
5694,0,126,53
5766,72,2642,29
5835,69,2385,30
5877,42,1999,39
5907,30,1173,43
5979,72,2294,29
5985,6,476,51
6015,30,1142,43
6033,18,644,47
6042,9,501,50
6048,6,370,51
6051,3,248,52
6108,57,1955,34
6117,9,372,50
6117,0,126,53
6126,9,519,50
6126,0,126,53
6135,9,501,50
6186,51,2186,36
6207,21,989,46
6264,57,1860,34
6285,21,989,46
6300,15,616,48
6300,0,126,53
6336,36,1402,41
6411,75,1590,28
6414,3,248,52
6414,0,162,53
6432,18,959,47
6519,87,3660,24
6519,0,126,53
6519,0,162,53
6573,54,2299,35
6573,0,126,53
6654,81,2816,26
6684,30,1131,43
6687,3,257,52
6720,33,1260,42
6726,6,379,51
6762,36,1391,41
6798,36,1400,41
6801,3,128,52
6843,42,1522,39
6858,15,642,48
6897,39,1500,40
6939,42,1662,39
6954,15,623,48
6966,12,624,49
6990,24,1165,45
7032,42,1784,39
7059,27,1129,44
7077,18,959,47
7083,6,478,51
7101,18,858,47
7104,3,128,52
7110,6,250,51
7128,18,959,47
7167,39,2117,40
7236,69,2746,30
7239,3,128,52
7263,24,1120,45
7284,21,878,46
7287,3,248,52
7287,0,126,53
7290,3,257,52
7290,0,162,53
7308,18,867,47
7335,27,792,44
7359,24,1120,45
7398,39,2130,40
7404,6,379,51
7404,0,126,53
7407,3,248,52
7440,33,1166,42
7440,0,126,53
7440,0,126,53
7440,0,126,53
7440,0,126,53
7440,0,126,53
7440,0,126,53
7494,54,1447,35
7539,45,1794,38
7587,48,1327,37
7641,54,1560,35
7698,57,2371,34
7710,12,790,49
7758,48,1705,37
7761,3,248,52
7794,33,1321,42
7812,18,867,47
7812,0,126,53
7812,0,162,53
7815,3,257,52
7905,90,3497,23
7947,42,1766,39
7962,15,386,48
7974,12,790,49
7974,0,126,53
8025,51,1698,36
8067,42,1427,39
8067,0,126,53
8127,60,2098,33
8181,54,2382,35
8208,27,1025,44
8208,0,162,53
8211,3,128,52
8217,6,476,51
8226,9,501,50
8226,0,126,53
8229,3,319,52
8235,6,371,51
8238,3,319,52
8292,54,1555,35
8292,0,126,53
8331,39,1556,40
8364,33,1409,42
8412,48,2177,37
8430,18,745,47
8445,15,947,48
8451,6,370,51
8487,36,1411,41
8490,3,128,52
8508,18,876,47
8514,6,371,51
8565,51,1680,36
8580,15,625,48
8589,9,373,50
8589,0,126,53
8592,3,248,52
8637,45,1811,38
8646,9,501,50
8655,9,501,50
8721,66,1987,31
8724,3,128,52
8787,63,1982,32
8817,30,1252,43
8826,9,372,50
8871,45,1775,38
8883,12,641,49
8898,15,386,48
8934,36,1644,41
8943,9,372,50
8943,0,126,53
9000,57,2407,34
9018,18,745,47
9021,3,248,52
9093,72,2680,29
9138,45,1246,38
9264,126,4457,11
9273,9,492,50
9306,33,1011,42
9330,24,1309,45
9330,0,126,53
9333,3,248,52
9333,0,126,53
9357,24,966,45
9375,18,867,47
9375,0,126,53
9381,6,371,51
9387,6,371,51
9393,6,370,51
9489,96,3082,21
9537,48,1831,37
9549,12,632,49
9555,6,379,51
9570,15,386,48
9570,0,126,53
9579,9,501,50
9579,0,126,53
9585,6,250,51
9633,48,1436,37
9651,18,641,47
9651,0,126,53
9654,3,319,52
9666,12,790,49
9681,15,736,48
9702,21,777,46
9735,33,1278,42
9738,3,257,52
9750,12,802,49
9792,42,1897,39
9864,72,2653,29
9900,36,1400,41
9975,75,2025,28
10032,57,2382,34
10059,27,983,44
10089,30,1391,43
10107,18,895,47
10113,6,397,51
10122,9,492,50
10260,138,4977,7
10269,9,501,50
10308,39,1549,40
10308,0,126,53
10377,69,2656,30
10380,3,248,52
10383,3,248,52
10452,69,2489,30
10455,3,257,52
10461,6,379,51
10461,0,162,53
10518,57,1856,34
10548,30,1025,43
10563,15,625,48
10572,9,633,50
10608,36,1409,41
10653,45,1429,38
10677,24,1129,45
10677,0,162,53
10737,60,2253,33
10743,6,371,51
10746,3,248,52
10773,27,763,44
10773,0,126,53
10821,48,1567,37
10827,6,379,51
10908,81,1583,26
10908,0,126,53
10950,42,1409,39
10974,24,1287,45
11019,45,2321,38
11028,9,492,50
11031,3,319,52
11037,6,370,51
11052,15,947,48
11076,24,1079,45
11130,54,2064,35
11136,6,250,51
11187,51,1531,36
11271,84,2549,25
11274,3,319,52
11406,132,6011,9
11406,0,126,53
11493,87,3226,24
11496,3,319,52
11511,15,947,48
11550,39,1515,40
11577,27,1120,44
11613,36,1269,41
11631,18,959,47
11664,33,1803,42
11667,3,248,52
11688,21,876,46
11691,3,319,52
11691,0,162,53
11697,6,379,51
11787,90,2141,23
11802,15,623,48
11811,9,372,50
11853,42,1901,39
11874,21,887,46
11874,0,126,53
11874,0,126,53
11877,3,248,52
11925,48,2204,37
11943,18,959,47
11943,0,162,53
11946,3,248,52
11946,0,126,53
11955,9,519,50
12021,66,2522,31
12039,18,756,47
12072,33,1780,42
12120,48,1784,37
12123,3,248,52
12141,18,959,47
12144,3,248,52
12174,30,1016,43
12177,3,319,52
12192,15,625,48
12234,42,1653,39
12264,30,1156,43
12264,0,162,53
12264,0,126,53
12312,48,1447,37
12318,6,250,51
12324,6,370,51
12330,6,379,51
12333,3,128,52
12345,12,623,49
12345,0,126,53
12348,3,128,52
12348,0,126,53
12354,6,379,51
12354,0,126,53
12375,21,747,46
12375,0,162,53
12378,3,249,52
12381,3,128,52
12408,27,1138,44
12432,24,758,45
12474,42,1784,39
12540,66,2540,31
12543,3,248,52
12543,0,162,53
12561,18,632,47
12564,3,128,52
12564,0,126,53
12573,9,492,50
12573,0,162,53
12609,36,1391,41
12618,9,501,50
12651,33,1251,42
12684,33,1513,42
12741,57,2326,34
12837,96,4049,21
12837,0,126,53
12864,27,1111,44
12891,27,1251,44
12933,42,1775,39
12954,21,876,46
12969,15,386,48
13023,54,1953,35
13023,0,162,53
13029,6,379,51
13038,9,519,50
13038,0,126,53
13038,0,126,53
13047,9,519,50
13053,6,379,51
13053,0,126,53
13080,27,792,44
13104,24,1007,45
13155,51,1576,36
13161,6,370,51
13212,51,2054,36
13296,84,4281,25
13302,6,370,51
13326,24,1130,45
13329,3,248,52
13329,0,126,53
13344,15,804,48
13374,30,1016,43
13377,3,248,52
13398,21,912,46
13488,90,2284,23
13497,9,492,50
13500,3,128,52
13503,3,319,52
13506,3,248,52
13509,3,248,52
13512,3,319,52
13521,9,493,50
13548,27,1310,44
13548,0,126,53
13608,60,2553,33
13608,0,126,53
13611,3,248,52
13662,51,1490,36
13662,0,126,53
13728,66,2224,31
13794,66,1883,31
13797,3,128,52
13824,27,983,44
13920,96,3599,21
13929,9,501,50
14067,138,2965,7
14181,114,3280,15
14232,51,1804,36
14244,12,645,49
14244,0,162,53
14244,0,126,53
14247,3,128,52
14247,0,126,53
14274,27,885,44
14277,3,248,52
14280,3,248,52
14313,33,1513,42
14313,0,126,53
14364,51,1951,36
14364,0,126,53
14367,3,128,52
14403,36,1400,41
14409,6,379,51
14436,27,1129,44
14436,0,126,53
14466,30,1025,43
14493,27,1018,44
14505,12,790,49
14514,9,379,50
14526,12,645,49
14562,36,1212,41
14568,6,250,51
14568,0,126,53
14571,3,128,52
14643,72,2297,29
14739,96,1858,21
14739,0,162,53
14739,0,162,53
14748,9,379,50
14787,39,1393,40
14787,0,126,53
14796,9,501,50
14883,87,2851,24
14898,15,625,48
14898,0,162,53
14958,60,2053,33
14988,30,1016,43
14991,3,128,52
14991,0,126,53
15036,45,1653,38
15036,0,162,53
15132,96,3376,21
15162,30,1041,43
15162,0,126,53
15183,21,1007,46
15198,15,626,48
15273,75,2940,28
15312,39,1784,40
15318,6,379,51
15324,6,379,51
15474,150,5092,3
15513,39,1411,40
15516,3,128,52
15555,39,1404,40
15558,3,248,52
15585,27,1242,44
15630,45,2073,38
15645,15,745,48
15645,0,126,53
15648,3,248,52
15648,0,126,53
15669,21,1130,46
15669,0,126,53
15720,51,1553,36
15765,45,2156,38
15768,3,128,52
15771,3,128,52
15774,3,128,52
15774,0,126,53
15804,30,1373,43
15822,18,867,47
15822,0,162,53
15831,9,372,50
15837,6,370,51
15870,33,1016,42
15903,33,1160,42
15948,45,1431,38
15966,18,959,47
15972,6,370,51
15990,18,763,47
15999,9,633,50
16074,75,1861,28
16095,21,763,46
16098,3,248,52
16128,30,1260,43
16191,63,3572,32
16224,33,1384,42
16233,9,519,50
16251,18,763,47
16290,39,1662,40
16290,0,126,53
16323,33,1320,42
16323,0,126,53
16344,21,1025,46
16407,63,2499,32
16410,3,128,52
16410,0,126,53
16416,6,250,51
16446,30,1009,43
16578,132,3064,9
16581,3,319,52
16611,30,1147,43
16629,18,885,47
16629,0,126,53
16659,30,1382,43
16680,21,763,46
16683,3,248,52
16713,30,1418,43
16749,36,1707,41
16770,21,989,46
16779,9,633,50
16824,45,1924,38
16827,3,128,52
16878,51,1938,36
16881,3,248,52
16980,99,2574,20
16983,3,128,52
16986,3,128,52
16986,0,126,53
16986,0,126,53
16989,3,248,52
16992,3,319,52
17034,42,1689,39
17040,6,476,51
17082,42,1784,39
17112,30,1131,43
17112,0,126,53
17169,57,1978,34
17169,0,126,53
17205,36,1636,41
17208,3,248,52
17322,114,2244,15
17325,3,128,52
17331,6,370,51
17340,9,519,50
17340,0,162,53
17343,3,319,52
17364,21,869,46
17412,48,1540,37
17445,33,1513,42
17508,63,2331,32
17511,3,128,52
17610,99,3800,20
17610,0,126,53
17616,6,250,51
17625,9,492,50
17634,9,633,50
17637,3,248,52
17706,69,2493,30
17745,39,1411,40
17802,57,1583,34
17850,48,1549,37
17904,54,2197,35
17910,6,250,51
17961,51,1987,36
18057,96,2752,21
18114,57,2633,34
18204,90,2985,23
18243,39,1391,40
18252,9,633,50
